257,14,14,0.9971234
258,14,14,0.9975454
259,14,14,0.99305165
260,14,14,0.82353497
261,14,16,0.7164284
262,14,20,0.20716813
263,14,14,0.99989545
264,14,14,0.9997527
265,14,14,0.9973362
266,14,14,0.9997453
267,15,15,0.9995735
268,15,15,0.99988675
269,15,15,0.9995721
270,15,15,0.9770965
271,15,15,0.5759537
272,15,15,0.99758244
273,15,15,0.99959713
274,15,15,0.9986553
275,15,15,0.9919337
276,15,15,0.9999683
277,15,15,0.9999635
278,15,15,0.9952319
279,15,15,0.997505
280,15,160,0.2698244
281,15,15,0.99889094
282,15,15,0.9995877
283,15,15,0.99992204
284,16,176,0.49398825
285,16,16,0.40025517
286,16,176,0.65683895
287,16,16,0.51332676
288,16,7,0.5271875
289,16,16,0.9837104
290,16,16,0.9464716
291,16,16,0.8846067
292,16,16,0.9760073
293,16,16,0.9936761
294,16,16,0.69720435
295,16,16,0.4728386
296,16,176,0.54201394
297,16,176,0.6464491
298,16,16,0.6634295
299,16,16,0.9798426
300,16,16,0.869648
301,17,112,0.33255908
302,17,17,0.98269075
303,17,17,0.9729993
304,17,17,0.98598653
305,17,17,0.98635393
306,17,17,0.57551795
307,17,17,0.8310788
308,17,17,0.97079706
309,17,17,0.95952415
310,17,17,0.99075234
311,17,145,0.52283245
312,17,17,0.9690999
313,17,17,0.83922046
314,17,17,0.9957059
315,17,17,0.99650073
316,17,17,0.9461737
317,17,17,0.9664229
318,17,17,0.97099465
319,17,17,0.9849376
320,17,17,0.9946518
321,17,17,0.98858136
322,17,17,0.9759368
323,17,17,0.7928535
324,18,18,0.9999999
325,18,18,0.9999963
326,18,18,0.99998486
327,18,18,0.9999603
328,18,18,0.99999416
329,18,18,0.99999607
330,18,18,0.9995276
331,18,18,0.9998945
332,18,18,0.9999608
333,18,18,0.99999774
334,18,18,0.9999964
335,18,18,0.9999751
336,18,18,0.9999974
337,18,18,0.99255085
338,18,18,0.9999989
339,18,18,0.99979967
340,18,18,0.99920887
341,19,19,0.9999144
342,19,19,0.99971753
343,19,19,0.9998578
344,19,19,0.9999579
345,19,19,0.9999962
346,19,19,0.9990277
347,19,19,0.99988353
348,19,19,0.9996742
349,19,19,0.9999993
350,19,19,0.9999914
351,19,19,0.9999993
352,19,19,0.9999981
353,19,19,0.9999981
354,19,19,0.9999994
355,19,19,0.9999938
356,19,19,0.99996495
357,19,19,0.9999975
358,19,19,0.99999845
359,19,19,0.99999094
360,19,19,0.9997179
361,19,19,0.999997
362,19,19,0.9979273
363,19,19,0.99999833
364,19,19,0.999977
365,19,19,0.99981827
366,19,19,0.99976283
367,19,19,0.9989066
368,19,154,0.98582286
369,19,19,0.99994457
370,19,19,0.9997383
371,19,19,0.99995303
372,19,19,0.9999819
373,19,19,0.99999046
374,19,19,0.99979764
375,19,19,0.9999378
376,19,19,0.999959
377,19,19,0.99992514
378,19,19,0.9999839
379,19,19,0.95256484
380,19,19,0.98909444
381,19,19,0.9997043
382,19,19,0.99999917
383,19,9,0.7927881
384,19,19,0.99912125
385,19,19,0.9999964
386,19,19,0.99999976
387,19,19,1.0
388,19,19,0.99999976
389,19,19,0.9999999
390,19,19,0.9999987
391,19,19,0.9999937
392,19,19,0.99846196
393,19,19,0.99999774
394,19,19,0.9999869
395,19,19,0.99999034
396,19,19,0.99999666
397,19,19,0.99999964
398,19,19,0.998669
399,19,19,0.9980457
400,19,19,0.99990773
401,19,19,0.9996742
402,19,19,0.99999917
403,19,19,0.99992275
404,19,19,0.9999988
405,19,19,0.9998221
406,19,19,0.9999896
407,19,19,0.9997327
408,19,19,0.9999995
409,19,19,0.99521446
410,19,19,0.9999839
411,19,19,0.99986553
412,19,19,0.99974245
413,19,19,0.9997756
414,19,19,0.99978644
415,19,19,0.9994216
416,19,19,0.9998628
417,19,19,0.9999294
418,19,19,0.9997831
419,19,19,0.9998666
420,19,19,0.9999993
421,19,19,0.9999999
422,19,19,0.99999917
423,19,19,0.9999925
424,19,19,0.99985504
425,19,19,0.9949065
426,19,19,0.99852645
427,19,19,0.9543127
428,19,19,0.9962723
429,19,19,0.9999722
430,19,19,0.99999976
431,19,19,0.9999865
432,19,19,0.9999982
433,19,19,0.9999999
434,19,19,0.9994289
435,19,19,0.9997712
436,19,19,0.9999968
437,19,19,0.99086905
438,19,19,0.99974746
439,19,19,0.9992169
440,19,19,0.9997912
441,19,19,0.99995553
442,19,19,0.99984694
443,19,19,0.9993618
444,19,19,0.9999964
445,19,19,0.9999943
446,19,19,0.99903935
447,19,19,0.85551566
448,19,19,0.9996768
449,19,19,0.99985874
450,19,19,0.9953744
451,19,19,0.99995625
452,19,19,0.98848665
453,19,19,0.99989986
454,19,19,0.99971586
455,19,19,0.99965954
456,19,19,0.9998367
457,19,19,0.9975854
458,19,19,0.9999982
459,19,19,0.9999347
460,19,19,0.99669206
461,19,19,0.9999949
462,19,19,0.9999902
463,20,20,0.858653
464,20,20,0.86352843
465,20,20,0.9997259
466,20,20,0.9994654
467,20,20,0.9998735
468,20,20,0.9992091
469,20,20,0.9913526
470,20,20,0.9665446
471,20,20,0.99887973
472,20,20,0.9992816
473,20,20,0.9999776
474,20,20,0.9991265
475,20,20,0.5739831
476,20,20,0.9981463
477,20,20,0.9961779
478,20,20,0.9971848
479,20,20,0.99969804
480,20,20,0.9994221
481,20,20,0.9949103
482,20,20,0.85926664
483,20,20,0.9996705
484,20,20,0.7764209
485,20,20,0.999974
486,21,21,1.0
487,21,21,1.0
488,21,21,0.9999999
489,21,21,1.0
490,21,21,1.0
491,21,21,0.99999547
492,21,21,0.99999785
493,21,21,0.99999976
494,21,21,1.0
495,21,21,0.9999969
496,21,21,1.0
497,21,21,1.0
498,21,21,1.0
499,21,21,1.0
500,21,21,1.0
501,21,21,1.0
502,21,21,1.0
503,21,21,1.0
504,21,21,1.0
505,21,21,1.0
506,21,21,0.9999999
507,21,21,1.0
508,21,21,1.0
509,21,21,1.0
510,21,21,1.0
511,21,21,1.0
512,21,21,1.0
513,21,21,0.9992279
514,21,21,0.99841416
515,21,21,0.9999927
516,21,21,0.9999999
517,21,21,1.0
518,21,21,0.99987555
519,21,21,1.0
520,21,21,1.0
521,21,21,1.0
522,21,21,1.0
523,21,21,1.0
524,21,21,1.0
525,21,21,1.0
526,21,21,1.0
527,21,21,1.0
528,21,21,1.0
529,21,21,1.0
530,21,21,1.0
531,21,21,1.0
532,21,21,1.0
533,21,21,1.0
534,21,21,1.0
535,21,21,1.0
536,21,21,1.0
537,21,21,1.0
538,21,21,1.0
539,21,21,1.0
540,21,21,1.0
541,21,21,1.0
542,21,21,1.0
543,21,21,1.0
544,21,21,1.0
545,21,21,1.0
546,21,21,1.0
547,21,21,1.0
548,21,21,1.0
549,21,21,1.0
550,21,12,0.5766619
551,21,21,1.0
552,21,21,1.0
553,21,21,0.98435545
554,21,21,0.9986513
555,21,21,0.99959296
556,21,21,1.0
557,21,170,0.483033
558,21,21,0.8878264
559,21,21,0.99925095
560,21,21,0.99767643
561,21,21,1.0
562,21,21,1.0
563,21,21,1.0
564,21,21,1.0
565,21,21,1.0
566,21,21,1.0
567,21,21,1.0
568,21,21,1.0
569,21,21,0.9988129
570,21,21,1.0
571,21,21,0.9717396
572,21,21,1.0
573,21,21,1.0
574,21,21,1.0
575,21,21,1.0
576,21,21,1.0
577,21,21,1.0
578,21,21,1.0
579,21,21,0.93755394
580,21,21,1.0
581,21,21,1.0
582,21,21,1.0
583,21,21,1.0
584,21,21,1.0
585,21,21,1.0
586,21,21,0.99999976
587,21,21,1.0
588,21,21,1.0
589,21,21,1.0
590,21,21,1.0
591,21,21,1.0
592,21,21,1.0
593,21,21,0.9999962
594,21,21,0.9999995
595,21,21,1.0
596,21,21,0.9999068
597,21,21,0.9999925
598,21,21,1.0
599,21,21,1.0
600,21,21,1.0
601,21,21,1.0
602,21,21,0.99999964
603,21,21,1.0
604,21,21,1.0
605,21,21,1.0
606,21,21,0.54152167
607,21,21,0.9999858
608,21,21,0.9999914
609,21,21,1.0
610,21,21,1.0
611,21,21,0.9999999
612,21,21,1.0
613,21,21,1.0
614,21,21,1.0
615,21,21,1.0
616,21,21,1.0
617,21,21,0.9895912
618,21,21,0.9246978
619,21,21,0.99999833
620,21,21,1.0
621,21,21,1.0
622,21,21,0.69671065
623,21,21,1.0
624,21,21,0.9999999
625,21,21,1.0
626,21,21,0.9961462
627,21,169,0.9950723
628,21,21,0.4158442
629,21,21,0.9993311
630,21,21,0.9999974
631,21,21,0.998569
632,21,21,0.9999745
633,21,21,1.0
634,21,21,0.99995244
635,21,21,1.0
636,21,21,1.0
637,21,21,1.0
638,21,21,1.0
639,21,21,1.0
640,21,21,1.0
641,21,21,0.99993014
642,21,21,0.99999964
643,21,21,1.0
644,21,21,0.99999905
645,21,21,0.99998677
646,21,21,0.99999785
647,21,21,0.99999976
648,21,21,0.99999976
649,21,21,1.0
650,21,21,0.9999826
651,21,21,0.9994666
652,21,21,0.99999964
653,21,21,1.0
654,21,21,1.0
655,21,21,0.9999925
656,22,22,0.71185553
657,22,22,0.9999727
658,22,22,0.99985135
659,22,22,0.9977435
660,22,22,0.9988776
661,22,22,0.9978344
662,22,22,0.9987651
663,22,22,0.999984
664,22,22,0.99999404
665,22,22,0.99957997
666,22,22,0.9999397
667,22,22,0.9999958
668,22,22,0.9999795
669,22,22,0.9991366
670,22,22,0.9994363
671,22,22,0.99999857
672,22,22,0.9885217
673,22,22,0.9999547
674,22,22,0.99990356
675,22,47,0.837423
676,22,22,0.9999478
677,22,22,0.9976745
678,22,22,0.9995977
679,22,22,0.99988914
680,22,22,0.9999827
681,22,22,0.9999924
682,22,22,0.99997914
683,22,22,0.9999863
684,22,22,0.9999745
685,22,22,0.99762446
686,22,22,0.9993143
687,22,22,0.9999925
688,22,22,0.99999964
689,22,22,0.9804427
690,22,22,0.99999523
691,22,22,0.9960931
692,22,22,0.97612065
693,22,22,0.9745436
694,22,22,0.6037714
695,22,148,0.87735003
696,22,22,0.99999976
697,22,22,0.9953589
698,22,22,0.99951017
699,22,22,0.99999475
700,22,22,0.9999722
701,22,22,0.999997
702,22,22,0.9999647
703,22,22,0.999926
704,22,22,0.9997389
705,22,22,0.99999034
706,22,22,0.9999758
707,22,22,0.9997633
708,22,22,0.9999988
709,22,22,0.99901414
710,22,22,0.99968946
711,22,22,0.9999974
712,22,22,0.9999747
713,22,22,0.999995
714,22,22,0.9999964
715,22,22,0.99997985
716,22,22,0.9998673
717,22,22,0.99999976
718,22,22,0.99999595
719,22,22,0.99999464
720,22,22,0.9998642
721,22,22,0.99999976
722,22,22,0.99999595
723,22,22,0.99999976
724,22,22,0.99998915
725,22,22,0.6980114
726,22,22,0.5703624
727,22,22,0.99870586
728,22,22,0.99996805
729,22,148,0.54713655
730,22,22,0.9730769
731,22,22,0.9998969
732,22,22,0.99949193
733,22,22,0.9998634
734,22,22,0.9999871
735,22,22,1.0
736,22,22,0.9999993
737,22,22,0.99999964
738,22,22,1.0
739,22,22,0.9999999
740,22,22,0.9999919
741,22,22,0.99999964
742,22,22,1.0
743,22,22,1.0
744,22,22,1.0
745,22,22,0.9999995
746,22,22,1.0
747,22,22,0.9999981
748,22,22,0.9998584
749,22,22,0.99996936
750,22,22,1.0
751,22,22,0.99953043
752,22,22,0.99982697
753,22,22,0.99999833
754,22,22,0.99999976
755,22,22,0.9999993
756,22,22,1.0
757,22,22,1.0
758,22,22,0.9999994
759,22,22,0.99999976
760,22,22,1.0
761,22,22,0.9999999
762,22,22,1.0
763,22,22,0.99998724
764,22,22,0.744996
765,22,22,0.9949379
766,22,22,0.9970373
767,22,22,0.41819212
768,22,22,0.9999778
769,22,148,0.78717047
770,22,22,0.9972096
771,22,22,0.9999721
772,22,22,0.9950943
773,22,22,1.0
774,22,22,0.9999654
775,22,22,0.9119643
776,22,22,0.999701
777,22,22,0.9999969
778,22,22,0.99999714
779,22,22,1.0
780,22,22,0.99999857
781,22,22,0.99999964
782,22,22,0.99999344
783,22,22,0.9963775
784,22,22,0.99950266
785,22,22,0.9999964
786,22,22,0.9999994
787,22,22,0.999998
788,22,22,1.0
789,22,22,1.0
790,22,22,1.0
791,22,22,1.0
792,22,22,1.0
793,22,184,0.24952948
794,22,161,0.9060837
795,22,22,0.99999785
796,22,22,0.9999999
797,22,22,1.0
798,23,23,1.0
799,23,23,1.0
800,23,23,1.0
801,23,23,1.0
802,23,23,0.9999999
803,23,23,0.99999976
804,23,23,1.0
805,23,23,1.0
806,23,23,1.0
807,23,23,1.0
808,23,23,1.0
809,23,23,1.0
810,23,23,1.0
811,23,23,1.0
812,23,23,1.0
813,23,154,0.97072494
814,23,23,1.0
815,23,23,1.0
816,23,23,1.0
817,23,23,1.0
818,23,23,1.0
819,23,23,0.9999999
820,23,23,1.0
821,23,23,1.0
822,23,23,0.9999999
823,23,23,1.0
824,23,23,1.0
825,23,23,1.0
826,23,23,1.0
827,23,23,1.0
828,23,23,1.0
829,23,23,1.0
830,23,23,1.0
831,23,23,1.0
832,23,23,1.0
833,23,23,0.9999995
834,23,23,1.0
835,23,23,0.99999964
836,23,23,0.99999905
837,23,23,0.9997334
838,23,23,1.0
839,23,23,1.0
840,23,23,0.75603557
841,23,23,0.9999825
842,23,23,0.9999999
843,23,23,1.0
844,23,23,1.0
845,23,23,1.0
846,23,23,1.0
847,23,23,1.0
848,23,23,1.0
849,23,23,1.0
850,23,23,0.99999976
851,23,23,1.0
852,23,23,1.0
853,23,23,0.99999547
854,23,23,1.0
855,23,23,1.0
856,23,23,0.99992394
857,23,23,1.0
858,23,23,0.99969935
859,23,23,1.0
860,23,23,1.0
861,23,23,0.99999976
862,23,23,0.9999988
863,23,23,1.0
864,23,23,1.0
865,23,23,0.99999464
866,23,23,1.0
867,23,23,1.0
868,23,23,0.99999905
869,24,24,0.9997795
870,24,24,0.99969923
871,24,177,0.45292777
872,24,24,0.9999682
873,24,24,0.9080343
874,24,24,0.9996234
875,24,24,0.9997801
876,24,132,0.6669415
877,24,24,0.25544128
878,24,24,0.99993896
879,24,24,0.9884581
880,25,169,0.45067337
881,25,25,0.984983
882,25,25,0.9957319
883,25,25,0.9968527
884,25,25,0.9999999
885,25,25,0.9999876
886,25,25,0.99999857
887,25,25,0.9999707
888,25,25,0.9962566
889,25,25,0.9999888
890,25,25,1.0
891,25,25,1.0
892,25,25,1.0
893,25,25,0.9999993
894,25,25,0.9999999
895,25,25,0.9999994
896,25,25,0.9999993
897,25,25,1.0
898,25,25,0.9999995
899,25,25,1.0
900,25,25,0.99999964
901,25,25,1.0
902,25,25,0.99999976
903,25,25,0.99999833
904,25,25,0.9999999
905,25,25,0.99999917
906,25,25,1.0
907,25,25,0.99999964
908,25,25,0.99999976
909,25,25,1.0
910,25,25,0.99999905
911,25,25,0.9999995
912,25,25,0.9999939
913,25,25,0.9999937
914,25,25,0.9999945
915,25,25,0.9999999
916,25,25,0.999997
917,25,25,0.76012903
918,25,25,0.66412437
919,25,25,0.99966884
920,25,25,0.99983335
921,25,25,0.9999881
922,25,25,0.9448286
923,25,25,0.9998889
924,25,25,0.9998989
925,25,25,0.9999993
926,25,25,0.99963975
927,25,25,0.9999993
928,25,25,0.9999995
929,25,25,0.9999982
930,25,25,0.9999813
931,25,25,0.9999914
932,25,25,0.99966574
933,25,25,0.9998913
934,25,25,0.9988612
935,25,25,0.8727063
936,25,25,0.99999833
937,25,25,0.9138834
938,25,25,0.99987674
939,25,25,0.99996793
940,25,25,0.9999939
941,25,25,0.9999081
942,25,25,0.99999404
943,25,25,1.0
944,25,25,0.9999993
945,25,25,0.99999964
946,25,25,0.9999932
947,25,25,0.9999305
948,25,25,0.9999964
949,25,25,0.9982658
950,25,25,0.99993
951,26,188,0.5500561
952,26,188,0.5412892
953,26,26,0.711142
954,26,26,0.97995776
955,26,26,0.86338145
956,26,26,0.7313042
957,26,35,0.84275526
958,26,177,0.62163633
959,26,35,0.57493186
960,26,26,0.7853107
961,26,26,0.5184866
962,27,27,0.90254325
963,27,27,0.9685922
964,27,27,0.9627324
965,27,27,0.99977964
966,27,27,0.45988238
967,27,27,0.9364167
968,27,27,0.951744
969,27,27,0.99638844
970,27,27,0.9522132
971,27,27,0.9996075
972,27,27,0.9990576
973,28,136,0.3766709
974,28,126,0.47099438
975,28,26,0.41657966
976,28,26,0.851181
977,28,28,0.91459364
978,28,28,0.67075545
979,28,28,0.8866005
980,28,126,0.70320565
981,28,28,0.69792944
982,28,28,0.8009962
983,28,35,0.5116547
984,29,29,0.9987783
985,29,29,0.9942385
986,29,97,0.75976217
987,29,84,0.98456174
988,29,29,0.9793931
989,29,29,0.9963076
990,29,29,0.9462363
991,29,29,0.94810927
992,29,99,0.8395124
993,29,16,0.7878282
994,29,189,0.40142518
995,30,30,0.98736364
996,30,30,0.9850096
997,30,30,0.9955863
998,30,30,0.9945485
999,30,30,0.95947033
1000,30,30,0.99349046
1001,30,30,0.9476811
1002,30,30,0.43984646
1003,30,30,0.9958389
1004,30,188,0.515743
1005,30,30,0.7371159
1006,31,31,0.9895167
1007,31,31,0.9590115
1008,31,31,0.98725456
1009,31,31,0.94019794
1010,31,31,0.92320776
1011,31,31,0.99009
1012,31,31,0.99864155
1013,31,31,0.98483515
1014,31,31,0.99969435
1015,31,31,0.9935401
1016,31,31,0.9998148
1017,32,127,0.6690658
1018,32,28,0.53018534
1019,32,32,0.68362844
1020,32,26,0.6696731
1021,32,37,0.3909315
1022,32,101,0.96200085
1023,32,32,0.66823494
1024,32,101,0.54293907
1025,32,29,0.22186628
1026,32,37,0.43884462
1027,32,115,0.6249312
1028,33,33,0.99914825
1029,33,33,0.99659437
1030,33,33,0.99253476
1031,33,33,0.99983513
1032,33,33,0.9991763
1033,33,33,0.994504
1034,33,33,0.9988463
1035,33,33,0.85541844
1036,33,33,0.99887174
1037,33,33,0.9996455
1038,33,33,0.9941678
1039,34,34,0.9994338
1040,34,34,0.99201816
1041,34,34,0.989218
1042,34,34,0.99968636
1043,34,34,0.99977404
1044,34,34,0.9996681
1045,34,34,0.9972295
1046,34,34,0.9936341
1047,34,34,0.99665785
1048,34,34,0.9996929
1049,34,187,0.8429968
1050,35,45,0.67907333
1051,35,35,0.9651288
1052,35,35,0.97095686
1053,35,35,0.9962297
1054,35,35,0.9905289
1055,35,35,0.9973078
1056,35,35,0.99821496
1057,35,35,0.998329
1058,35,35,0.9770438
1059,35,35,0.9688287
1060,35,35,0.9922868
1061,36,36,0.98879963
1062,36,36,0.9988217
1063,36,36,0.9998807
1064,36,36,0.99605787
1065,36,36,0.9900587
1066,36,36,0.99930894
1067,36,36,0.99579096
1068,36,36,0.95897293
1069,36,36,0.9996909
1070,36,36,0.9471942
1071,36,36,0.5205866
1072,37,37,0.981474
1073,37,37,0.9352821
1074,37,37,0.99589044
1075,37,37,0.9730057
1076,37,37,0.7626124
1077,37,37,0.92023045
1078,37,37,0.999653
1079,37,37,0.7514916
1080,37,37,0.9983272
1081,37,166,0.33074152
1082,37,161,0.90872186
1083,38,38,0.6988081
1084,38,38,0.5184199
1085,38,38,0.95154524
1086,38,38,0.99181706
1087,38,38,0.9984199
1088,38,38,0.99242264
1089,38,38,0.9618848
1090,38,38,0.9935154
1091,38,38,0.97353786
1092,38,36,0.5617185
1093,38,38,0.9970968
1094,39,39,0.99998176
1095,39,39,0.99999404
1096,39,39,0.99999034
1097,39,39,0.9999814
1098,39,39,0.9999995
1099,39,39,0.99999976
1100,39,39,0.9993944
1101,39,53,0.6062526
1102,39,39,0.99994683
1103,39,39,0.9999999
1104,39,39,0.9999999
1105,40,153,0.9968002
1106,40,153,0.83646065
1107,40,40,0.8568074
1108,40,40,0.9946465
1109,40,40,0.71684563
1110,40,40,0.9971949
1111,40,40,0.99890256
1112,40,40,0.99593663
1113,40,40,0.895076
1114,40,40,0.99097013
1115,40,40,0.99066705
1116,41,32,0.9266686
1117,41,136,0.34880581
1118,41,41,0.97731483
1119,41,41,0.9038524
1120,41,41,0.9252355
1121,41,140,0.72793734
1122,41,140,0.7999777
1123,41,140,0.7809536
1124,41,41,0.69897616
1125,41,41,0.9573423
1126,41,68,0.9433816
1127,42,42,0.4568471
1128,42,25,0.8503469
1129,42,42,0.8227553
1130,42,39,0.15234879
1131,42,42,0.5354051
1132,42,42,0.5399429
1133,42,42,0.89256245
1134,42,42,0.9961945
1135,42,42,0.8275727
1136,42,43,0.99464923
1137,42,42,0.9810642
1138,43,43,0.9995179
1139,43,43,0.99728894
1140,43,43,0.9994542
1141,43,43,0.99911994
1142,43,43,0.99619377
1143,43,43,0.9936719
1144,43,43,0.9790187
1145,43,43,0.8707325
1146,43,43,0.99980456
1147,43,43,0.99944705
1148,43,43,0.9996793
1149,44,44,0.99999225
1150,44,44,0.9921669
1151,44,44,0.9997074
1152,44,44,0.99997723
1153,44,44,0.99999475
1154,44,44,0.9987388
1155,44,44,0.9999845
1156,44,44,0.99999654
1157,44,44,0.99969757
1158,44,44,0.9998865
1159,44,44,0.99796474
1160,45,45,0.8747412
1161,45,45,0.957022
1162,45,45,0.9994593
1163,45,45,0.937281
1164,45,45,0.9901759
1165,45,45,0.98593706
1166,45,45,0.9988581
1167,45,35,0.4940864
1168,45,45,0.9961377
1169,45,45,0.92342716
1170,45,45,0.9984536
1171,46,46,0.98983383
1172,46,46,0.9941955
1173,46,46,0.99972564
1174,46,46,0.9998814
1175,46,46,0.9994413
1176,46,46,0.99976486
1177,46,46,0.9384449
1178,46,46,0.99986196
1179,46,46,0.99869835
1180,46,46,0.9289812
1181,46,46,0.99997354
1182,47,47,0.9998933
1183,47,47,0.999998
1184,47,47,0.9999639
1185,47,47,0.99953926
1186,47,47,0.99958533
