207,11,11,0.8922449
208,11,63,0.3692074
209,11,11,0.9735101
210,11,11,0.99940634
211,11,11,0.9579931
212,11,11,0.9996911
213,11,11,0.96463966
214,11,11,0.99997425
215,11,11,0.99926335
216,11,11,0.99968886
217,11,11,0.9999895
218,11,11,0.9999403
219,11,11,0.99988604
220,11,11,0.999933
221,11,11,0.8695338
222,12,12,0.29683965
223,12,12,0.99995935
224,12,12,0.99999166
225,12,12,0.99969196
226,12,14,0.80038255
227,12,12,0.9998386
228,12,12,0.99444026
229,12,12,0.8150078
230,12,12,0.9999888
231,12,12,0.99996173
232,12,12,0.73126376
233,12,12,0.9642393
234,12,12,0.9999933
235,12,12,0.99999833
236,12,12,0.6510344
237,12,12,0.999841
238,12,14,0.9549145
239,13,13,0.79413486
240,13,13,0.99898416
241,13,13,0.99999905
242,13,13,0.9994381
243,13,13,1.0
244,13,13,0.996394
245,13,13,0.9993998
246,13,13,0.99987733
247,13,13,0.9999999
248,13,13,1.0
249,13,13,0.99999654
250,14,14,0.9998574
251,14,14,0.7196394
252,14,14,0.8524515
253,14,16,0.7724732
254,14,14,0.7998124
255,14,14,0.9990791
256,14,14,0.9613788
257,14,14,0.9993481
258,14,14,0.99949455
259,14,14,0.9623154
260,14,14,0.86491257
261,14,14,0.9963258
262,14,21,0.62898356
263,14,14,0.99999714
264,14,14,0.9630233
265,14,14,0.99979407
266,14,14,0.9999169
267,15,15,0.9914033
268,15,15,0.9999949
269,15,15,0.9999944
270,15,15,0.9956528
271,15,15,0.9999993
272,15,15,0.9999945
273,15,15,0.99998677
274,15,15,0.99996436
275,15,15,0.99999976
276,15,15,0.99999166
277,15,15,0.99999905
278,15,15,0.9999198
279,15,15,0.9853721
280,15,15,0.42097765
281,15,15,0.99999154
282,15,15,0.99999774
283,15,15,0.9999683
284,16,16,0.9969807
285,16,16,0.7220502
286,16,16,0.9999366
287,16,7,0.9681801
288,16,16,0.9720595
289,16,16,0.99999976
290,16,16,0.999527
291,16,16,0.99798167
292,16,16,0.9999913
293,16,16,0.9993088
294,16,16,0.9999697
295,16,16,0.9559084
296,16,16,0.9998061
297,16,16,0.9972627
298,16,16,0.9761066
299,16,16,0.9624272
300,16,16,0.99999964
301,17,74,0.39143607
302,17,17,0.9871609
303,17,17,0.99250937
304,17,17,0.98762196
305,17,17,0.74869674
306,17,17,0.99296886
307,17,17,0.9956013
308,17,17,0.9795806
309,17,17,0.99772984
310,17,17,0.9845062
311,17,17,0.9892129
312,17,17,0.9325592
313,17,17,0.6672731
314,17,17,0.9295023
315,17,17,0.8106056
316,17,17,0.796497
317,17,17,0.6949235
318,17,65,0.59637296
319,17,17,0.962826
320,17,17,0.8354771
321,17,17,0.9922123
322,17,65,0.59305614
323,17,74,0.40408385
324,18,18,0.99999976
325,18,18,0.99999917
326,18,18,0.99998367
327,18,18,0.9999292
328,18,18,0.9999269
329,18,18,0.99914765
330,18,18,0.99997044
331,18,18,0.9993735
332,18,18,0.99945873
333,18,18,0.9999951
334,18,18,0.9994079
335,18,18,0.9985447
336,18,18,0.99234456
337,18,18,0.99397886
338,18,18,0.9999994
339,18,18,0.9999989
340,18,18,0.99996865
341,19,19,1.0
342,19,19,1.0
343,19,19,1.0
344,19,19,1.0
345,19,19,1.0
346,19,19,0.99987626
347,19,19,0.9999994
348,19,19,0.999977
349,19,19,0.99999964
350,19,19,1.0
351,19,19,1.0
352,19,19,1.0
353,19,19,1.0
354,19,19,1.0
355,19,19,1.0
356,19,19,1.0
357,19,19,0.99999917
358,19,19,1.0
359,19,19,1.0
360,19,19,1.0
361,19,19,1.0
362,19,19,1.0
363,19,19,1.0
364,19,19,1.0
365,19,19,0.99999225
366,19,19,0.9999722
367,19,19,0.99999976
368,19,19,0.99996996
369,19,19,1.0
370,19,19,1.0
371,19,19,1.0
372,19,19,1.0
373,19,19,0.9999999
374,19,19,0.9998293
375,19,19,1.0
376,19,19,1.0
377,19,19,1.0
378,19,19,1.0
379,19,19,0.99731904
380,19,19,0.99993896
381,19,19,1.0
382,19,19,1.0
383,19,19,0.8122807
384,19,19,0.9999999
385,19,19,1.0
386,19,19,1.0
387,19,19,1.0
388,19,19,1.0
389,19,19,1.0
390,19,19,1.0
391,19,19,1.0
392,19,19,1.0
393,19,19,1.0
394,19,19,1.0
395,19,19,1.0
396,19,19,1.0
397,19,19,0.9999995
398,19,19,0.9999999
399,19,19,1.0
400,19,19,1.0
401,19,19,1.0
402,19,19,1.0
403,19,19,1.0
404,19,19,1.0
405,19,19,1.0
406,19,19,1.0
407,19,19,0.9998282
408,19,19,1.0
409,19,19,1.0
410,19,19,1.0
411,19,19,0.9999703
412,19,19,0.9999558
413,19,19,1.0
414,19,19,0.9999397
415,19,19,0.9999994
416,19,19,1.0
417,19,19,1.0
418,19,19,0.9999403
419,19,19,0.9999882
420,19,19,1.0
421,19,19,1.0
422,19,19,1.0
423,19,19,0.99999917
424,19,19,1.0
425,19,19,0.99999833
426,19,19,1.0
427,19,19,0.99988794
428,19,19,0.9981832
429,19,19,0.9999999
430,19,19,1.0
431,19,19,1.0
432,19,19,1.0
433,19,19,1.0
434,19,19,1.0
435,19,19,1.0
436,19,19,1.0
437,19,19,1.0
438,19,19,0.99294704
439,19,19,1.0
440,19,19,1.0
441,19,19,1.0
442,19,19,1.0
443,19,19,1.0
444,19,19,1.0
445,19,19,1.0
446,19,19,1.0
447,19,19,1.0
448,19,19,1.0
449,19,19,1.0
450,19,19,1.0
451,19,19,1.0
452,19,19,1.0
453,19,19,0.99999964
454,19,19,1.0
455,19,19,1.0
456,19,19,1.0
457,19,19,1.0
458,19,19,1.0
459,19,19,1.0
460,19,19,1.0
461,19,19,1.0
462,19,19,1.0
463,20,14,0.8565978
464,20,20,0.98137003
465,20,20,0.9969318
466,20,20,0.9985862
467,20,20,0.99972194
468,20,20,0.999741
469,20,20,0.9899009
470,20,20,0.9983217
471,20,20,0.99993765
472,20,20,0.9999013
473,20,20,0.9990792
474,20,20,0.9979297
475,20,16,0.58404267
476,20,20,0.95757097
477,20,20,0.99970824
478,20,20,0.9999975
479,20,20,0.9999237
480,20,20,0.99997306
481,20,20,0.9999931
482,20,20,0.9959778
483,20,20,0.999959
484,20,20,0.99492973
485,20,20,0.9906399
486,21,21,1.0
487,21,21,1.0
488,21,21,1.0
489,21,21,1.0
490,21,21,1.0
491,21,21,1.0
492,21,21,1.0
493,21,21,1.0
494,21,21,1.0
495,21,21,1.0
496,21,21,1.0
497,21,21,1.0
498,21,21,1.0
499,21,21,1.0
500,21,21,1.0
501,21,21,1.0
502,21,21,1.0
503,21,21,1.0
504,21,21,1.0
505,21,21,1.0
506,21,21,1.0
507,21,21,1.0
508,21,21,1.0
509,21,21,1.0
510,21,21,1.0
511,21,21,1.0
512,21,21,1.0
513,21,21,0.9999522
514,21,21,0.9999963
515,21,21,1.0
516,21,21,1.0
517,21,21,1.0
518,21,21,0.9999999
519,21,21,1.0
520,21,21,1.0
521,21,21,1.0
522,21,21,1.0
523,21,21,1.0
524,21,21,1.0
525,21,21,1.0
526,21,21,1.0
527,21,21,1.0
528,21,21,1.0
529,21,21,1.0
530,21,21,1.0
531,21,21,1.0
532,21,21,1.0
533,21,21,1.0
534,21,21,1.0
535,21,21,1.0
536,21,21,1.0
537,21,21,1.0
538,21,21,1.0
539,21,21,1.0
540,21,21,1.0
541,21,21,1.0
542,21,21,1.0
543,21,21,1.0
544,21,21,1.0
545,21,21,1.0
546,21,21,1.0
547,21,21,1.0
548,21,21,1.0
549,21,21,1.0
550,21,12,0.92794317
551,21,21,1.0
552,21,21,1.0
553,21,21,0.9999379
554,21,21,1.0
555,21,21,0.9999869
556,21,21,1.0
557,21,21,0.5717143
558,21,21,0.41412336
559,21,21,0.96112615
560,21,21,0.9999658
561,21,21,1.0
562,21,21,1.0
563,21,21,1.0
564,21,21,0.99999976
565,21,21,0.9999999
566,21,21,1.0
567,21,21,1.0
568,21,21,1.0
569,21,21,0.99997914
570,21,21,1.0
571,21,21,0.99905926
572,21,21,1.0
573,21,21,1.0
574,21,21,1.0
575,21,21,0.9999982
576,21,21,1.0
577,21,21,1.0
578,21,21,1.0
579,21,21,0.99790716
580,21,21,0.99999666
581,21,21,1.0
582,21,21,1.0
583,21,21,1.0
584,21,21,1.0
585,21,21,1.0
586,21,21,1.0
587,21,21,1.0
588,21,21,1.0
589,21,21,1.0
590,21,21,1.0
591,21,21,1.0
592,21,21,1.0
593,21,21,0.99999976
594,21,21,1.0
595,21,21,1.0
596,21,21,0.9999999
597,21,21,1.0
598,21,21,1.0
599,21,21,1.0
600,21,21,1.0
601,21,21,1.0
602,21,21,1.0
603,21,21,1.0
604,21,21,1.0
605,21,21,1.0
606,21,21,0.9647495
607,21,21,1.0
608,21,21,0.9999999
609,21,21,1.0
610,21,21,1.0
611,21,21,1.0
612,21,21,1.0
613,21,21,1.0
614,21,21,1.0
615,21,21,1.0
616,21,21,1.0
617,21,21,0.9997161
618,21,21,0.99941254
619,21,21,0.9999225
620,21,21,1.0
621,21,21,1.0
622,21,21,0.99919134
623,21,21,1.0
624,21,21,1.0
625,21,21,1.0
626,21,21,0.99998987
627,21,33,0.76597834
628,21,21,0.9999887
629,21,21,1.0
630,21,21,1.0
631,21,21,0.99996877
632,21,21,0.9999999
633,21,21,0.99999976
634,21,21,1.0
635,21,21,1.0
636,21,21,1.0
637,21,21,1.0
638,21,21,1.0
639,21,21,1.0
640,21,21,0.9999999
641,21,21,0.99979883
642,21,21,1.0
643,21,21,1.0
644,21,21,0.99999976
645,21,21,1.0
646,21,21,1.0
647,21,21,1.0
648,21,21,1.0
649,21,21,1.0
650,21,21,0.99999964
651,21,21,0.99999607
652,21,21,0.99999964
653,21,21,1.0
654,21,21,1.0
655,21,21,1.0
656,22,22,0.99728084
657,22,22,0.99999976
658,22,22,0.99999094
659,22,22,0.9999964
660,22,22,0.99994814
661,22,22,0.9999964
662,22,22,0.9999428
663,22,22,0.9999968
664,22,22,1.0
665,22,22,0.99999523
666,22,22,0.99999714
667,22,22,1.0
668,22,22,0.99999845
669,22,22,0.99999785
670,22,22,0.9999999
671,22,22,0.99999964
672,22,22,0.9999901
673,22,22,0.99999845
674,22,22,0.9999987
675,22,22,0.99949646
676,22,22,1.0
677,22,22,0.99999833
678,22,22,0.9999553
679,22,22,0.9999937
680,22,22,0.99999976
681,22,22,0.9999987
682,22,22,0.9999924
683,22,22,0.99999857
684,22,22,0.99996686
685,22,22,0.9701323
686,22,22,0.99999547
687,22,22,1.0
688,22,22,1.0
689,22,22,0.9999999
690,22,22,1.0
691,22,22,0.999966
692,22,22,0.9592305
693,22,22,0.97028166
694,22,22,0.6044643
695,22,56,0.39093116
696,22,22,0.99999976
697,22,22,0.99999845
698,22,22,0.98639256
699,22,22,0.9999988
700,22,22,0.9999987
701,22,22,0.9999999
702,22,22,0.9999943
703,22,22,0.99999976
704,22,22,0.99999976
705,22,22,1.0
706,22,22,0.9999999
707,22,22,0.9999995
708,22,22,1.0
709,22,22,0.9999429
710,22,22,0.9999943
711,22,22,0.99999845
712,22,22,0.9999999
713,22,22,1.0
714,22,22,1.0
715,22,22,0.9999999
716,22,22,0.9999989
717,22,22,1.0
718,22,22,1.0
719,22,22,1.0
720,22,22,0.9998155
721,22,22,1.0
722,22,22,0.99999976
723,22,22,1.0
724,22,22,0.9999999
725,22,22,0.75497895
726,22,22,0.9993192
727,22,22,0.9999796
728,22,22,0.999959
729,22,27,0.59847534
730,22,22,0.9999093
731,22,22,0.9999999
732,22,22,0.99999535
733,22,22,0.9999976
734,22,22,1.0
735,22,22,1.0
736,22,22,0.99999976
737,22,22,1.0
738,22,22,1.0
739,22,22,1.0
740,22,22,0.9999918
741,22,22,0.9999994
742,22,22,1.0
743,22,22,0.99999976
744,22,22,1.0
745,22,22,0.9999999
746,22,22,1.0
747,22,22,1.0
748,22,22,0.9999949
749,22,22,0.9999975
750,22,22,1.0
751,22,22,0.99982196
752,22,22,0.9999734
753,22,22,0.9999999
754,22,22,1.0
755,22,22,1.0
756,22,22,1.0
757,22,22,1.0
758,22,22,0.9999995
759,22,22,1.0
760,22,22,1.0
761,22,22,1.0
762,22,22,1.0
763,22,22,0.9999989
764,22,22,0.9783919
765,22,22,0.9999423
766,22,22,0.9998708
767,22,22,0.92223
768,22,22,0.9999999
769,22,22,0.9978885
770,22,22,0.9999889
771,22,22,0.99998486
772,22,22,1.0
773,22,22,1.0
774,22,22,0.99999964
775,22,22,0.9999552
776,22,22,0.99999833
777,22,22,0.99999964
778,22,22,0.99999964
779,22,22,1.0
780,22,22,0.9999989
781,22,22,1.0
782,22,22,0.9999919
783,22,22,0.9999485
784,22,22,0.99999344
785,22,22,0.9999943
786,22,22,1.0
787,22,22,1.0
788,22,22,1.0
789,22,22,1.0
790,22,22,0.9999994
791,22,22,1.0
792,22,22,1.0
793,22,25,0.4824435
794,22,22,0.81164575
795,22,22,1.0
796,22,22,1.0
797,22,22,0.9999999
798,23,23,1.0
799,23,23,1.0
800,23,23,1.0
801,23,23,1.0
802,23,23,1.0
803,23,23,1.0
804,23,23,1.0
805,23,23,1.0
806,23,23,1.0
807,23,23,1.0
808,23,23,1.0
809,23,23,1.0
810,23,23,1.0
811,23,23,1.0
812,23,23,1.0
813,23,23,0.9801411
814,23,23,1.0
815,23,23,1.0
816,23,23,1.0
817,23,23,1.0
818,23,23,1.0
819,23,23,1.0
820,23,23,0.9999999
821,23,23,1.0
822,23,23,1.0
823,23,23,1.0
824,23,23,1.0
825,23,23,1.0
826,23,23,1.0
827,23,23,1.0
828,23,23,1.0
829,23,23,1.0
830,23,23,1.0
831,23,23,1.0
832,23,23,1.0
833,23,23,1.0
834,23,23,1.0
835,23,23,1.0
836,23,23,1.0
837,23,23,1.0
838,23,23,1.0
839,23,23,1.0
840,23,23,0.9999999
841,23,23,1.0
842,23,23,1.0
843,23,23,1.0
844,23,23,1.0
845,23,23,1.0
846,23,23,1.0
847,23,23,1.0
848,23,23,1.0
849,23,23,1.0
850,23,23,1.0
851,23,23,1.0
852,23,23,1.0
853,23,23,1.0
854,23,23,1.0
855,23,23,1.0
856,23,23,1.0
857,23,23,1.0
858,23,23,0.9999988
859,23,23,1.0
860,23,23,1.0
861,23,23,1.0
862,23,23,1.0
863,23,23,1.0
864,23,23,1.0
865,23,23,1.0
866,23,23,1.0
867,23,23,1.0
868,23,23,1.0
869,24,24,0.9944317
870,24,24,0.99985874
871,24,6,0.76347905
872,24,24,0.9562456
873,24,6,0.8504678
874,24,24,0.9999318
875,24,24,0.94187194
876,24,24,0.8787481
877,24,24,0.72167194
878,24,24,0.99997616
879,24,0,0.7978946
880,25,18,0.8073008
881,25,25,0.9233606
882,25,25,0.9998272
883,25,25,0.9960375
884,25,25,0.9999995
885,25,25,0.9999976
886,25,25,0.99975926
887,25,25,0.99999976
888,25,25,0.999158
889,25,25,0.9999752
890,25,25,0.99993324
891,25,25,0.9999988
892,25,25,0.9999981
893,25,25,0.999998
894,25,25,0.9999975
895,25,25,0.99999964
896,25,25,0.99999976
897,25,25,0.99999404
898,25,25,0.99979955
899,25,25,0.9989767
900,25,25,0.999992
901,25,25,0.9999784
902,25,25,0.99998915
903,25,25,0.99999726
904,25,25,0.9999969
905,25,25,0.9999825
906,25,25,0.9999943
907,25,25,0.99999464
908,25,25,0.99999857
909,25,25,0.99999547
910,25,25,0.9999708
911,25,25,0.9998838
912,25,25,0.9999962
913,25,25,0.99997747
914,25,25,0.9999981
915,25,25,0.9999943
916,25,25,0.99923635
917,25,25,0.99398226
918,25,25,0.99308264
919,25,25,0.99999964
920,25,25,0.9999701
921,25,25,0.99999774
922,25,25,0.99999094
923,25,25,0.99999845
924,25,25,0.9999783
925,25,25,0.99999547
926,25,25,0.99995124
927,25,25,0.9999995
928,25,25,0.9983596
929,25,25,0.99898785
930,25,25,0.9999976
931,25,25,0.9999925
932,25,25,0.9999981
933,25,25,0.99983776
934,25,25,0.999998
935,25,25,0.9971855
936,25,25,0.9999987
937,25,25,0.99999404
938,25,25,0.99999833
939,25,25,0.9999994
940,25,25,0.99970406
941,25,25,0.99999964
942,25,25,0.999979
943,25,25,0.9999988
944,25,25,0.99999917
945,25,25,0.99999475
946,25,25,0.9999888
947,25,25,0.9999987
948,25,25,0.99999297
949,25,25,0.99983
950,25,25,0.9999739
951,26,30,0.41034165
952,26,30,0.8808262
953,26,26,0.65933555
954,26,26,0.99510455
955,26,26,0.89129174
956,26,26,0.9917413
957,26,26,0.88486606
958,26,26,0.45289123
959,26,26,0.51400673
960,26,26,0.9423417
961,26,26,0.89526767
962,27,27,0.95524126
963,27,27,0.47151136
964,27,27,0.9408387
965,27,27,0.9981962
966,27,27,0.8928883
967,27,27,0.9997814
968,27,27,0.9995555
969,27,27,0.9888235
970,27,27,0.889986
971,27,27,0.9983253
972,27,27,0.99987626
973,28,5,0.5434424
974,28,5,0.72502905
975,28,26,0.7156944
976,28,86,0.3419612
977,28,28,0.92155355
978,28,5,0.87590665
979,28,28,0.89728665
980,28,28,0.49912688
981,28,28,0.8547767
982,28,28,0.7687391
983,28,28,0.9193514
984,29,29,0.9999908
985,29,29,0.9999974
986,29,29,0.44258007
987,29,73,0.46125036
988,29,29,0.9459125
989,29,29,0.9976584
990,29,32,0.9870395
991,29,29,0.99976295
992,29,47,0.63978803
993,29,55,0.94168615
994,29,29,0.8778476
995,30,30,0.82031685
996,30,30,0.86761856
997,30,45,0.51912063
998,30,30,0.7651139
999,30,45,0.42455542
1000,30,30,0.8737653
1001,30,30,0.9653795
1002,30,30,0.94009495
1003,30,30,0.94659954
1004,30,81,0.6182034
1005,30,35,0.8661202
1006,31,31,0.9963404
1007,31,31,0.99808145
1008,31,31,0.9999341
1009,31,6,0.5303125
1010,31,31,0.99987113
1011,31,31,0.9998883
1012,31,31,0.99998546
1013,31,31,0.9998491
1014,31,31,0.9999244
1015,31,31,0.99993324
1016,31,31,0.9997471
1017,32,32,0.6310423
1018,32,31,0.31796595
1019,32,41,0.33392724
1020,32,31,0.44564465
1021,32,32,0.3841649
1022,32,49,0.7935338
1023,32,48,0.2804736
1024,32,32,0.91972774
1025,32,29,0.7139397
1026,32,32,0.96281946
1027,32,32,0.99972767
1028,33,33,0.99999726
1029,33,33,0.9997009
1030,33,33,0.99999213
1031,33,33,0.9999994
1032,33,33,0.99998236
1033,33,33,0.9971011
1034,33,33,0.99411374
1035,33,33,0.9929092
1036,33,33,0.99997115
1037,33,33,0.99988115
1038,33,33,0.9997725
1039,34,34,0.99918634
1040,34,34,0.9922726
1041,34,34,0.99505615
1042,34,34,0.9939725
1043,34,34,0.99573946
1044,34,34,0.871987
1045,34,34,0.99414
1046,34,34,0.8691648
1047,34,34,0.97924167
1048,34,34,0.99910754
1049,34,14,0.9751119
1050,35,30,0.7209018
1051,35,35,0.98393905
1052,35,35,0.7036514
1053,35,35,0.9884652
1054,35,35,0.92999893
1055,35,35,0.99652123
1056,35,35,0.99730206
1057,35,35,0.9956476
1058,35,35,0.9965346
1059,35,35,0.95530015
1060,35,35,0.9967804
1061,36,36,0.9805132
1062,36,36,0.9917292
1063,36,36,0.9867942
1064,36,36,0.9102547
1065,36,36,0.76139635
1066,36,36,0.98571616
1067,36,36,0.9926279
1068,36,36,0.610945
1069,36,36,0.98836994
1070,36,36,0.8931352
1071,36,93,0.5134491
1072,37,37,0.997347
1073,37,37,0.99998546
1074,37,37,0.9998815
1075,37,37,0.99972147
1076,37,37,0.99616855
1077,37,37,0.9987556
1078,37,37,0.99993885
1079,37,37,0.99026835
1080,37,37,0.99986935
1081,37,31,0.595885
1082,37,27,0.6546306
1083,38,63,0.9697487
1084,38,11,0.6810836
1085,38,38,0.7167903
1086,38,38,0.98636615
1087,38,38,0.89619744
1088,38,38,0.9993192
1089,38,38,0.95475924
1090,38,38,0.7454825
1091,38,38,0.8992023
1092,38,36,0.5346717
1093,38,38,0.9845739
1094,39,39,0.99977607
1095,39,39,0.9994628
1096,39,39,0.9999831
1097,39,39,0.99952066
1098,39,39,0.9999995
1099,39,39,0.999997
1100,39,39,0.954291
1101,39,39,0.9994849
1102,39,39,0.99764603
1103,39,39,0.9986883
1104,39,39,0.9999894
1105,40,40,0.9654758
1106,40,40,0.9923028
1107,40,88,0.9379447
1108,40,40,0.999938
1109,40,40,0.99981385
1110,40,40,0.91547716
1111,40,40,0.9999058
1112,40,40,0.9451879
1113,40,40,0.9544144
1114,40,40,0.874618
1115,40,40,0.8266224
1116,41,0,0.40642032
1117,41,42,0.66328937
1118,41,41,0.9970252
1119,41,41,0.8894274
1120,41,41,0.9938444
1121,41,41,0.99670994
1122,41,41,0.98068
1123,41,68,0.6122061
1124,41,41,0.9958811
1125,41,41,0.99768114
1126,41,68,0.79425806
1127,42,9,0.8590591
1128,42,42,0.95265484
1129,42,19,0.5889184
1130,42,42,0.6347226
1131,42,42,0.94812757
1132,42,42,0.74970514
1133,42,42,0.61288023
1134,42,42,0.96854466
1135,42,42,0.94385856
1136,42,43,0.9886487
1137,42,52,0.6528035
1138,43,43,0.5793497
1139,43,43,0.99705374
1140,43,43,0.98758125
1141,43,43,0.97258717
1142,43,43,0.9838892
1143,43,43,0.98126286
1144,43,43,0.9422744
1145,43,50,0.50779414
1146,43,43,0.98876804
1147,43,43,0.986767
1148,43,43,0.9990433
1149,44,44,0.9922518
1150,44,44,0.99500304
1151,44,44,0.99924743
1152,44,44,0.9998661
1153,44,44,0.99983287
1154,44,44,0.9644783
1155,44,44,0.9999223
1156,44,44,0.99985087
1157,44,44,0.99957055
1158,44,44,0.9974515
1159,44,44,0.99947363
1160,45,45,0.9107009
1161,45,45,0.87863594
1162,45,45,0.98540676
1163,45,45,0.98253894
1164,45,45,0.9891698
1165,45,45,0.9815702
1166,45,45,0.9924206
1167,45,45,0.91778296
1168,45,45,0.9919527
1169,45,45,0.8337218
1170,45,45,0.9966485
1171,46,46,0.9820338
1172,46,46,0.99992764
1173,46,46,0.9985671
1174,46,46,0.9995297
1175,46,46,0.9918982
1176,46,46,0.9808879
1177,46,46,0.9990245
1178,46,46,0.99848086
1179,46,46,0.88873625
1180,46,46,0.9349445
1181,46,46,0.99994326
1182,47,47,0.99993455
1183,47,47,0.9999995
1184,47,47,0.999998
1185,47,47,0.9902248
1186,47,47,0.999926
1187,47,47,0.9998573
1188,47,47,0.99999964
1189,47,47,0.99940944
1190,47,47,0.8878652
1191,47,47,0.9999764
1192,47,47,0.99999917
1193,48,37,0.38336235
1194,48,48,0.68208414
1195,48,48,0.9990688
1196,48,48,0.99901736
1197,48,21,0.49214825
1198,48,37,0.5735074
1199,48,16,0.522752
1200,48,48,0.94620234
1201,48,21,0.8983348
1202,48,37,0.48024574
1203,48,1,0.18286948
1204,48,48,0.99998534
1205,48,48,0.9969798
1206,48,48,0.99999404
1207,48,48,0.99941576
1208,48,48,0.99999356
