371,13,13,0.9998771
372,13,13,0.99988794
373,13,13,0.9999231
374,13,13,0.9998159
375,13,13,0.99999166
376,13,13,0.999941
377,13,13,0.99997413
378,13,13,0.9999809
379,13,13,0.999853
380,13,13,0.9998628
381,13,13,0.99999976
382,13,13,1.0
383,13,13,1.0
384,13,13,0.9999995
385,13,13,0.99686074
386,13,13,1.0
387,13,13,1.0
388,13,13,1.0
389,13,13,1.0
390,13,13,1.0
391,13,13,0.99999976
392,13,13,1.0
393,13,13,1.0
394,14,14,1.0
395,14,14,0.9999949
396,14,14,0.9999999
397,14,14,0.99948597
398,14,14,0.99999857
399,14,14,0.99999344
400,14,14,1.0
401,14,14,0.99715817
402,14,14,0.9967782
403,14,14,0.9999994
404,14,14,0.9999877
405,14,14,0.88851595
406,14,14,0.9999987
407,14,14,0.99999344
408,14,14,0.87282497
409,14,14,0.9999629
410,14,14,0.99998164
411,14,14,0.99988914
412,14,14,0.9914259
413,14,14,0.994541
414,14,14,0.999419
415,14,14,0.9996791
416,14,14,0.9949097
417,14,14,0.96589947
418,14,14,0.99948007
419,14,14,0.93790495
420,14,14,0.9988782
421,14,14,0.97512096
422,14,14,0.9616011
423,14,14,0.98834604
424,14,14,0.5653636
425,14,14,0.88963175
426,14,14,0.9976629
427,15,15,0.99999666
428,15,15,0.99997246
429,15,15,0.99932003
430,15,15,0.9998318
431,15,15,0.99987364
432,15,15,0.9995945
433,15,15,0.9999808
434,15,15,0.99997485
435,15,15,0.99988425
436,15,15,0.99993
437,15,15,0.99964416
438,15,15,0.9998627
439,15,15,0.9999503
440,15,15,0.99997544
441,15,15,0.9999273
442,15,15,0.99989164
443,15,15,0.9999652
444,15,15,0.9998254
445,15,15,0.9999689
446,15,15,0.9999275
447,15,15,0.9997284
448,15,15,0.99983835
449,15,15,0.99996233
450,15,15,0.99912566
451,15,15,0.99983287
452,15,15,0.9999434
453,15,15,0.99997723
454,15,15,0.9999851
455,15,15,0.99999654
456,15,15,0.9999852
457,15,15,0.99997663
458,15,15,0.99999475
459,15,15,0.9999629
460,16,16,1.0
461,16,16,1.0
462,16,16,1.0
463,16,16,1.0
464,16,16,1.0
465,16,16,1.0
466,16,16,1.0
467,16,16,1.0
468,16,16,1.0
469,16,16,0.9999957
470,16,16,0.99998224
471,16,16,1.0
472,16,16,0.9999987
473,16,16,0.99999917
474,16,16,0.9999926
475,16,16,0.9999926
476,16,16,0.9999696
477,16,16,0.9998981
478,16,16,0.9992908
479,16,16,0.9999975
480,16,16,1.0
481,16,16,0.9999993
482,16,50,0.87776226
483,16,16,0.99999535
484,16,16,0.99998534
485,16,16,0.9999987
486,16,16,0.9999975
487,16,16,0.9999918
488,16,16,0.99999654
489,16,16,0.99999845
490,16,16,0.99934417
491,16,16,0.9999602
492,16,16,0.9999999
493,16,16,0.99689627
494,16,16,0.9999999
495,16,16,0.9999999
496,16,16,0.99992526
497,16,15,0.7983429
498,16,16,0.8155987
499,16,16,0.9999976
500,16,16,0.9776505
501,16,16,0.9995555
502,16,16,0.91345084
503,16,16,0.9999683
504,17,17,1.0
505,17,17,0.9999981
506,17,17,1.0
507,17,17,1.0
508,17,17,1.0
509,17,17,1.0
510,17,17,1.0
511,17,17,1.0
512,17,17,1.0
513,17,17,1.0
514,17,17,1.0
515,17,17,1.0
516,17,17,1.0
517,17,17,1.0
518,17,17,1.0
519,17,17,1.0
520,17,17,1.0
521,17,17,1.0
522,17,17,0.9999769
523,17,17,1.0
524,17,17,1.0
525,17,17,1.0
526,17,17,0.9989975
527,17,17,0.9999924
528,17,17,0.9999969
529,17,17,0.999684
530,17,17,0.99997056
531,17,17,0.99996555
532,17,17,0.99255764
533,17,17,0.9999962
534,17,17,0.9999939
535,17,17,0.9998179
536,17,17,0.99999547
537,18,18,0.99623257
538,18,18,0.9957769
539,18,18,0.9325123
540,18,18,0.9697343
541,18,18,0.99879897
542,18,18,0.9985642
543,18,18,0.9994874
544,18,18,0.9995491
545,18,18,0.99410456
546,18,18,0.99459064
547,18,18,0.9994273
548,18,18,0.9553119
549,18,18,0.78128576
550,18,18,0.997964
551,18,18,0.97942495
552,18,18,0.9931704
553,18,18,0.99782014
554,18,18,0.9966312
555,18,18,0.9457351
556,18,18,0.9963965
557,18,18,0.97691
558,18,18,0.99384236
559,18,18,0.99997914
560,18,50,0.52709067
561,18,18,0.9997186
562,18,18,0.99999595
563,18,18,0.9999449
564,18,18,0.95832175
565,18,18,0.9968997
566,18,18,0.9990274
567,18,18,0.99999225
568,18,18,0.9997656
569,18,18,0.96691084
570,19,19,0.9999999
571,19,19,0.99999964
572,19,19,0.99999976
573,19,19,1.0
574,19,19,0.99999976
575,19,19,1.0
576,19,19,0.9999999
577,19,19,0.99999964
578,19,19,0.9999993
579,19,19,0.99999917
580,19,19,0.9999987
581,19,19,0.9999999
582,19,19,1.0
583,19,19,1.0
584,19,19,0.9997422
585,19,19,0.99999964
586,19,19,0.9999993
587,19,19,1.0
588,19,19,1.0
589,19,19,0.9999995
590,19,19,0.9999999
591,19,19,0.9999999
592,19,19,1.0
593,19,19,0.9999994
594,19,19,0.99337006
595,19,19,0.99999976
596,19,19,1.0
597,19,19,1.0
598,19,19,1.0
599,19,19,1.0
600,19,19,0.99999547
601,19,19,0.999998
602,19,19,0.99999905
603,20,20,0.9995493
604,20,20,0.9886065
605,20,20,0.9970989
606,20,20,0.91617715
607,20,20,0.9994641
608,20,20,0.92950386
609,20,20,0.9861995
610,20,20,0.9287177
611,20,20,0.9997801
612,20,20,0.9997454
613,20,20,0.9995815
614,20,20,0.9999994
615,20,20,0.9999975
616,20,20,0.99995995
617,20,20,0.9999999
618,20,44,0.8011615
619,20,20,0.9999981
620,20,20,0.99999905
621,20,20,0.99817085
622,20,20,0.9996797
623,20,20,0.9924084
624,20,20,0.92655385
625,20,20,0.998345
626,20,20,0.99992824
627,20,20,0.99949276
628,20,20,0.9980934
629,20,20,0.99776554
630,20,20,0.999941
631,20,44,0.9037183
632,20,20,0.9999974
633,20,20,0.99999774
634,20,20,0.99960977
635,20,20,0.9999907
636,21,21,1.0
637,21,21,0.99999976
638,21,21,0.9999999
639,21,21,1.0
640,21,21,1.0
641,21,21,0.99999976
642,21,21,1.0
643,21,21,0.9999987
644,21,21,1.0
645,21,21,1.0
646,21,21,1.0
647,21,21,0.99999976
648,21,21,1.0
649,21,21,1.0
650,21,21,1.0
651,21,21,1.0
652,21,21,1.0
653,21,21,1.0
654,21,21,0.9999993
655,21,21,1.0
656,21,21,1.0
657,21,21,1.0
658,21,21,1.0
659,21,21,1.0
660,21,21,1.0
661,21,21,1.0
662,21,21,1.0
663,21,21,1.0
664,21,21,1.0
665,21,21,1.0
666,22,22,0.99999964
667,22,22,0.9999999
668,22,22,0.9998597
669,22,22,0.99996364
670,22,22,0.99997246
671,22,22,0.9999999
672,22,22,0.99984646
673,22,22,0.99950194
674,22,22,0.9999974
675,22,22,1.0
676,22,22,0.9999975
677,22,22,0.9999999
678,22,22,0.99997115
679,22,22,0.9999931
680,22,22,0.99999905
681,22,22,1.0
682,22,22,0.9999298
683,22,22,0.9999987
684,22,22,1.0
685,22,22,0.99994826
686,22,22,1.0
687,22,22,0.99999976
688,22,22,1.0
689,22,22,0.99985385
690,22,22,0.9940579
691,22,22,0.9992712
692,22,22,0.9973416
693,22,22,0.99956816
694,22,22,0.99918824
695,22,22,0.99993145
696,22,22,0.9999018
697,22,22,0.9999
698,22,22,0.9999994
699,22,22,0.9998853
700,22,22,0.99570316
701,22,22,0.99999785
702,22,22,0.9836129
703,22,22,0.78677166
704,22,22,0.999848
705,22,22,0.999998
706,22,22,0.9998778
707,22,22,0.99615747
708,22,22,0.9973037
709,22,22,0.9997882
710,23,23,0.9999995
711,23,23,0.99998426
712,23,23,0.99351114
713,23,23,0.999998
714,23,23,0.9851
715,23,23,0.9999887
716,23,23,0.999998
717,23,23,0.99991834
718,23,23,0.9998983
719,23,23,1.0
720,23,23,0.9999974
721,23,23,0.99999976
722,23,23,0.9999999
723,23,23,1.0
724,23,23,1.0
725,23,23,1.0
726,23,23,1.0
727,23,23,1.0
728,23,23,1.0
729,23,23,1.0
730,23,23,1.0
731,23,23,1.0
732,23,23,1.0
733,23,23,1.0
734,23,23,1.0
735,23,23,1.0
736,23,23,0.9999951
737,23,23,0.99999905
738,23,23,1.0
739,23,23,0.99999976
740,23,23,1.0
741,23,23,1.0
742,23,23,1.0
743,23,23,0.999997
744,23,23,0.99999714
745,23,23,1.0
746,23,23,0.99999905
747,23,23,1.0
748,23,23,1.0
749,23,23,1.0
750,23,23,1.0
751,23,23,1.0
752,23,23,1.0
753,23,23,1.0
754,24,24,0.9999987
755,24,24,0.984559
756,24,24,0.999876
757,24,24,0.99998176
758,24,51,0.98035944
759,24,24,0.9999845
760,24,24,0.99999774
761,24,24,0.9999951
762,24,24,0.85532767
763,24,24,0.99998415
764,24,24,0.9995701
765,24,24,0.99999774
766,24,24,0.99999285
767,24,64,0.6975813
768,24,24,0.99999857
769,24,24,0.9920746
770,24,24,0.97261477
771,24,24,0.998801
772,24,35,0.91763437
773,24,24,0.5013003
774,24,46,0.9852282
775,24,24,0.99984777
776,24,24,0.9999715
777,24,24,0.9998877
778,24,24,0.9998147
779,24,24,0.99992645
780,24,24,0.99998116
781,24,24,0.99963844
782,24,24,0.99999523
783,24,24,0.99983656
784,24,24,0.99999
785,24,24,0.9940697
786,24,24,0.9999976
787,25,25,0.9999999
788,25,25,0.9999995
789,25,25,0.99999785
790,25,25,0.9999883
791,25,25,0.9999995
792,25,25,0.99999917
793,25,25,1.0
794,25,25,1.0
795,25,25,0.9999995
796,25,25,0.9999999
797,25,25,0.9999999
798,25,25,1.0
799,25,25,1.0
800,25,25,1.0
801,25,25,1.0
802,25,25,1.0
803,25,25,1.0
804,25,25,1.0
805,25,25,1.0
806,25,25,1.0
807,25,25,1.0
808,25,25,1.0
809,26,26,1.0
810,26,26,1.0
811,26,26,1.0
812,26,26,1.0
813,26,26,1.0
814,26,26,1.0
815,26,26,1.0
816,26,26,1.0
817,26,26,1.0
818,26,26,1.0
819,26,26,0.99312943
820,26,26,0.9140189
821,26,26,0.9999957
822,26,26,0.9999889
823,26,26,0.9998392
824,26,26,0.99999714
825,26,26,0.68890405
826,26,26,0.9818578
827,26,26,0.99999535
828,26,26,0.9995704
829,26,26,0.99998343
830,26,26,0.9990662
831,26,26,0.9998456
832,26,26,0.9999999
833,26,26,0.99999905
834,26,26,0.9999994
835,26,26,1.0
836,26,26,1.0
837,26,26,1.0
838,26,26,1.0
839,26,26,0.9999994
840,26,26,1.0
841,26,26,0.9999999
842,27,27,0.9996629
843,27,27,0.99999845
844,27,27,0.9999999
845,27,27,0.99999547
846,27,27,0.99996316
847,27,27,0.9999895
848,27,27,1.0
849,27,27,0.9999999
850,27,27,0.99999964
851,27,27,0.999985
852,27,27,0.9999558
853,27,27,0.9985378
854,27,27,0.99948764
855,27,27,0.9996935
856,27,27,0.99953806
857,27,27,0.998706
858,27,27,0.99982196
859,27,27,0.99999285
860,27,27,0.99999845
861,27,27,0.99990463
862,27,27,0.99850816
863,27,27,0.99990916
864,27,27,0.9999988
865,27,27,0.9999074
866,27,27,1.0
867,27,27,0.99964786
868,27,27,0.99998236
869,27,27,0.99999523
870,27,27,0.9999865
871,27,27,0.9999622
872,27,27,0.9999906
873,27,27,0.9971738
874,27,27,0.9999993
875,28,28,0.7849888
876,28,28,0.9260062
877,28,28,0.985966
878,28,28,0.9999962
879,28,39,0.4693769
880,28,28,0.99773896
881,28,28,0.8327992
882,28,28,1.0
883,28,28,1.0
884,28,28,0.99999976
885,28,28,0.9999788
886,28,28,0.9977138
887,28,39,0.96689856
888,28,28,0.99999523
889,28,28,0.97395396
890,28,28,0.9999988
891,28,28,0.96083856
892,28,28,0.90864146
893,28,28,0.9999914
894,28,28,1.0
895,28,28,1.0
896,28,28,1.0
897,28,28,0.99999964
898,28,28,1.0
899,28,28,1.0
900,28,28,1.0
901,28,28,0.9999999
902,28,28,0.9999999
903,28,28,0.99999976
904,28,28,1.0
905,28,28,1.0
906,28,28,1.0
907,28,28,0.9999999
908,29,29,1.0
909,29,29,0.68575567
910,29,29,0.99999344
911,29,29,0.99999666
912,29,29,0.94685876
913,29,29,0.999998
914,29,29,0.9999995
915,29,29,1.0
916,29,29,0.9999727
917,29,29,0.99999404
918,29,29,0.9999864
919,29,29,0.9959655
920,29,29,0.9967243
921,29,29,0.99997365
922,29,29,0.9999981
923,29,29,0.999899
924,29,29,0.99998033
925,29,29,0.99994314
926,29,29,0.999987
927,29,29,0.99907035
928,29,29,0.99998903
929,29,29,0.99881136
930,29,29,0.997004
931,29,43,0.8119535
932,29,29,0.9921882
933,29,29,0.9774025
934,29,29,0.99651694
935,29,29,0.9972703
936,29,29,0.999803
937,29,29,0.99303657
938,29,29,0.99995756
939,29,29,0.99964416
940,29,29,0.9999838
941,29,29,0.99993026
942,29,29,0.99485755
943,29,29,0.9845285
944,29,29,0.98948693
945,29,29,0.9994628
946,29,29,0.9996037
947,29,29,0.9999912
948,29,29,0.9995932
949,29,29,0.9999678
950,29,29,0.99980277
951,29,29,0.99783844
952,30,30,0.9998129
953,30,30,0.9999876
954,30,30,0.9960849
955,30,30,0.99989057
956,30,30,0.99953413
957,30,30,0.99997175
958,30,30,0.9999696
959,30,30,0.99998796
960,30,30,0.99993706
961,30,30,0.9998697
962,30,30,0.9946673
963,30,30,0.99119735
964,30,30,0.9871798
965,30,30,0.9391495
966,30,30,0.9980294
967,30,30,0.9523439
968,30,30,0.97942275
969,30,33,0.50995964
970,30,30,0.98133737
971,30,30,0.9812862
972,30,30,0.98520327
973,30,30,0.99686486
974,30,30,0.9998305
975,30,30,0.9995327
976,30,30,0.99899656
977,30,30,0.9999244
978,30,30,0.9978892
979,30,30,0.99992883
980,30,30,0.99998856
981,30,30,0.99998426
982,30,30,0.99999094
983,30,30,0.9998623
984,30,30,0.99998677
985,30,30,0.999964
986,30,30,0.9999877
987,30,30,0.99983656
988,30,30,0.99998844
989,30,30,0.99998784
990,30,30,0.99999523
991,30,30,0.99985075
992,30,30,0.9995902
993,30,30,0.9999647
994,30,30,0.9999819
995,30,30,0.99994826
996,31,31,1.0
997,31,31,1.0
998,31,31,1.0
999,31,31,0.9999994
1000,31,31,0.99999964
1001,31,31,0.9999993
1002,31,31,0.9999982
1003,31,31,1.0
1004,31,31,0.9999995
1005,31,31,0.99982184
1006,31,31,0.9996457
1007,31,31,0.9999999
1008,31,31,0.9999821
1009,31,31,0.99999595
1010,31,31,0.99842525
1011,31,31,0.9999999
1012,31,31,0.99999833
1013,31,31,0.99999917
1014,31,31,0.9999925
1015,31,31,0.99999964
1016,31,31,0.9999355
1017,31,31,0.9995134
1018,31,31,0.99999976
1019,31,31,1.0
1020,31,31,1.0
1021,31,31,0.9999951
1022,31,31,0.9999999
1023,31,31,0.9999999
1024,31,31,0.9999999
1025,31,31,0.9997663
1026,31,31,1.0
1027,31,31,0.99999964
1028,31,31,0.99999857
1029,31,31,1.0
1030,31,31,1.0
1031,31,31,1.0
1032,31,31,0.9999999
1033,31,31,1.0
1034,31,31,1.0
1035,31,31,0.9999999
1036,31,31,1.0
1037,31,31,1.0
1038,31,31,1.0
1039,31,31,1.0
1040,32,32,0.99996185
1041,32,32,0.9946755
1042,32,32,0.99970776
1043,32,32,0.9999974
1044,32,32,0.9990646
1045,32,32,0.9999678
1046,32,32,0.99995494
1047,32,32,0.9945188
1048,32,32,0.99848217
1049,32,32,0.999694
1050,32,32,0.9999999
1051,32,32,1.0
1052,32,32,0.99988294
1053,32,32,1.0
1054,32,32,1.0
1055,32,32,0.9999999
1056,32,32,0.9999893
1057,32,32,0.99999964
1058,32,32,0.9999908
1059,32,32,0.9999999
1060,32,32,1.0
1061,32,32,0.99416006
1062,32,32,0.98137593
1063,32,32,0.9741028
1064,32,32,0.9993451
1065,32,32,0.84935063
1066,32,32,0.98565674
1067,32,32,0.92544526
1068,32,32,0.71275693
1069,32,32,0.75627106
1070,32,32,1.0
1071,32,32,0.9999999
1072,32,32,1.0
1073,32,32,0.999995
1074,32,32,1.0
1075,32,32,0.99999654
1076,32,32,1.0
1077,32,32,0.9999974
1078,32,32,1.0
1079,32,32,0.99998796
1080,32,32,0.9999995
1081,32,32,0.9999782
1082,32,32,0.9999994
1083,32,32,0.99999547
1084,33,33,0.9999826
1085,33,33,0.99983966
1086,33,33,0.99999523
1087,33,33,0.999998
1088,33,33,0.99993896
1089,33,33,0.99990225
1090,33,33,0.99944085
1091,33,33,0.9999454
1092,33,33,0.9982828
1093,33,33,0.9746636
1094,33,33,0.9979122
1095,33,33,0.99959725
1096,33,33,0.999676
1097,33,33,0.9999367
1098,33,33,0.98807865
1099,33,33,0.8038286
1100,33,33,0.98081124
1101,33,33,0.8729524
1102,33,33,0.9998703
1103,33,33,0.9990507
1104,33,33,0.9987692
1105,33,33,0.6727994
1106,33,33,0.99994516
1107,33,33,0.9480151
1108,33,33,0.9999546
1109,33,33,0.99999106
1110,33,33,0.99999785
1111,33,33,0.9991335
1112,33,33,0.9999982
1113,33,33,0.9999025
1114,33,33,0.99999607
1115,33,33,0.99999964
1116,33,33,0.9999999
1117,33,33,1.0
1118,33,33,1.0
1119,33,33,1.0
1120,33,33,1.0
1121,33,33,0.9999993
1122,33,33,0.9999999
1123,33,33,0.99999964
1124,33,33,1.0
1125,33,33,1.0
1126,33,33,1.0
1127,33,33,1.0
1128,34,34,0.99996924
1129,34,34,0.9217651
1130,34,34,0.9998292
1131,34,34,0.9999505
1132,34,34,0.999951
1133,34,34,0.9992144
1134,34,34,0.9999994
1135,34,34,0.99995863
1136,34,34,0.9976205
1137,34,34,0.9999881
1138,34,34,0.99497765
1139,34,34,0.9994686
1140,34,34,0.99958605
1141,34,34,0.99864036
1142,34,34,0.982691
1143,34,34,0.99997485
1144,34,34,0.9999573
1145,34,34,0.9999553
1146,34,34,0.9994634
1147,34,34,0.99966514
1148,34,34,0.9924159
1149,34,34,0.9986563
1150,34,34,0.99954563
1151,34,34,1.0
1152,34,34,0.9999995
1153,34,34,0.9999995
1154,34,34,0.99999917
1155,34,34,0.9999988
1156,34,34,0.99999964
1157,34,34,0.99999964
1158,34,34,0.9999888
1159,34,34,0.9999639
1160,34,34,0.95629257
1161,34,34,0.99993086
1162,34,34,0.99999034
1163,34,34,0.99999714
1164,34,34,0.99994636
1165,34,34,0.99653554
1166,34,34,0.9997476
1167,34,34,0.99996686
1168,34,34,0.99999785
1169,34,34,0.99987876
1170,34,34,0.99564147
1171,34,34,0.99999976
1172,35,35,0.9930796
1173,35,35,0.9944852
1174,35,35,0.9890766
1175,35,35,0.9989512
1176,35,35,0.99681383
1177,35,35,0.9990182
1178,35,35,0.9999198
1179,35,35,0.9974239
1180,35,35,0.99973685
1181,35,35,0.99853134
1182,35,35,0.97982955
1183,35,35,0.99367934
1184,35,35,0.99751115
1185,35,35,0.8069107
1186,35,35,0.99999964
1187,35,35,0.9999994
1188,35,35,0.9969632
1189,35,80,0.99886924
1190,35,35,0.99985933
1191,35,35,0.99999917
1192,35,35,0.99955934
1193,35,35,0.9999914
1194,35,35,0.9999664
1195,35,35,0.99999917
1196,35,35,0.9999999
1197,35,35,1.0
1198,35,35,1.0
1199,35,35,0.99999976
1200,35,35,1.0
1201,35,35,1.0
