123,7,7,0.4999144
124,7,7,0.92464036
125,7,187,0.5310671
126,7,7,0.8962434
127,7,187,0.6119613
128,7,7,0.87989026
129,7,7,0.8515449
130,7,7,0.7225744
131,7,7,0.97399616
132,7,7,0.9484898
133,7,187,0.7614242
134,7,7,0.8053658
135,7,7,0.9755518
136,7,7,0.86387277
137,7,7,0.94576144
138,7,7,0.9614274
139,7,7,0.802994
140,7,187,0.7284151
141,7,7,0.9822563
142,8,8,0.9992912
143,8,8,0.9881991
144,8,8,0.45003957
145,8,8,0.99752575
146,8,8,0.99256176
147,8,8,0.9982481
148,8,8,0.9977041
149,8,8,0.998852
150,8,8,0.9991472
151,8,8,0.99933076
152,8,8,0.9988617
153,8,8,0.99633175
154,8,8,0.9894817
155,8,8,0.99883336
156,8,8,0.99835664
157,8,8,0.99870265
158,8,8,0.97211415
159,9,9,0.27943704
160,9,9,0.9889181
161,9,9,0.94336975
162,9,9,0.9538538
163,9,9,0.9995407
164,9,9,0.9969381
165,9,407,0.27856487
166,9,9,0.9738568
167,9,9,0.9909313
168,9,9,0.9966059
169,9,9,0.876785
170,9,9,0.8558536
171,9,9,0.99934596
172,9,593,0.30842856
173,9,9,0.95416486
174,9,9,0.98309743
175,9,9,0.84367627
176,10,977,0.7633606
177,10,10,0.9633698
178,10,10,0.99000263
179,10,10,0.9870515
180,10,10,0.9967879
181,10,10,0.9963637
182,10,10,0.9871154
183,10,10,0.92275226
184,10,10,0.8066869
185,10,10,0.2625302
186,10,10,0.87958616
187,10,10,0.9653077
188,10,10,0.90654314
189,10,10,0.9579229
190,10,10,0.62609446
191,10,113,0.3856117
192,10,10,0.9346399
193,10,10,0.9574134
194,10,10,0.96052635
195,10,10,0.9087528
196,10,10,0.96203536
197,10,10,0.9759561
198,10,10,0.9798478
199,11,11,0.98476946
200,11,11,0.9887839
201,11,11,0.7181096
202,11,11,0.76621735
203,11,11,0.9807488
204,11,11,0.9694073
205,11,927,0.3824219
206,11,11,0.9651741
207,11,11,0.83327353
208,11,11,0.7315083
209,11,11,0.9512512
210,11,11,0.95440334
211,11,11,0.5778671
212,11,11,0.99781775
213,11,11,0.98388267
214,11,11,0.67063224
215,11,11,0.995069
216,11,11,0.7498435
217,11,11,0.9789301
218,11,11,0.97921145
219,11,11,0.9898045
220,11,11,0.8362428
221,11,11,0.9916318
222,12,660,0.35723907
223,12,12,0.93209356
224,12,12,0.7247057
225,12,12,0.9819462
226,12,12,0.8721836
227,12,12,0.92851925
228,12,12,0.42971477
229,12,12,0.7690761
230,12,12,0.9475969
231,12,12,0.972225
232,12,12,0.87882555
233,12,12,0.9695628
234,12,12,0.9953625
235,12,12,0.97565144
236,12,12,0.40745312
237,12,12,0.8784284
238,12,799,0.68922704
239,13,13,0.75211227
240,13,13,0.99962914
241,13,13,0.99994445
242,13,13,0.9997533
243,13,13,0.9998697
244,13,13,0.7727297
245,13,13,0.99982256
246,13,13,0.9999696
247,13,13,0.9997985
248,13,13,0.9999776
249,13,13,0.99980694
250,14,613,0.40823564
251,14,881,0.5241294
252,14,613,0.6671035
253,14,643,0.28126937
254,14,14,0.9569551
255,14,14,0.83038306
256,14,14,0.759653
257,14,14,0.8407252
258,14,14,0.928988
259,14,14,0.54145813
260,14,788,0.29135543
261,14,613,0.55991286
262,14,852,0.2016816
263,14,14,0.9252531
264,14,14,0.79351497
265,14,14,0.7367442
266,14,14,0.9760607
267,15,15,0.9163961
268,15,15,0.6318449
269,15,15,0.97455025
270,15,15,0.69327176
271,15,15,0.99489105
272,15,15,0.9998745
273,15,15,0.99916124
274,15,15,0.9996836
275,15,15,0.99995637
276,15,15,0.99888855
277,15,15,0.55329996
278,15,15,0.9673409
279,15,15,0.97306496
280,15,15,0.64418834
281,15,15,0.9863781
282,15,15,0.9984364
283,15,15,0.9941737
284,16,16,0.5287649
285,16,16,0.35686615
286,16,16,0.7398183
287,16,16,0.8364187
288,16,16,0.7935825
289,16,16,0.9934228
290,16,16,0.8146472
291,16,16,0.9822677
292,16,16,0.8098727
293,16,16,0.96711135
294,16,16,0.95802516
295,16,16,0.8225441
296,16,176,0.9793712
297,16,16,0.9729522
298,16,16,0.73287064
299,16,16,0.54522324
300,16,16,0.91678065
301,17,17,0.7071172
302,17,17,0.6583564
303,17,17,0.9503883
304,17,17,0.982311
305,17,17,0.85966647
306,17,17,0.7610953
307,17,17,0.6802354
308,17,17,0.93346256
309,17,17,0.8958743
310,17,17,0.97704643
311,17,376,0.55518425
312,17,17,0.9710079
313,17,17,0.94129646
314,17,17,0.9686931
315,17,17,0.9800023
316,17,17,0.9779953
317,17,17,0.9789355
318,17,17,0.9482848
319,17,17,0.9698696
320,17,17,0.9646283
321,17,17,0.95140755
322,17,17,0.9007115
323,17,17,0.9234838
324,18,18,0.9993199
325,18,18,0.9999223
326,18,18,0.99974364
327,18,18,0.9894946
328,18,18,0.9991937
329,18,18,0.9990927
330,18,18,0.9997063
331,18,18,0.97526044
332,18,18,0.9974483
333,18,18,0.9999386
334,18,18,0.9959986
335,18,18,0.99968815
336,18,18,0.9823329
337,18,18,0.9703186
338,18,18,0.999127
339,18,18,0.9997032
340,18,18,0.9964491
341,19,19,0.99962914
342,19,19,0.99869686
343,19,19,0.99382895
344,19,19,0.9960742
345,19,19,0.9975152
346,19,19,0.9971186
347,19,19,0.98947036
348,19,19,0.9989538
349,19,19,0.9995301
350,19,19,0.98820364
351,19,19,0.99974245
352,19,19,0.99994564
353,19,19,0.9994018
354,19,19,0.994722
355,19,19,0.99973196
356,19,19,0.999015
357,19,19,0.9981957
358,19,19,0.9996898
359,19,19,0.99922216
360,19,19,0.95945793
361,19,19,0.96063066
362,19,19,0.927286
363,19,19,0.9730215
364,19,19,0.9922476
365,19,19,0.99628276
366,19,19,0.9984535
367,19,19,0.99693596
368,19,589,0.4975179
369,19,19,0.698352
370,19,19,0.8169902
371,19,19,0.8996819
372,19,19,0.5005291
373,19,19,0.8366449
374,19,19,0.5943736
375,19,778,0.8623256
376,19,19,0.86308277
377,19,19,0.9755986
378,19,778,0.6155482
379,19,19,0.51295924
380,19,19,0.9193628
381,19,19,0.99196
382,19,19,0.9977055
383,19,19,0.8386465
384,19,19,0.9901068
385,19,19,0.93870157
386,19,19,0.9925211
387,19,19,0.97128177
388,19,19,0.9979527
389,19,19,0.9946865
390,19,19,0.997898
391,19,19,0.99949944
392,19,19,0.99808323
393,19,19,0.99937445
394,19,19,0.9993272
395,19,19,0.99392503
396,19,19,0.9982027
397,19,19,0.99914753
398,19,714,0.55390656
399,19,19,0.992923
400,19,19,0.9638068
401,19,19,0.9972982
402,19,19,0.99409497
403,19,19,0.9993468
404,19,19,0.99422175
405,19,19,0.995637
406,19,19,0.991524
407,19,19,0.98663527
408,19,19,0.99097955
409,19,19,0.9770083
410,19,19,0.9895381
411,19,404,0.5489934
412,19,19,0.9444169
413,19,19,0.9975546
414,19,19,0.8271214
415,19,19,0.9880933
416,19,19,0.99943894
417,19,19,0.92332065
418,19,19,0.8845524
419,19,19,0.99453026
420,19,19,0.9907155
421,19,19,0.999843
422,19,19,0.99661994
423,19,19,0.85657126
424,19,19,0.99294347
425,19,19,0.60341674
426,19,19,0.98767823
427,19,19,0.91656286
428,19,19,0.9450895
429,19,19,0.99193
430,19,632,0.8745492
431,19,19,0.9545543
432,19,19,0.9989796
433,19,19,0.9950235
434,19,19,0.99922454
435,19,19,0.9941824
436,19,19,0.9740892
437,19,19,0.9964233
438,19,23,0.6389714
439,19,19,0.9991684
440,19,19,0.99760544
441,19,19,0.99402833
442,19,19,0.9905945
443,19,19,0.99154997
444,19,19,0.9886481
445,19,19,0.99363893
446,19,19,0.9531528
447,19,19,0.7611535
448,19,645,0.47680253
449,19,19,0.99978536
450,19,19,0.97894853
451,19,19,0.99803454
452,19,19,0.9974542
453,19,19,0.98575854
454,19,19,0.98512495
455,19,19,0.9956202
456,19,19,0.99511033
457,19,19,0.9772543
458,19,19,0.9971675
459,19,19,0.9984755
460,19,19,0.9965837
461,19,19,0.9931611
462,19,19,0.9993407
463,20,20,0.41480163
464,20,20,0.9167635
465,20,20,0.9483953
466,20,20,0.9599005
467,20,20,0.99068004
468,20,20,0.9912254
469,20,20,0.82774335
470,20,20,0.9824708
471,20,20,0.99652123
472,20,20,0.9171905
473,20,20,0.98223037
474,20,643,0.8962309
475,20,20,0.48540983
476,20,20,0.7466945
477,20,20,0.7419529
478,20,20,0.79353744
479,20,20,0.5958177
480,20,20,0.89069575
481,20,20,0.9520209
482,20,691,0.42068604
483,20,20,0.4745406
484,20,20,0.9383722
485,20,20,0.9784495
486,21,21,0.9999614
487,21,21,0.99999785
488,21,21,0.99999774
489,21,21,0.99999976
490,21,21,0.99999785
491,21,21,0.99981755
492,21,21,0.99998736
493,21,21,0.9999995
494,21,21,0.9999583
495,21,21,0.999645
496,21,21,0.99999094
497,21,21,0.9999913
498,21,21,0.99998915
499,21,21,0.9999887
500,21,21,0.9999918
501,21,21,0.9999981
502,21,21,0.99998915
503,21,21,0.99999726
504,21,21,0.9999995
505,21,21,0.9999999
506,21,21,0.99997675
507,21,21,0.99999905
508,21,21,0.9999993
509,21,21,0.9999962
510,21,21,0.99999964
511,21,21,0.99998724
512,21,21,0.99999726
513,21,21,0.89739454
514,21,21,0.99997115
515,21,21,0.99963796
516,21,21,0.99977833
517,21,21,0.9999968
518,21,21,0.9999201
519,21,21,0.99996614
520,21,21,0.99999714
521,21,21,0.99999964
522,21,21,0.9999958
523,21,21,0.9999862
524,21,21,1.0
525,21,21,0.999992
526,21,21,0.99999475
527,21,21,0.99998975
528,21,21,0.99998796
529,21,21,0.9999993
530,21,21,0.99999356
531,21,21,0.9999014
532,21,21,0.99999976
533,21,21,0.9999999
534,21,21,0.9999999
535,21,21,0.99999917
536,21,21,0.9999987
537,21,21,0.9999968
538,21,21,0.9999958
539,21,21,0.99994683
540,21,21,0.99998534
541,21,21,0.99997485
542,21,21,0.9999951
543,21,21,0.99999964
544,21,21,1.0
545,21,21,0.9999418
546,21,21,0.9999994
547,21,21,0.99999356
548,21,21,0.9999974
549,21,21,0.99999964
550,21,21,0.9528362
551,21,21,0.99973637
552,21,21,0.9999838
553,21,21,0.6165194
554,21,21,0.98985463
555,21,21,0.9972019
556,21,21,0.99999595
557,21,21,0.39308152
558,21,799,0.44624642
559,21,21,0.76673186
560,21,21,0.61982524
561,21,21,0.99998
562,21,21,0.9998622
563,21,21,0.99999714
564,21,21,0.99999833
565,21,21,0.99999976
566,21,21,0.9999994
567,21,21,0.9999994
568,21,21,0.999998
569,21,21,0.9999571
570,21,21,0.99999964
571,21,21,0.99735117
572,21,21,1.0
573,21,21,0.9999987
574,21,21,0.9999987
575,21,21,0.9999989
576,21,21,1.0
577,21,21,0.9999999
578,21,21,0.99999964
579,21,21,0.9928134
580,21,21,0.99988043
581,21,21,1.0
582,21,21,0.9999995
583,21,21,0.99999917
584,21,21,1.0
585,21,21,1.0
586,21,21,0.999995
587,21,21,1.0
588,21,21,1.0
589,21,21,1.0
590,21,21,0.9999999
591,21,21,1.0
592,21,21,1.0
593,21,21,0.9999893
594,21,21,0.99999964
595,21,21,0.9999933
596,21,21,0.9990845
597,21,21,0.9999999
598,21,21,1.0
599,21,21,0.9999999
600,21,21,1.0
601,21,21,1.0
602,21,21,0.9999484
603,21,21,1.0
604,21,21,1.0
605,21,21,0.9999981
606,21,21,0.5178411
607,21,21,0.99999833
608,21,21,0.9999994
609,21,21,0.99999964
610,21,21,0.9999999
611,21,21,1.0
612,21,21,0.9999993
613,21,21,0.99999964
614,21,21,0.9999993
615,21,21,0.9994117
616,21,21,0.9999957
617,21,21,0.95635855
618,21,21,0.4040645
619,21,21,0.9999999
620,21,21,0.99999905
621,21,21,0.9999993
622,21,493,0.37227133
623,21,21,0.9999987
624,21,21,0.99977595
625,21,21,0.99998116
626,21,21,0.9987924
627,21,21,0.8630126
628,21,21,0.9982693
629,21,21,0.9999049
630,21,21,0.99958545
631,21,21,0.998106
632,21,21,0.99999774
633,21,21,0.9999993
634,21,21,0.9999547
635,21,21,0.9999989
636,21,21,0.9999981
637,21,21,0.9999646
638,21,21,0.9999902
639,21,21,0.99961
640,21,21,0.6629335
641,21,21,0.7915629
642,21,21,0.999977
643,21,21,0.99119264
644,21,21,0.9610855
645,21,21,0.99999344
646,21,21,0.9994481
647,21,21,0.9730411
648,21,21,0.99997663
649,21,21,0.9999218
650,21,21,0.96071106
651,21,21,0.99297285
652,21,21,0.9997253
653,21,21,0.99556834
654,21,21,0.85355246
655,21,21,0.9999825
656,22,22,0.37481424
657,22,22,0.9122681
658,22,22,0.6836172
659,22,22,0.85087734
660,22,22,0.9910211
661,22,22,0.9492716
662,22,22,0.8789147
663,22,22,0.9952349
664,22,22,0.9954631
665,22,22,0.98473316
666,22,22,0.9964714
667,22,22,0.99031746
668,22,22,0.9835437
669,22,22,0.96794116
670,22,22,0.9904012
671,22,22,0.98866
672,22,22,0.7415813
673,22,22,0.9976578
674,22,22,0.86731356
675,22,22,0.9802085
676,22,22,0.9012844
677,22,804,0.70559394
678,22,22,0.9955716
679,22,22,0.9006021
680,22,22,0.9859272
681,22,22,0.96199775
682,22,22,0.9502404
683,22,22,0.9839754
684,22,22,0.97841156
685,22,22,0.905727
686,22,22,0.9934488
687,22,22,0.96470815
688,22,22,0.98509187
689,22,22,0.99689305
690,22,22,0.97319716
691,22,22,0.9610773
692,22,22,0.62651485
693,22,22,0.28308114
694,22,921,0.17383854
695,22,939,0.16865978
696,22,22,0.71020883
697,22,22,0.9756565
698,22,22,0.9848792
699,22,22,0.979418
700,22,22,0.97467154
701,22,22,0.995754
702,22,22,0.9961228
703,22,22,0.988468
704,22,22,0.9975962
705,22,22,0.86143064
706,22,22,0.9539796
707,22,22,0.9543937
708,22,22,0.9971174
709,22,22,0.9515475
710,22,22,0.9060278
711,22,22,0.99746084
712,22,22,0.8999921
713,22,22,0.9721086
714,22,22,0.94283855
715,22,22,0.9418851
716,22,22,0.9665551
717,22,22,0.9985297
718,22,22,0.9970324
719,22,22,0.8769356
720,22,22,0.8981809
721,22,22,0.9967373
722,22,22,0.94893855
723,22,22,0.9965932
724,22,22,0.9927617
725,22,22,0.78566986
726,22,22,0.975247
727,22,22,0.9958228
728,22,22,0.996491
729,22,22,0.3086133
730,22,400,0.53388834
731,22,22,0.80005264
732,22,22,0.95209485
733,22,22,0.99748933
734,22,22,0.9873515
735,22,22,0.9990984
736,22,22,0.99890935
737,22,22,0.99811804
738,22,22,0.98821276
739,22,22,0.9969393
740,22,22,0.9623799
741,22,22,0.99790144
742,22,22,0.99938464
743,22,22,0.99964345
744,22,22,0.99472964
745,22,22,0.98680216
746,22,22,0.967585
747,22,22,0.99950826
748,22,22,0.9969549
749,22,22,0.99221075
750,22,22,0.997721
751,22,22,0.95480657
752,22,22,0.99249285
753,22,22,0.9922501
754,22,22,0.8288152
755,22,22,0.9962212
756,22,22,0.99834025
757,22,22,0.9997688
758,22,22,0.99191964
759,22,22,0.99134237
760,22,22,0.9996333
761,22,22,0.99902225
762,22,22,0.99512583
763,22,22,0.99097717
764,22,22,0.41441286
765,22,22,0.91035044
766,22,22,0.73363656
767,22,804,0.48514065
768,22,22,0.9928852
769,22,22,0.25658372
770,22,22,0.3329366
771,22,22,0.6663671
772,22,22,0.97320247
773,22,22,0.89411646
774,22,22,0.9777875
775,22,22,0.49212983
776,22,22,0.6437861
777,22,22,0.989153
778,22,22,0.9676422
779,22,22,0.9525257
780,22,22,0.9740704
781,22,22,0.952306
782,22,22,0.9967855
783,22,22,0.63078254
784,22,804,0.37612367
785,22,22,0.4368787
786,22,22,0.9957164
787,22,22,0.9133091
788,22,22,0.9755086
789,22,22,0.98509884
790,22,22,0.984303
791,22,22,0.98884225
792,22,22,0.7657255
793,22,22,0.17204581
794,22,880,0.15753664
795,22,22,0.98816514
796,22,22,0.99719197
797,22,22,0.9975305
798,23,23,0.9992532
799,23,23,0.9999949
800,23,23,0.9994579
801,23,23,0.99999976
802,23,23,0.9995877
803,23,23,0.9999763
804,23,23,0.99999607
805,23,23,0.99999857
806,23,23,0.9999999
807,23,23,0.99999857
808,23,23,1.0
809,23,23,0.9998234
810,23,23,0.9979955
811,23,23,0.99998987
812,23,23,0.99990463
813,23,843,0.39775673
814,23,23,0.998642
815,23,23,0.9999999
816,23,23,0.9999933
817,23,23,0.99999905
818,23,23,0.9999968
819,23,23,0.99999964
820,23,23,0.99999905
821,23,23,0.9999877
822,23,23,0.9999999
823,23,23,1.0
824,23,23,0.99999285
825,23,23,1.0
826,23,23,1.0
827,23,23,1.0
828,23,23,1.0
829,23,23,0.9999999
830,23,23,0.9999999
831,23,23,0.9999999
832,23,23,1.0
833,23,23,0.9999999
834,23,23,1.0
835,23,23,0.9999572
836,23,23,0.9150878
837,23,23,0.9997695
838,23,23,0.99999666
839,23,23,0.9999685
840,23,23,0.5111019
841,23,23,0.99887234
842,23,23,0.99981445
843,23,23,0.9999485
844,23,23,0.9999964
845,23,23,0.9999995
846,23,23,0.9999759
847,23,23,0.9999682
848,23,23,0.99999905
849,23,23,0.999931
850,23,23,0.99992716
851,23,23,0.9999989
852,23,23,0.9999585
853,23,23,0.99751365
854,23,23,0.99999714
855,23,23,0.99979573
856,23,23,0.8571193
857,23,23,0.9984414
858,23,23,0.9972168
859,23,23,0.9998952
860,23,23,0.9999988
861,23,23,0.9999566
862,23,23,0.99947554
863,23,23,0.99996793
864,23,23,0.9999938
865,23,23,0.9999995
866,23,23,0.9999957
867,23,23,0.99999714
868,23,23,0.9999633
869,24,24,0.9225018
870,24,24,0.99549556
871,24,24,0.88033974
872,24,24,0.99779946
873,24,24,0.98798406
874,24,24,0.9976534
875,24,24,0.9990075
876,24,24,0.73726094
877,24,24,0.8226348
878,24,24,0.99952066
879,24,24,0.9972946
880,25,25,0.96389806
881,25,848,0.79147124
882,25,25,0.99429286
883,25,25,0.998604
884,25,25,0.99861
885,25,25,0.9988366
886,25,25,0.99449944
887,25,25,0.9927614
888,25,619,0.4611071
889,25,25,0.7204304
890,25,25,0.99296254
891,25,25,0.89675224
892,25,25,0.9978454
893,25,25,0.9749452
894,25,25,0.9984524
895,25,25,0.999627
896,25,25,0.9971937
897,25,25,0.9969503
898,25,25,0.9997893
899,25,25,0.99990547
900,25,25,0.99954563
901,25,25,0.99667054
902,25,25,0.9995641
903,25,25,0.9995003
904,25,25,0.99969065
905,25,25,0.9995148
906,25,25,0.99972385
907,25,25,0.99962735
908,25,25,0.99920326
909,25,25,0.99940705
910,25,25,0.9996259
911,25,25,0.9983571
912,25,25,0.9995048
913,25,25,0.99966085
914,25,25,0.9996661
915,25,25,0.99975604
916,25,25,0.91726524
917,25,25,0.86921644
918,25,25,0.40359527
919,25,25,0.9986094
920,25,25,0.8168747
921,25,25,0.9998889
922,25,25,0.99068016
923,25,25,0.98648167
924,25,25,0.9989027
925,25,25,0.839844
926,25,25,0.75158346
927,25,25,0.99873024
928,25,25,0.9998048
929,25,25,0.9947989
930,25,25,0.9997938
931,25,25,0.9273982
932,25,25,0.99932945
933,25,25,0.96419805
934,25,25,0.9992034
935,25,25,0.71213573
936,25,25,0.99769455
937,25,25,0.998106
938,25,25,0.9184329
939,25,25,0.9953112
940,25,25,0.9902946
941,25,25,0.9518842
942,25,25,0.9945893
943,25,25,0.9999143
944,25,25,0.99958056
945,25,25,0.9964489
946,25,25,0.9997422
947,25,25,0.9876329
948,25,25,0.97338414
949,25,25,0.96165115
950,25,25,0.9995179
951,26,26,0.8174353
952,26,26,0.5982251
953,26,26,0.99642557
954,26,26,0.99132264
955,26,26,0.8971193
956,26,26,0.97995764
957,26,26,0.95671713
958,26,26,0.59912175
959,26,26,0.9527252
960,26,26,0.9278687
961,26,26,0.37003735
962,27,27,0.9456845
963,27,27,0.634537
964,27,27,0.49004588
965,27,27,0.94894177
966,27,27,0.3703146
967,27,27,0.83272374
968,27,643,0.4923659
969,27,27,0.8899041
970,27,27,0.87491626
971,27,27,0.8082344
972,27,27,0.7576479
973,28,133,0.15000331
974,28,935,0.25675038
975,28,789,0.37961894
976,28,26,0.35608354
977,28,28,0.9200452
978,28,28,0.9606554
979,28,28,0.22926484
980,28,28,0.6265311
981,28,28,0.9794358
982,28,28,0.85538197
983,28,28,0.9316896
984,29,29,0.99144804
985,29,29,0.9734272
986,29,29,0.9072809
987,29,29,0.4891175
988,29,29,0.8295656
989,29,531,0.5240265
990,29,29,0.94070405
991,29,29,0.9340153
992,29,756,0.7434771
993,29,789,0.31405193
994,29,29,0.5199437
995,30,30,0.51304674
996,30,30,0.95466965
997,30,30,0.9551922
998,30,30,0.9798386
999,30,30,0.97970587
1000,30,30,0.95340484
1001,30,30,0.91208935
1002,30,935,0.58777934
1003,30,30,0.85832936
1004,30,30,0.6303802
1005,30,30,0.5339457
1006,31,31,0.9625199
1007,31,31,0.9540867
1008,31,31,0.6657667
1009,31,31,0.70986056
1010,31,31,0.98592246
1011,31,31,0.91688424
1012,31,31,0.8612212
1013,31,31,0.87649626
1014,31,31,0.6775474
1015,31,31,0.838131
1016,31,31,0.92366314
1017,32,32,0.4585573
1018,32,927,0.41999042
1019,32,32,0.37788057
1020,32,935,0.23981346
1021,32,32,0.27576083
1022,32,934,0.5195672
1023,32,32,0.31397066
1024,32,32,0.4426662
1025,32,32,0.2782373
1026,32,32,0.74489945
1027,32,32,0.9336715
1028,33,33,0.9999933
1029,33,33,0.9999987
1030,33,33,0.9999999
1031,33,33,0.99999976
1032,33,33,0.999997
1033,33,33,0.9999925
1034,33,33,0.9998479
1035,33,33,1.0
1036,33,33,0.99999356
1037,33,33,0.99985445
1038,33,33,0.9999969
1039,34,34,0.99642473
1040,34,34,0.9997434
1041,34,34,0.6432191
1042,34,34,0.75866014
1043,34,34,0.9833214
1044,34,34,0.9768882
1045,34,34,0.99548113
1046,34,34,0.7182017
1047,34,791,0.5949478
1048,34,34,0.5649473
1049,34,34,0.8790327
1050,35,35,0.94757485
1051,35,35,0.9759998
1052,35,35,0.9818585
1053,35,35,0.94534665
1054,35,35,0.6004088
1055,35,35,0.98075074
1056,35,35,0.9954471
1057,35,35,0.9941356
1058,35,35,0.9724762
1059,35,35,0.9619329
1060,35,35,0.9746978
1061,36,36,0.76749945
1062,36,36,0.9958925
1063,36,36,0.99875987
1064,36,36,0.99678826
1065,36,36,0.9980259
1066,36,36,0.9991053
1067,36,36,0.99984217
1068,36,36,0.99990857
1069,36,36,0.9952063
1070,36,36,0.9938105
1071,36,967,0.6839541
1072,37,37,0.9825851
1073,37,37,0.9983985
1074,37,37,0.9884602
1075,37,37,0.99768853
1076,37,37,0.93679327
1077,37,37,0.99635327
1078,37,37,0.9999572
1079,37,37,0.9902254
1080,37,37,0.9930426
1081,37,28,0.27729946
1082,37,1014,0.2613652
1083,38,38,0.92906225
1084,38,119,0.73961
1085,38,38,0.9996691
1086,38,38,0.9968117
1087,38,38,0.9996619
1088,38,38,0.9755356
1089,38,38,0.79867995
1090,38,38,0.9307847
1091,38,38,0.9929147
1092,38,38,0.65015954
1093,38,38,0.5482934
1094,39,39,0.6853371
1095,39,550,0.56528425
1096,39,39,0.9373803
1097,39,39,0.98603487
1098,39,39,0.9297123
1099,39,39,0.9557071
1100,39,39,0.94409716
1101,39,39,0.98291516
1102,39,39,0.9722215
1103,39,39,0.9978781
1104,39,39,0.98871875
1105,40,40,0.54652363
1106,40,40,0.9316514
1107,40,40,0.90009856
1108,40,40,0.9706139
1109,40,40,0.9947649
1110,40,40,0.9980742
1111,40,40,0.99325436
1112,40,40,0.9661913
1113,40,40,0.7609645
1114,40,40,0.817677
1115,40,40,0.9287707
1116,41,48,0.1445273
1117,41,927,0.33114037
1118,41,120,0.4660432
1119,41,41,0.55794364
1120,41,41,0.60305965
1121,41,41,0.817185
1122,41,41,0.65452904
1123,41,68,0.8722718
1124,41,41,0.9630787
1125,41,41,0.81753117
1126,41,68,0.54374534
1127,42,848,0.33083397
1128,42,785,0.3956461
1129,42,42,0.55508393
1130,42,42,0.49249023
1131,42,42,0.99988174
1132,42,42,0.9989749
1133,42,144,0.713644
1134,42,42,0.99312276
1135,42,42,0.99768114
1136,42,42,0.9982009
1137,42,42,0.9863149
1138,43,43,0.93444324
1139,43,43,0.9934457
1140,43,43,0.99423546
1141,43,43,0.99851996
1142,43,43,0.9994099
1143,43,43,0.9950073
1144,43,43,0.9993229
1145,43,43,0.7350623
1146,43,43,0.9977054
1147,43,43,0.9988004
1148,43,43,0.93468094
1149,44,44,0.9797418
1150,44,44,0.9066092
1151,44,44,0.99715173
1152,44,44,0.9827784
1153,44,44,0.9536416
1154,44,44,0.99727255
1155,44,44,0.9993011
1156,44,44,0.9942233
1157,44,44,0.96683663
1158,44,44,0.99900085
1159,44,44,0.9988544
1160,45,45,0.9974585
1161,45,45,0.98855025
