96,4,4,1.0
97,4,4,1.0
98,4,4,1.0
99,4,4,1.0
100,4,4,1.0
101,4,4,1.0
102,4,4,1.0
103,4,4,1.0
104,4,4,1.0
105,4,4,1.0
106,4,4,1.0
107,4,4,1.0
108,4,4,1.0
109,4,4,1.0
110,4,4,1.0
111,4,4,1.0
112,4,4,1.0
113,4,4,1.0
114,4,4,1.0
115,4,4,1.0
116,4,4,0.99974924
117,4,4,1.0
118,4,4,1.0
119,4,4,1.0
120,4,4,1.0
121,4,4,1.0
122,4,4,1.0
123,4,4,1.0
124,5,5,1.0
125,5,33,0.7963631
126,5,5,0.9999995
127,5,5,1.0
128,5,5,0.9998957
129,5,5,1.0
130,5,5,1.0
131,5,5,1.0
132,5,33,0.6804661
133,5,5,0.99999917
134,5,5,1.0
135,5,5,1.0
136,5,5,1.0
137,5,5,1.0
138,5,5,1.0
139,5,5,0.9999995
140,5,5,1.0
141,5,5,1.0
142,5,5,1.0
143,5,5,1.0
144,5,5,1.0
145,5,5,0.9996797
146,5,5,0.99999905
147,5,5,0.9994361
148,5,5,0.9990238
149,5,5,0.9994547
150,5,5,0.99836236
151,5,5,0.99999
152,5,5,0.9999783
153,5,5,0.99983346
154,5,5,0.9999999
155,5,5,0.99998736
156,5,5,1.0
157,6,6,1.0
158,6,6,1.0
159,6,6,1.0
160,6,6,1.0
161,6,6,1.0
162,6,6,1.0
163,6,6,1.0
164,6,6,1.0
165,6,6,0.99999976
166,6,6,1.0
167,6,6,0.9999871
168,6,6,1.0
169,6,6,0.999806
170,6,6,1.0
171,6,6,1.0
172,6,6,1.0
173,6,6,1.0
174,6,6,1.0
175,6,6,1.0
176,6,6,0.99999964
177,6,6,1.0
178,6,6,0.99999404
179,6,6,1.0
180,6,6,1.0
181,6,6,1.0
182,6,6,1.0
183,6,6,1.0
184,6,6,1.0
185,6,6,1.0
186,6,6,1.0
187,6,6,1.0
188,6,6,1.0
189,6,6,1.0
190,6,6,1.0
191,6,6,1.0
192,6,6,1.0
193,6,6,1.0
194,6,6,0.99999785
195,6,6,1.0
196,6,6,1.0
197,6,6,1.0
198,6,6,0.99999857
199,6,6,1.0
200,6,6,1.0
201,7,7,0.99998534
202,7,7,0.9999999
203,7,7,0.99999833
204,7,7,0.9999932
205,7,7,1.0
206,7,7,0.9999999
207,7,7,0.99999905
208,7,7,0.99999976
209,7,7,0.99999964
210,7,7,1.0
211,7,7,0.9999999
212,7,7,1.0
213,7,7,0.99999654
214,7,7,1.0
215,7,7,1.0
216,7,7,1.0
217,7,7,1.0
218,7,7,1.0
219,7,7,1.0
220,7,7,1.0
221,7,7,1.0
222,7,7,1.0
223,7,7,0.9999995
224,7,7,0.99999976
225,7,7,0.9999993
226,7,7,0.99995303
227,7,7,0.9999871
228,7,7,0.99999964
229,7,7,0.9974675
230,7,7,0.9999999
231,7,7,0.9996136
232,7,7,0.99999595
233,7,7,0.9996799
234,8,8,1.0
235,8,8,1.0
236,8,8,1.0
237,9,9,1.0
238,9,9,1.0
239,9,9,1.0
240,9,9,1.0
241,9,9,1.0
242,9,9,1.0
243,9,9,1.0
244,9,9,1.0
245,9,9,1.0
246,9,9,1.0
247,9,9,1.0
248,9,9,1.0
249,9,9,1.0
250,9,9,0.99996006
251,9,9,0.9999721
252,9,9,1.0
253,9,9,0.9999999
254,9,9,0.996986
255,9,9,1.0
256,9,9,1.0
257,9,9,1.0
258,9,9,1.0
259,9,9,1.0
260,9,9,1.0
261,9,9,1.0
262,9,9,1.0
263,9,9,1.0
264,9,9,1.0
265,9,9,1.0
266,9,9,0.9999988
267,9,9,1.0
268,9,9,1.0
269,9,9,1.0
270,10,10,1.0
271,10,10,1.0
272,10,10,1.0
273,10,10,1.0
274,10,10,1.0
275,10,10,1.0
276,10,10,1.0
277,10,10,1.0
278,10,10,1.0
279,10,10,1.0
280,10,10,1.0
281,10,10,1.0
282,10,10,1.0
283,10,10,1.0
284,10,10,1.0
285,10,10,1.0
286,10,10,1.0
287,10,10,1.0
288,10,10,1.0
289,10,10,1.0
290,10,10,1.0
291,10,10,1.0
292,10,10,1.0
293,10,10,1.0
294,10,10,1.0
295,10,10,1.0
296,10,10,1.0
297,10,10,1.0
298,10,10,1.0
299,10,10,1.0
300,10,10,0.99999905
301,10,10,1.0
302,10,10,0.99935895
303,10,10,0.99990916
304,10,10,0.9999453
305,10,10,0.99995136
306,11,11,1.0
307,11,11,1.0
308,11,11,0.9999982
309,11,11,1.0
310,11,11,1.0
311,11,11,1.0
312,11,11,0.9999999
313,11,11,1.0
314,11,11,1.0
315,11,11,1.0
316,11,11,1.0
317,11,11,1.0
318,11,11,1.0
319,11,11,1.0
320,11,11,1.0
321,11,11,1.0
322,11,11,1.0
323,11,11,1.0
324,11,11,1.0
325,11,11,1.0
326,11,11,1.0
327,11,11,1.0
328,12,12,1.0
329,12,12,1.0
330,12,12,1.0
331,12,12,0.99999964
332,12,12,1.0
333,12,12,1.0
334,12,12,0.9999999
335,12,12,1.0
336,12,12,1.0
337,12,12,1.0
338,12,12,0.99997234
339,12,12,0.9999974
340,12,12,0.99999416
341,12,12,0.9999951
342,12,12,0.99999595
343,12,12,0.99978584
344,12,12,0.9999027
345,12,12,0.9999999
346,12,12,1.0
347,12,12,0.99999523
348,12,12,0.99999917
349,12,12,1.0
350,12,12,0.9999999
351,12,12,0.99990857
352,12,12,0.9999646
353,12,12,1.0
354,12,12,0.99999726
355,12,12,0.9977798
356,12,12,0.99999714
357,12,12,0.9999999
358,12,12,0.9999994
359,12,12,0.9999858
360,12,12,0.9939931
361,13,13,1.0
362,13,13,1.0
363,13,13,1.0
364,13,13,1.0
365,13,13,1.0
366,13,13,1.0
367,13,13,1.0
368,13,13,1.0
369,13,13,1.0
370,13,13,1.0
371,13,13,1.0
372,13,13,1.0
373,13,13,1.0
374,13,13,1.0
375,13,13,1.0
376,13,13,1.0
377,13,13,1.0
378,13,13,1.0
379,13,13,1.0
380,13,13,1.0
381,13,13,0.99999607
382,13,13,1.0
383,13,13,1.0
384,13,13,1.0
385,13,13,1.0
386,13,13,1.0
387,13,13,0.9897203
388,13,13,0.99999547
389,13,13,1.0
390,13,13,1.0
391,13,13,0.9999995
392,13,13,1.0
393,13,13,0.9999908
394,14,14,1.0
395,14,14,1.0
396,14,14,1.0
397,14,14,0.9999999
398,14,14,1.0
399,14,14,1.0
400,14,14,1.0
401,14,14,1.0
402,14,14,1.0
403,14,14,1.0
404,14,14,1.0
405,14,14,0.9999994
406,14,14,1.0
407,14,14,1.0
408,14,14,0.9999546
409,14,14,1.0
410,14,14,1.0
411,14,14,1.0
412,14,14,0.9999982
413,14,14,1.0
414,14,14,0.99999964
415,14,14,0.9999999
416,14,14,1.0
417,14,14,0.9994326
418,14,14,0.999997
419,14,14,0.998403
420,14,14,0.9999386
421,14,14,0.99999654
422,14,14,0.99995875
423,14,14,0.99999774
424,14,14,0.9997454
425,14,14,0.9728559
426,14,14,0.99999917
427,15,15,1.0
428,15,15,1.0
429,15,15,1.0
430,15,15,1.0
431,15,15,0.99999845
432,15,15,1.0
433,15,15,1.0
434,15,15,1.0
435,15,15,1.0
436,15,15,1.0
437,15,15,1.0
438,15,15,0.99999976
439,15,15,0.99999785
440,15,15,0.9999999
441,15,15,0.9999989
442,15,15,0.9999999
443,15,15,1.0
444,15,15,1.0
445,15,15,1.0
446,15,15,1.0
447,15,15,1.0
448,15,15,0.9999994
449,15,15,1.0
450,15,15,1.0
451,15,15,1.0
452,15,15,1.0
453,15,15,1.0
454,15,15,1.0
455,15,15,1.0
456,15,15,0.9999994
457,15,15,0.9999999
458,15,15,0.9999999
459,15,15,1.0
460,16,16,1.0
461,16,16,1.0
462,16,16,1.0
463,16,16,1.0
464,16,16,1.0
465,16,16,1.0
466,16,16,1.0
467,16,16,1.0
468,16,16,1.0
469,16,16,1.0
470,16,16,1.0
471,16,16,1.0
472,16,16,0.9999999
473,16,16,1.0
474,16,16,1.0
475,16,16,0.9999995
476,16,16,0.9999745
477,16,16,0.99999976
478,16,16,0.9999995
479,16,16,1.0
480,16,16,1.0
481,16,16,1.0
482,16,16,0.9997645
483,16,16,1.0
484,16,16,1.0
485,16,16,1.0
486,16,16,0.9999999
487,16,16,0.9999999
488,16,16,1.0
489,16,16,1.0
490,16,16,0.9999317
491,16,16,0.9999999
492,16,16,1.0
493,16,16,0.99999976
494,16,16,1.0
495,16,16,0.9999994
496,16,16,0.99994683
497,16,16,0.99870276
498,16,15,0.9858462
499,16,16,0.9999999
500,16,16,0.99999964
501,16,16,0.9966659
502,16,16,0.99997246
503,16,16,0.86704284
504,17,17,1.0
505,17,17,1.0
506,17,17,1.0
507,17,17,1.0
508,17,17,1.0
509,17,17,1.0
510,17,17,1.0
511,17,17,1.0
512,17,17,1.0
513,17,17,1.0
514,17,17,1.0
515,17,17,1.0
516,17,17,1.0
517,17,17,1.0
518,17,17,1.0
519,17,17,1.0
520,17,17,1.0
521,17,17,1.0
522,17,17,1.0
523,17,17,1.0
524,17,17,1.0
525,17,17,1.0
526,17,17,1.0
527,17,17,1.0
528,17,17,1.0
529,17,17,1.0
530,17,17,1.0
531,17,17,1.0
532,17,17,0.9999999
533,17,17,1.0
534,17,17,1.0
535,17,17,1.0
536,17,17,1.0
537,18,18,1.0
538,18,18,0.9990176
539,18,20,0.99497944
540,18,18,0.9998692
541,18,18,0.999997
542,18,18,0.9999547
543,18,18,0.99556535
544,18,18,0.9995437
545,18,18,0.9999999
546,18,18,1.0
547,18,18,0.99991715
548,18,18,0.99999917
549,18,18,0.9999999
550,18,18,1.0
551,18,18,0.9797467
552,18,18,1.0
553,18,18,1.0
554,18,18,1.0
555,18,18,1.0
556,18,18,1.0
557,18,18,1.0
558,18,18,1.0
559,18,18,1.0
560,18,18,1.0
561,18,18,1.0
562,18,18,1.0
563,18,18,0.9999995
564,18,18,0.99528545
565,18,18,1.0
566,18,18,0.999997
567,18,18,0.9999999
568,18,18,1.0
569,18,18,0.9999943
570,19,19,0.9999999
571,19,19,0.9999994
572,19,19,0.999998
573,19,19,1.0
574,19,19,0.9999999
575,19,19,0.99999964
576,19,19,0.99999464
577,19,19,0.9999994
578,19,19,0.99995327
579,19,19,0.9999988
580,19,19,0.9999434
581,19,19,0.9999999
582,19,19,0.9999927
583,19,19,0.9999728
584,19,19,0.9999987
585,19,19,1.0
586,19,19,1.0
587,19,19,0.9999989
588,19,19,0.99999964
589,19,19,0.99999964
590,19,19,0.9999931
591,19,19,1.0
592,19,19,1.0
593,19,19,0.99999976
594,19,19,1.0
595,19,19,1.0
596,19,19,1.0
597,19,19,1.0
598,19,19,1.0
599,19,19,1.0
600,19,19,1.0
601,19,19,1.0
602,19,19,0.9999999
603,20,20,0.99999976
604,20,34,0.6233371
605,20,20,0.9999888
606,20,20,0.9926305
607,20,20,0.9999441
608,20,20,0.97406536
609,20,20,0.9843365
610,20,34,0.98904955
611,20,34,0.9875315
612,20,20,0.99944156
613,20,20,0.98913175
614,20,20,0.9999901
615,20,20,0.9999932
616,20,20,1.0
617,20,20,1.0
618,20,20,0.9999912
619,20,20,0.9992974
620,20,20,0.999995
621,20,20,0.99999857
622,20,20,0.9999881
623,20,20,0.99986136
624,20,20,0.99999905
625,20,20,0.9999043
626,20,20,0.99999845
627,20,20,0.9999999
628,20,20,0.99986875
629,20,20,0.99999785
630,20,20,0.9999993
631,20,20,1.0
632,20,20,1.0
633,20,20,0.99999976
634,20,20,0.99999905
635,20,20,0.99999833
636,21,21,1.0
637,21,21,1.0
638,21,21,1.0
639,21,21,1.0
640,21,21,1.0
641,21,21,1.0
642,21,21,1.0
643,21,21,1.0
644,21,21,1.0
645,21,21,1.0
646,21,21,1.0
647,21,21,1.0
648,21,21,1.0
649,21,21,1.0
650,21,21,1.0
651,21,21,1.0
652,21,21,1.0
653,21,21,1.0
654,21,21,1.0
655,21,21,1.0
656,21,21,1.0
657,21,21,1.0
658,21,21,1.0
659,21,21,1.0
660,21,21,1.0
661,21,21,1.0
662,21,21,1.0
663,21,21,1.0
664,21,21,1.0
665,21,21,1.0
666,22,22,0.99999976
667,22,22,0.9999999
668,22,22,0.9999999
669,22,22,0.9999999
670,22,22,1.0
671,22,22,0.99948186
672,22,22,0.9999988
673,22,22,0.99999976
674,22,22,0.99999976
675,22,22,0.9999995
676,22,22,0.9999994
677,22,22,0.99999976
678,22,22,0.9999989
679,22,22,0.99999976
680,22,22,1.0
681,22,22,1.0
682,22,22,1.0
683,22,22,1.0
684,22,22,1.0
685,22,22,1.0
686,22,22,1.0
687,22,22,0.9999999
688,22,22,1.0
689,22,22,1.0
690,22,22,0.9999964
691,22,22,1.0
692,22,22,0.9999993
693,22,22,0.9999999
694,22,22,0.99999976
695,22,22,0.99999785
696,22,22,1.0
697,22,22,0.9999999
698,22,22,1.0
699,22,22,0.99999666
700,22,22,0.9999927
701,22,22,1.0
702,22,22,0.99999034
703,22,22,0.99990225
704,22,22,0.9999994
705,22,22,0.9999999
706,22,22,0.9999999
707,22,22,0.99999964
708,22,22,1.0
709,22,22,0.9999994
710,23,23,1.0
711,23,23,1.0
712,23,23,0.99999404
713,23,23,1.0
714,23,23,0.999997
715,23,23,1.0
716,23,23,1.0
717,23,23,1.0
718,23,23,1.0
719,23,23,1.0
720,23,23,1.0
721,23,23,1.0
722,23,23,1.0
723,23,23,1.0
724,23,23,1.0
725,23,23,1.0
726,23,23,1.0
727,23,23,1.0
728,23,23,1.0
729,23,23,1.0
730,23,23,1.0
731,23,23,1.0
732,23,23,1.0
733,23,23,1.0
734,23,23,1.0
735,23,23,1.0
736,23,23,1.0
737,23,23,1.0
738,23,23,1.0
739,23,23,1.0
740,23,23,1.0
741,23,23,1.0
742,23,23,1.0
743,23,23,1.0
744,23,23,1.0
745,23,23,1.0
746,23,23,1.0
747,23,23,1.0
748,23,23,1.0
749,23,23,1.0
750,23,23,1.0
751,23,23,1.0
752,23,23,1.0
753,23,23,0.9999995
754,24,24,1.0
755,24,24,1.0
756,24,24,0.9997379
757,24,24,0.99999714
758,24,24,0.9999995
759,24,24,0.9999999
760,24,24,0.9999999
761,24,24,0.99999964
762,24,24,0.99994814
763,24,24,0.9999963
764,24,24,1.0
765,24,24,1.0
766,24,24,1.0
767,24,46,0.98007697
768,24,24,1.0
769,24,24,0.9999993
770,24,24,0.9977424
771,24,24,0.99996567
772,24,24,0.9616666
773,24,24,0.98410195
774,24,24,0.9999975
775,24,24,0.9999999
776,24,24,1.0
777,24,24,1.0
778,24,24,1.0
779,24,24,1.0
780,24,24,1.0
781,24,24,1.0
782,24,24,0.99999964
783,24,24,0.9999999
784,24,24,1.0
785,24,24,1.0
786,24,24,1.0
787,25,25,1.0
788,25,25,1.0
789,25,25,1.0
790,25,25,1.0
791,25,25,1.0
792,25,25,1.0
793,25,25,1.0
794,25,25,1.0
795,25,25,1.0
796,25,25,1.0
797,25,25,1.0
798,25,25,1.0
799,25,25,1.0
800,25,25,1.0
801,25,25,1.0
802,25,25,1.0
803,25,25,1.0
804,25,25,1.0
805,25,25,1.0
806,25,25,1.0
807,25,25,1.0
808,25,25,1.0
809,26,26,1.0
810,26,26,1.0
811,26,26,1.0
812,26,26,1.0
813,26,26,1.0
814,26,26,1.0
815,26,26,1.0
816,26,26,1.0
817,26,26,1.0
818,26,26,1.0
819,26,26,1.0
820,26,26,0.99712163
821,26,26,0.9999995
822,26,26,1.0
823,26,26,0.99999785
824,26,26,1.0
825,26,26,0.99997663
826,26,26,0.99999475
827,26,26,1.0
828,26,26,0.99999976
829,26,26,1.0
830,26,26,1.0
831,26,26,1.0
832,26,26,1.0
833,26,26,1.0
834,26,26,1.0
835,26,26,1.0
836,26,26,1.0
837,26,26,1.0
838,26,26,1.0
839,26,26,1.0
840,26,26,1.0
841,26,26,1.0
842,27,27,0.99999654
843,27,27,1.0
844,27,27,1.0
845,27,27,1.0
846,27,27,1.0
847,27,27,1.0
848,27,27,1.0
849,27,27,1.0
850,27,27,1.0
851,27,27,1.0
852,27,27,0.9999988
853,27,27,1.0
854,27,27,1.0
855,27,27,0.9999999
856,27,27,0.9999999
857,27,27,1.0
858,27,27,1.0
859,27,27,1.0
860,27,27,1.0
861,27,27,1.0
862,27,27,1.0
863,27,27,1.0
864,27,27,0.99999857
865,27,27,0.9999999
866,27,27,1.0
867,27,27,1.0
868,27,27,0.9999999
869,27,27,0.9999995
870,27,27,1.0
871,27,27,1.0
872,27,27,1.0
873,27,27,0.9999945
874,27,27,1.0
875,28,28,0.99994874
876,28,28,0.9999895
877,28,28,0.9999999
878,28,28,1.0
879,28,28,0.9875029
880,28,28,0.9999994
881,28,28,0.99999845
882,28,28,1.0
883,28,28,1.0
884,28,28,1.0
885,28,28,0.9999999
886,28,28,0.99999213
887,28,39,0.79056656
888,28,28,1.0
889,28,28,0.99999535
890,28,28,0.9999999
891,28,28,0.99986696
892,28,28,0.99913055
893,28,28,0.99998665
894,28,28,1.0
895,28,28,1.0
896,28,28,1.0
897,28,28,1.0
898,28,28,1.0
899,28,28,1.0
900,28,28,1.0
901,28,28,1.0
902,28,28,1.0
903,28,28,1.0
904,28,28,1.0
905,28,28,1.0
906,28,28,1.0
907,28,28,1.0
908,29,29,1.0
909,29,29,0.9999962
910,29,29,1.0
911,29,29,1.0
912,29,29,1.0
913,29,29,1.0
914,29,29,1.0
915,29,29,1.0
916,29,29,1.0
917,29,29,1.0
918,29,29,0.99999917
919,29,29,1.0
920,29,29,0.9998754
921,29,29,1.0
922,29,29,0.9999999
923,29,29,1.0
924,29,29,1.0
925,29,29,0.99999917
926,29,29,1.0
927,29,29,0.99471843
928,29,29,1.0
929,29,29,1.0
930,29,29,1.0
931,29,29,0.9886779
932,29,29,0.9999932
933,29,29,1.0
934,29,29,1.0
935,29,29,1.0
936,29,29,1.0
937,29,29,1.0
938,29,29,1.0
939,29,29,1.0
940,29,29,1.0
941,29,29,1.0
942,29,29,0.99999976
943,29,29,0.9999995
944,29,29,0.99999857
945,29,29,0.99999726
946,29,29,0.99999714
947,29,29,0.99999964
948,29,29,1.0
949,29,29,1.0
950,29,29,1.0
951,29,29,0.99999964
952,30,30,1.0
953,30,30,1.0
954,30,30,0.9999995
955,30,30,0.9999609
956,30,30,1.0
957,30,30,1.0
958,30,30,1.0
959,30,30,1.0
960,30,30,1.0
961,30,30,1.0
962,30,30,0.9999869
963,30,30,0.9995167
964,30,30,0.99961424
965,30,30,0.99613345
966,30,30,0.99991095
967,30,30,0.9154947
968,30,30,0.9983682
969,30,30,0.9840842
970,30,30,0.9999908
971,30,30,0.99663454
972,30,30,0.9999207
973,30,30,0.99999964
974,30,30,0.9999802
975,30,30,0.9999999
976,30,30,0.9999994
977,30,30,0.99999905
978,30,30,0.9999703
979,30,30,0.99999404
980,30,30,0.99999917
981,30,30,0.9999864
982,30,30,0.9997576
983,30,30,0.99999976
984,30,30,0.9999975
985,30,30,0.99994195
986,30,30,0.99999714
987,30,30,1.0
988,30,30,1.0
989,30,30,1.0
990,30,30,1.0
991,30,30,1.0
992,30,30,1.0
993,30,30,1.0
994,30,30,1.0
995,30,30,1.0
996,31,31,1.0
997,31,31,1.0
998,31,31,1.0
999,31,31,1.0
1000,31,31,1.0
1001,31,31,1.0
1002,31,31,1.0
1003,31,31,1.0
1004,31,31,0.99999964
1005,31,31,1.0
1006,31,31,1.0
1007,31,31,1.0
1008,31,31,1.0
1009,31,31,1.0
1010,31,31,1.0
1011,31,31,0.99995315
1012,31,31,1.0
1013,31,31,1.0
1014,31,31,1.0
1015,31,31,1.0
1016,31,31,1.0
1017,31,31,1.0
1018,31,31,1.0
1019,31,31,1.0
1020,31,31,1.0
1021,31,31,0.99987924
1022,31,31,1.0
1023,31,31,1.0
1024,31,31,1.0
1025,31,31,0.9999999
1026,31,31,1.0
1027,31,31,1.0
1028,31,31,1.0
1029,31,31,1.0
1030,31,31,1.0
1031,31,31,0.999987
1032,31,31,0.9999994
1033,31,31,1.0
1034,31,31,0.99999917
1035,31,31,0.9999459
1036,31,31,0.9999999
1037,31,31,1.0
1038,31,31,1.0
1039,31,31,1.0
1040,32,32,1.0
1041,32,32,1.0
1042,32,32,1.0
1043,32,32,1.0
1044,32,32,1.0
1045,32,32,1.0
1046,32,32,1.0
1047,32,32,1.0
1048,32,32,1.0
1049,32,32,1.0
1050,32,32,1.0
1051,32,32,1.0
1052,32,32,1.0
1053,32,32,1.0
1054,32,32,1.0
1055,32,32,1.0
1056,32,32,1.0
1057,32,32,1.0
1058,32,32,1.0
1059,32,32,1.0
1060,32,32,1.0
1061,32,32,0.995201
1062,32,32,1.0
1063,32,32,0.9999999
1064,32,32,1.0
1065,32,32,1.0
1066,32,32,1.0
1067,32,32,1.0
1068,32,32,1.0
1069,32,32,1.0
1070,32,32,1.0
1071,32,32,0.99999225
1072,32,32,0.9984548
1073,32,16,0.72608894
1074,32,32,0.99999857
1075,32,32,0.999907
1076,32,32,0.9997621
1077,32,32,1.0
1078,32,32,0.98858005
1079,32,32,1.0
1080,32,32,0.99995446
1081,32,32,1.0
1082,32,32,1.0
1083,32,32,1.0
1084,33,33,0.99854904
1085,33,33,0.99816966
1086,33,33,0.9999443
1087,33,33,0.99999654
1088,33,33,0.999998
1089,33,33,0.9998975
1090,33,33,0.9999975
1091,33,33,0.99985874
1092,33,33,0.99994135
1093,33,33,0.9999441
1094,33,33,0.9973009
1095,33,33,0.9999628
1096,33,34,0.8750789
1097,33,33,0.99997663
1098,33,33,0.9991941
1099,33,33,0.9999914
1100,33,33,0.9996686
1101,33,33,0.99917275
1102,33,33,0.99999964
1103,33,33,0.99999523
1104,33,33,0.99931526
1105,33,33,0.9933107
1106,33,33,0.9999957
1107,33,33,0.9376753
1108,33,33,1.0
1109,33,33,0.99999666
1110,33,33,0.9999987
1111,33,33,0.9957157
1112,33,33,0.99999046
1113,33,33,0.9999989
1114,33,5,0.883429
1115,33,33,0.99999857
1116,33,33,0.9999851
1117,33,33,1.0
1118,33,33,1.0
1119,33,33,1.0
1120,33,33,1.0
1121,33,33,0.9999995
1122,33,33,0.99999976
1123,33,33,0.99999726
1124,33,33,1.0
1125,33,33,0.9999999
1126,33,33,1.0
1127,33,33,1.0
1128,34,34,1.0
1129,34,34,1.0
1130,34,34,1.0
1131,34,34,1.0
1132,34,34,1.0
1133,34,34,1.0
1134,34,34,1.0
1135,34,34,1.0
1136,34,34,1.0
1137,34,34,1.0
1138,34,34,1.0
1139,34,34,0.9999999
1140,34,34,0.9999987
1141,34,34,0.99999833
1142,34,34,0.99992347
1143,34,34,1.0
1144,34,34,0.99999964
1145,34,34,0.99999964
1146,34,34,1.0
1147,34,34,0.9999962
1148,34,34,0.99999905
1149,34,34,0.99999917
1150,34,34,0.99999833
1151,34,34,1.0
1152,34,34,1.0
1153,34,34,1.0
1154,34,34,1.0
1155,34,34,1.0
1156,34,34,0.99999905
1157,34,34,1.0
1158,34,34,1.0
1159,34,34,0.99999917
1160,34,34,1.0
1161,34,34,1.0
1162,34,34,1.0
1163,34,34,0.9999999
1164,34,34,1.0
1165,34,34,1.0
1166,34,34,0.9999999
1167,34,34,0.9999999
1168,34,34,1.0
1169,34,34,1.0
1170,34,34,0.99998975
1171,34,34,1.0
1172,35,35,1.0
1173,35,35,1.0
1174,35,35,0.9996648
1175,35,35,1.0
1176,35,35,0.9999982
1177,35,35,1.0
1178,35,35,1.0
1179,35,35,1.0
1180,35,35,1.0
1181,35,35,1.0
1182,35,35,1.0
1183,35,35,1.0
1184,35,35,1.0
1185,35,35,0.99999964
1186,35,35,1.0
1187,35,35,1.0
1188,35,35,1.0
1189,35,35,0.99999964
1190,35,35,1.0
1191,35,35,1.0
1192,35,35,1.0
1193,35,35,1.0
1194,35,35,1.0
1195,35,35,1.0
1196,35,35,1.0
1197,35,35,1.0
1198,35,35,1.0
1199,35,35,1.0
1200,35,35,1.0
1201,35,35,1.0
1202,35,35,1.0
1203,35,35,1.0
1204,35,35,0.9999999
1205,36,36,1.0
1206,36,36,1.0
1207,36,36,1.0
1208,36,36,1.0
1209,36,36,1.0
1210,36,36,1.0
1211,36,36,1.0
1212,36,36,0.99999976
1213,36,36,1.0
1214,36,36,1.0
1215,36,36,1.0
1216,36,36,1.0
1217,36,36,1.0
1218,36,36,1.0
1219,36,36,1.0
1220,36,36,1.0
1221,36,36,1.0
1222,36,36,1.0
1223,36,36,1.0
1224,36,36,1.0
1225,36,36,1.0
1226,36,36,1.0
1227,37,37,1.0
1228,37,37,1.0
1229,37,37,1.0
1230,37,37,1.0
1231,37,37,1.0
1232,37,37,1.0
1233,37,37,1.0
1234,37,37,1.0
1235,37,37,1.0
1236,37,37,1.0
1237,37,37,1.0
1238,37,37,1.0
1239,37,37,1.0
1240,37,37,1.0
1241,37,37,1.0
1242,37,37,1.0
1243,37,37,1.0
1244,37,37,1.0
1245,37,37,1.0
1246,37,37,1.0
1247,37,37,1.0
1248,37,37,1.0
1249,37,37,1.0
1250,37,37,1.0
1251,37,37,0.99999523
1252,37,37,1.0
1253,37,37,0.99999964
1254,37,37,1.0
1255,37,37,1.0
1256,37,37,1.0
1257,37,37,1.0
1258,37,37,0.9999994
1259,37,37,1.0
1260,38,38,0.99884343
1261,38,38,1.0
1262,38,38,1.0
1263,38,38,1.0
1264,38,38,1.0
1265,38,38,0.9999999
1266,38,38,0.9511328
1267,38,38,0.99997044
1268,38,38,1.0
1269,38,38,0.99922645
1270,38,38,0.9967559
1271,38,38,1.0
1272,38,38,0.9999987
1273,38,38,1.0
1274,38,38,1.0
1275,38,38,1.0
1276,38,38,1.0
1277,38,38,1.0
1278,38,38,1.0
1279,38,38,1.0
1280,38,38,1.0
1281,38,38,1.0
1282,38,38,1.0
1283,38,38,1.0
1284,38,38,1.0
1285,38,38,0.9995586
