109,4,4,0.9999987
110,4,4,0.99999964
111,4,4,0.9998894
112,4,4,0.99952614
113,4,4,0.99736315
114,4,4,0.9999951
115,4,4,0.99729437
116,4,4,0.8758612
117,4,4,0.99900347
118,4,4,0.99995995
119,4,4,0.99998283
120,4,4,0.9976997
121,4,4,0.9999856
122,4,4,0.99999833
123,4,4,0.9984067
124,5,5,0.99997675
125,5,60,0.7471214
126,5,5,0.99672675
127,5,5,0.999861
128,5,5,0.99220544
129,5,5,0.9999907
130,5,5,0.9999931
131,5,5,0.99999046
132,5,60,0.69915634
133,5,5,0.99996567
134,5,5,0.999992
135,5,5,0.99917126
136,5,5,0.99784446
137,5,5,0.9999889
138,5,5,0.9999602
139,5,5,0.999845
140,5,5,0.9999832
141,5,5,0.9999844
142,5,5,0.9999876
143,5,5,0.9999697
144,5,5,0.9999647
145,5,5,0.9997714
146,5,5,0.9988518
147,5,5,0.9981735
148,5,5,0.9997002
149,5,5,0.9995177
150,5,5,0.9999788
151,5,5,0.99996626
152,5,5,0.99983156
153,5,5,0.99957305
154,5,5,0.999474
155,5,5,0.99967444
156,5,5,0.99980193
157,6,6,0.9999583
158,6,6,0.99844366
159,6,6,0.99996924
160,6,6,0.99495894
161,6,6,0.9904883
162,6,6,0.99984217
163,6,6,0.9998677
164,6,6,0.99587387
165,6,6,0.99965763
166,6,6,0.9995764
167,6,6,0.96985507
168,6,6,0.99970967
169,6,6,0.99993694
170,6,6,0.9994342
171,6,6,0.99328583
172,6,6,0.99978215
173,6,6,0.9893042
174,6,6,0.9999981
175,6,6,0.999913
176,6,6,0.9995678
177,6,6,0.99997437
178,6,6,0.78830796
179,6,6,0.9929229
180,6,6,0.9999685
181,6,6,0.9999305
182,6,6,0.99762446
183,6,6,0.9362624
184,6,6,0.99999905
185,6,6,0.9999722
186,6,6,0.9999443
187,6,6,0.9999882
188,6,6,0.9999728
189,6,6,0.999984
190,6,6,0.9998832
191,6,6,0.99995303
192,6,275,0.54550517
193,6,6,0.9059775
194,6,6,0.95379686
195,6,6,0.999938
196,6,6,0.9994311
197,6,6,0.99904805
198,6,6,0.9999175
199,6,6,0.99990964
200,6,275,0.9531975
201,7,7,0.99490416
202,7,7,0.99977106
203,7,7,0.9948822
204,7,7,0.9963696
205,7,7,0.99474347
206,7,7,0.99990356
207,7,7,0.9992737
208,7,7,0.9998841
209,7,7,0.9998272
210,7,7,0.9963133
211,7,7,0.99738485
212,7,7,0.99332374
213,7,7,0.9987582
214,7,7,0.9997472
215,7,7,0.995523
216,7,7,0.9988708
217,7,7,0.9946325
218,7,7,0.9885777
219,7,7,0.99747986
220,7,7,0.99962115
221,7,7,0.9997217
222,7,7,0.99694234
223,7,7,0.99992096
224,7,7,0.9997763
225,7,7,0.9998816
226,7,7,0.9999291
227,7,7,0.99993193
228,7,7,0.99996686
229,7,7,0.99998903
230,7,7,0.99935037
231,7,7,0.9982881
232,7,7,0.9999548
233,7,7,0.99995995
234,8,8,1.0
235,8,8,0.99999976
236,8,8,0.9999999
237,9,9,0.99998915
238,9,9,0.9999747
239,9,9,0.99996006
240,9,9,0.9997011
241,9,9,0.99998677
242,9,9,0.9999716
243,9,9,0.9999399
244,9,9,0.99994695
245,9,9,0.99995863
246,9,9,0.9999999
247,9,9,0.9943989
248,9,9,0.99999857
249,9,9,0.99669015
250,9,9,0.9992762
251,9,9,0.9999727
252,9,9,0.9999789
253,9,9,0.99999666
254,9,9,0.9999975
255,9,9,1.0
256,9,9,0.9999993
257,9,9,0.99632275
258,9,9,0.99995184
259,9,9,0.9977335
260,9,9,0.99541616
261,9,9,0.99991524
262,9,9,0.99970776
263,9,9,0.9999944
264,9,9,0.9973455
265,9,9,0.99986804
266,9,9,0.9826514
267,9,9,0.99814117
268,9,9,0.99999154
269,9,9,0.9999362
270,10,10,0.99838877
271,10,10,0.9999088
272,10,10,0.9995957
273,10,10,0.9992354
274,10,10,0.99961674
275,10,10,0.99973494
276,10,10,0.99964345
277,10,10,0.9995104
278,10,10,0.99977416
279,10,10,0.9999918
280,10,10,0.9998727
281,10,10,0.999624
282,10,10,0.99989474
283,10,10,0.99951136
284,10,10,0.99998343
285,10,10,0.99993694
286,10,10,0.99980074
287,10,10,0.9999958
288,10,10,0.9997534
289,10,10,0.99996793
290,10,10,0.9999875
291,10,10,0.9999932
292,10,10,0.9999919
293,10,10,0.9999206
294,10,10,0.9999771
295,10,10,0.99994993
296,10,10,0.99967337
297,10,10,0.9999932
298,10,10,0.998692
299,10,10,0.999977
300,10,10,0.9999924
301,10,10,0.999969
302,10,10,0.9793346
303,10,39,0.91594297
304,10,10,0.93813866
305,10,10,0.9974795
306,11,11,0.99999225
307,11,11,0.99999857
308,11,11,0.56222594
309,11,11,0.99998176
310,11,11,0.9993104
311,11,11,0.99979895
312,11,11,0.99987435
313,11,11,0.9999515
314,11,11,0.99998105
315,11,11,0.99979943
316,11,11,0.9999995
317,11,11,0.9999958
318,11,11,0.9999995
319,11,11,1.0
320,11,11,0.99999857
321,11,11,0.9999988
322,11,11,0.99999976
323,11,11,1.0
324,11,11,0.9999871
325,11,11,0.99999976
326,11,11,0.9999304
327,11,11,0.9999255
328,12,12,0.9999993
329,12,12,0.9999995
330,12,12,0.99999774
331,12,12,0.99998724
332,12,12,0.99999905
333,12,12,0.99997115
334,12,12,0.99998546
335,12,12,0.99999535
336,12,12,0.9999912
337,12,12,0.9999981
338,12,12,0.9999769
339,12,12,0.99999213
340,12,12,0.99964
341,12,12,0.99999905
342,12,12,0.99998367
343,12,12,0.99990225
344,12,12,0.99937767
345,12,12,0.9998553
346,12,12,0.99999833
347,12,12,0.9497809
348,12,12,0.99951375
349,12,12,0.99986947
350,12,12,0.99997485
351,12,12,0.99992335
352,12,12,0.9999752
353,12,12,0.9997874
354,12,12,0.9997273
355,12,12,0.999564
356,12,12,0.99994993
357,12,12,0.99998236
358,12,12,0.9999907
359,12,12,0.99981064
360,12,12,0.9999455
361,13,13,0.9996364
362,13,13,0.9999387
363,13,13,0.9999044
364,13,13,0.99997437
365,13,13,0.9999068
366,13,13,0.99994946
367,13,13,0.9998093
368,13,13,0.9998561
369,13,13,0.99996436
370,13,13,0.9999906
371,13,13,0.9999839
372,13,13,0.99991786
373,13,13,0.99964035
374,13,13,0.9996991
375,13,13,0.9999912
376,13,13,0.99999475
377,13,13,0.9998528
378,13,13,0.99973196
379,13,13,0.99998045
380,13,13,0.99994445
381,13,13,0.9999665
382,13,13,0.99998
383,13,13,0.9999726
384,13,13,0.99999845
385,13,13,0.9999801
386,13,13,0.9999937
387,13,13,0.99971336
388,13,13,0.99990296
389,13,13,0.9999988
390,13,13,0.99974936
391,13,13,0.99963355
392,13,13,0.9999908
393,13,13,0.9999833
394,14,14,0.999987
395,14,14,0.9999795
396,14,14,0.99998903
397,14,14,0.9999509
398,14,14,0.9999938
399,14,14,0.99997985
400,14,14,0.99999726
401,14,14,0.9998301
402,14,14,0.9999628
403,14,14,0.999998
404,14,14,0.99999106
405,14,14,0.9917093
406,14,14,0.99999225
407,14,14,0.9999962
408,14,14,0.7365653
409,14,14,0.90401703
410,14,14,0.9805371
411,14,14,0.9912491
412,14,14,0.892854
413,14,14,0.92823714
414,14,14,0.93058294
415,14,14,0.9551919
416,14,14,0.991764
417,14,14,0.9728071
418,14,14,0.80986416
419,14,14,0.62884176
420,14,14,0.56860787
421,14,14,0.7926607
422,14,14,0.7299146
423,14,14,0.81058526
424,14,14,0.9954763
425,14,14,0.4917656
426,14,14,0.9983177
427,15,126,0.82680184
428,15,15,0.9999881
429,15,15,0.99995625
430,15,15,0.99979323
431,15,15,0.9999231
432,15,15,0.99991894
433,15,15,0.9999391
434,15,15,0.9999833
435,15,15,0.99999416
436,15,15,0.99998677
437,15,15,0.9994679
438,15,15,0.9998472
439,15,15,0.951937
440,15,15,0.78620946
441,15,15,0.97041893
442,15,15,0.97766906
443,15,15,0.7535559
444,15,15,0.6985566
445,15,15,0.9970202
446,15,15,0.9920487
447,15,15,0.9998379
448,15,15,0.9930507
449,15,15,0.9911437
450,15,15,0.99648225
451,15,15,0.99917287
452,15,15,0.9989128
453,15,15,0.9996412
454,15,15,0.99897027
455,15,15,0.9998535
456,15,15,0.9966883
457,15,15,0.99651295
458,15,15,0.99409443
459,15,15,0.99997604
460,16,16,0.99999785
461,16,16,0.99999964
462,16,16,0.99997807
463,16,16,0.9999486
464,16,16,0.9999993
465,16,16,0.99999976
466,16,16,1.0
467,16,16,0.99999213
468,16,16,0.9999995
469,16,16,0.99946016
470,16,16,0.9996922
471,16,16,0.9932156
472,16,16,0.9995993
473,16,16,0.9997011
474,16,16,0.99759513
475,16,16,0.996693
476,16,16,0.6222338
477,16,16,0.9476093
478,16,16,0.7731145
479,16,16,0.59153235
480,16,16,0.9801327
481,16,243,0.8534233
482,16,247,0.5260807
483,16,16,0.9999684
484,16,16,0.99998176
485,16,16,0.99997365
486,16,16,0.99995935
487,16,16,0.9999827
488,16,16,0.9657856
489,16,16,0.9999949
490,16,16,0.9825858
491,16,16,0.99803215
492,16,16,0.9999999
493,16,16,0.9530455
494,16,16,0.9993698
495,16,16,0.9865356
496,16,16,0.99922764
497,16,243,0.7067409
498,16,16,0.7965586
499,16,16,0.99754274
500,16,243,0.9824771
501,16,16,0.9887925
502,16,16,0.59229374
503,16,16,0.9510986
504,17,17,1.0
505,17,17,0.9995528
506,17,17,1.0
507,17,17,1.0
508,17,17,1.0
509,17,17,1.0
510,17,17,1.0
511,17,17,1.0
512,17,17,1.0
513,17,17,1.0
514,17,17,1.0
515,17,17,1.0
516,17,17,1.0
517,17,17,1.0
518,17,17,1.0
519,17,17,1.0
520,17,17,1.0
521,17,17,1.0
522,17,17,0.99999976
523,17,17,1.0
524,17,17,1.0
525,17,17,1.0
526,17,17,0.9999995
527,17,17,0.99994886
528,17,17,0.99998844
529,17,17,0.9999894
530,17,17,0.99999845
531,17,17,0.99997437
532,17,17,0.9988581
533,17,17,0.9999999
534,17,17,0.9999995
535,17,17,0.9997547
536,17,17,0.99999607
537,18,18,0.9999877
538,18,18,0.9740572
539,18,18,0.44190148
540,18,18,0.9993206
541,18,18,0.99937016
542,18,18,0.99934834
543,18,18,0.9963768
544,18,18,0.9970516
545,18,18,0.9999404
546,18,18,0.99986255
547,18,18,0.99986947
548,18,18,0.980056
549,18,18,0.99071795
550,18,18,0.99887294
551,18,18,0.9734388
552,18,18,0.9986786
553,18,18,0.99720603
554,18,18,0.99857235
555,18,18,0.99679273
556,18,18,0.99732566
557,18,18,0.99651045
558,18,18,0.995713
559,18,18,0.9943402
560,18,18,0.97062254
561,18,18,0.99584657
562,18,18,0.99883324
563,18,18,0.99652064
564,18,18,0.99067897
565,18,18,0.99932086
566,18,18,0.9993173
567,18,18,0.9987424
568,18,18,0.9978811
569,18,18,0.99729985
570,19,19,0.9984675
571,19,19,0.99946624
572,19,19,0.99994063
573,19,19,0.9999454
574,19,19,0.9999453
575,19,19,0.999315
576,19,19,0.99982256
577,19,19,0.9993425
578,19,19,0.99998176
579,19,19,0.9993698
580,19,19,0.99461174
581,19,19,0.99929106
582,19,19,0.9752676
583,19,19,0.6593922
584,19,19,0.99975246
585,19,19,0.9689469
586,19,19,0.8557564
587,19,19,0.9997762
588,19,19,0.9998679
589,19,19,0.9948643
590,19,19,0.99852043
591,19,19,0.999765
592,19,19,0.9999044
593,19,19,0.99923456
594,19,19,0.99979204
595,19,19,0.9999931
596,19,19,0.99999905
597,19,19,0.99998105
598,19,19,0.99939203
599,19,19,0.9999988
600,19,19,0.9999809
601,19,19,0.99999833
602,19,19,0.99896705
603,20,20,0.93829584
604,20,35,0.9960473
605,20,20,0.997957
606,20,20,0.7030389
607,20,3,0.6374841
608,20,20,0.59539855
609,20,20,0.9955515
610,20,20,0.8422845
611,20,20,0.9258937
612,20,20,0.9851682
613,20,20,0.725899
614,20,20,0.8723007
615,20,20,0.9873713
616,20,20,0.98848
617,20,20,0.9970591
618,20,75,0.597441
619,20,20,0.98962575
620,20,20,0.9435896
621,20,20,0.9890976
622,20,20,0.9191031
623,20,20,0.98931956
624,20,20,0.996947
625,20,20,0.95638263
626,20,20,0.9998466
627,20,20,0.9995466
628,20,20,0.9985448
629,20,20,0.9897016
630,20,20,0.998946
631,20,20,0.93042845
632,20,20,0.9924344
633,20,20,0.5513057
634,20,20,0.99958473
635,20,20,0.99559855
636,21,21,1.0
637,21,21,1.0
638,21,21,1.0
639,21,21,1.0
640,21,21,1.0
641,21,21,1.0
642,21,21,1.0
643,21,21,0.99999976
644,21,21,1.0
645,21,21,1.0
646,21,21,1.0
647,21,21,0.99999857
648,21,21,1.0
649,21,21,1.0
650,21,21,1.0
651,21,21,1.0
652,21,21,1.0
653,21,21,1.0
654,21,21,1.0
655,21,21,0.9999999
656,21,21,0.99984884
657,21,21,0.99999917
658,21,21,1.0
659,21,21,0.9999988
660,21,21,0.9999913
661,21,21,1.0
662,21,21,0.99998355
663,21,21,0.9999833
664,21,21,0.99999917
665,21,21,1.0
666,22,22,0.99995863
667,22,22,0.9999906
668,22,22,0.99933356
669,22,22,0.960297
670,22,22,0.99926347
671,22,22,0.99976474
672,22,22,0.9992717
673,22,22,0.9999205
674,22,22,0.99946946
675,22,22,0.9999726
676,22,22,0.97830564
677,22,22,0.9997825
678,22,22,0.96451414
679,22,22,0.9999825
680,22,22,0.9999639
681,22,22,0.9997204
682,22,22,0.999617
683,22,22,0.9816804
684,22,22,0.99998844
685,22,22,0.9999033
686,22,22,0.99983215
687,22,22,0.99999106
688,22,22,0.99967885
689,22,22,0.99999595
690,22,22,0.99963164
691,22,22,0.9996214
692,22,22,0.9999722
693,22,22,0.99996376
694,22,22,0.9985238
695,22,22,0.99999905
696,22,22,0.99984074
697,22,22,0.99901104
698,22,22,0.99995744
699,22,22,0.99995756
700,22,22,0.99977857
701,22,22,0.9999894
702,22,22,0.9999355
703,22,22,0.9924313
704,22,22,0.9926345
705,22,22,0.9998795
706,22,22,0.99979514
707,22,22,0.99997807
708,22,22,0.99938
709,22,22,0.99995065
710,23,23,0.9999957
711,23,23,0.99999905
712,23,23,0.9997428
713,23,23,0.9999969
714,23,23,0.99847907
715,23,23,0.99999774
716,23,23,0.9999995
717,23,23,0.9976064
718,23,23,0.99999905
719,23,23,0.999992
720,23,23,0.9999697
721,23,23,0.99993324
722,23,23,0.99962616
723,23,23,0.9999683
724,23,23,0.9999652
725,23,23,0.9999999
726,23,23,0.99994075
727,23,23,0.9999857
728,23,23,0.9999974
729,23,23,0.9999988
730,23,23,0.9999889
731,23,23,0.99999976
732,23,23,0.99999976
733,23,23,0.99999654
734,23,23,0.99996126
735,23,23,0.9999988
736,23,23,0.9999877
737,23,23,0.99999595
738,23,23,0.99998593
739,23,23,0.9999875
740,23,23,0.9999814
741,23,23,0.99999857
742,23,23,0.99999964
743,23,23,0.9999627
744,23,23,0.9999193
745,23,23,0.99999356
746,23,23,0.99999833
747,23,23,0.99999845
748,23,23,0.99997854
749,23,23,0.99998677
750,23,23,0.9999993
751,23,23,0.9999893
752,23,23,0.99999666
753,23,23,0.9999943
754,24,24,0.9742154
755,24,24,0.9664718
756,24,163,0.9953088
757,24,24,0.9998492
758,24,24,0.9986564
759,24,24,0.9997551
760,24,24,0.99848145
761,24,24,0.99985456
762,24,24,0.9229676
763,24,24,0.98787284
764,24,24,0.94105846
765,24,24,0.7010414
766,24,24,0.9996908
767,24,203,0.3944847
768,24,35,0.73368603
769,24,24,0.94880414
770,24,35,0.90120864
771,24,24,0.9996828
772,24,24,0.95272213
773,24,38,0.60002726
774,24,172,0.94953436
775,24,24,0.98522216
776,24,24,0.9999945
777,24,24,0.9999753
778,24,24,0.99905115
779,24,24,0.99871814
780,24,24,0.99999523
781,24,24,0.99998
782,24,24,0.9998574
783,24,24,0.9979522
784,24,24,0.99996924
785,24,24,0.99398017
786,24,24,0.99998
787,25,25,0.99999833
788,25,25,0.9999832
789,25,25,0.999926
790,25,25,0.99998486
791,25,25,0.9999865
792,25,25,0.9999846
793,25,25,0.9999993
794,25,25,0.9999769
795,25,25,0.9999976
796,25,25,0.9999696
797,25,25,0.9999951
798,25,25,0.9999957
799,25,25,0.9999975
800,25,25,0.9999988
801,25,25,0.9999995
802,25,25,0.9999937
803,25,25,0.99999845
804,25,25,0.999998
805,25,25,0.9999981
806,25,25,0.9999994
807,25,25,0.9999988
808,25,25,0.9999993
809,26,26,0.9999999
810,26,26,0.99999416
811,26,26,0.99999964
812,26,26,0.9999974
813,26,26,0.99999404
814,26,26,0.99999976
815,26,26,0.9999974
816,26,26,0.9999975
817,26,26,0.9999999
818,26,26,0.9999944
819,26,26,0.9895085
820,26,59,0.3015685
821,26,26,0.98360705
822,26,26,0.9824081
823,26,26,0.9208725
824,26,26,0.9981092
825,26,26,0.5108344
826,26,26,0.9605266
827,26,26,0.98035735
828,26,26,0.9815989
829,26,26,0.9724559
830,26,26,0.95370835
831,26,26,0.9736646
832,26,26,0.99999607
833,26,26,0.9999862
834,26,26,0.9999182
835,26,26,0.9999968
836,26,26,0.99999774
837,26,26,1.0
838,26,26,0.9999831
839,26,26,0.99572855
840,26,26,0.99999917
841,26,26,0.99999917
842,27,27,0.9980215
843,27,27,0.99999774
844,27,27,0.99999213
845,27,27,0.9999999
846,27,27,0.99991345
847,27,27,0.99988484
848,27,27,0.9999759
849,27,27,0.99999046
850,27,27,0.99999774
851,27,27,0.9999176
852,27,27,0.9999901
853,27,27,0.99999654
854,27,27,0.99999714
855,27,27,0.9999727
856,27,27,0.9998047
857,27,27,0.99997866
858,27,27,0.9999993
859,27,27,0.9999751
860,27,27,0.9999993
861,27,27,0.9999963
862,27,27,0.99999285
863,27,27,0.99998164
864,27,27,0.99999785
865,27,27,0.9969715
866,27,27,0.99966097
867,27,27,0.99968743
868,27,27,0.98991185
869,27,27,0.9996505
870,27,27,0.996619
871,27,27,0.99920183
872,27,27,0.99865013
873,27,27,0.99292177
874,27,27,0.99976605
875,28,28,0.7171088
876,28,28,0.86836004
877,28,28,0.9583857
878,28,28,0.99976593
879,28,28,0.34820315
880,28,28,0.9947636
881,28,28,0.80422455
882,28,28,0.9387305
883,28,28,0.99980026
884,28,28,0.97279435
885,28,28,0.9998273
886,28,28,0.9889488
887,28,39,0.33245134
888,28,28,0.9990094
889,28,28,0.9184669
890,28,28,0.9997683
891,28,28,0.8593478
892,28,28,0.60119957
893,28,28,0.99980336
894,28,28,1.0
895,28,28,0.9999999
896,28,28,1.0
897,28,28,0.9999982
898,28,28,1.0
899,28,28,0.9999957
900,28,28,0.9999999
901,28,28,0.9999832
902,28,28,0.99998665
903,28,28,0.9999945
904,28,28,0.9999933
905,28,28,1.0
906,28,28,0.99999726
907,28,28,1.0
908,29,29,0.9973718
909,29,29,0.8982342
910,29,29,0.98451984
911,29,29,0.9937516
912,29,29,0.9361028
913,29,29,0.9989802
914,29,29,0.99797446
915,29,29,0.99920326
916,29,29,0.9997793
917,29,29,0.99355
918,29,29,0.9983682
919,29,29,0.99983966
920,29,29,0.96503675
921,29,29,0.9999696
922,29,29,0.99994564
923,29,29,0.9998147
924,29,29,0.9961247
925,29,29,0.997844
926,29,29,0.998696
927,29,19,0.6433554
928,29,29,0.99789184
929,29,29,0.99546176
930,29,29,0.995385
931,29,72,0.703323
932,29,29,0.9955207
933,29,29,0.99929154
934,29,29,0.99991906
935,29,29,0.99958163
936,29,29,0.99978286
937,29,29,0.99971896
938,29,29,0.99977285
939,29,29,0.9039084
940,29,29,0.99950814
941,29,29,0.9987301
942,29,29,0.9995871
943,29,29,0.9970048
944,29,29,0.97564393
945,29,29,0.99856085
946,29,29,0.9930593
947,29,29,0.9934203
948,29,29,0.9715082
949,29,29,0.99972564
950,29,29,0.98511916
951,29,29,0.99533045
952,30,30,0.9999932
953,30,30,0.999998
954,30,30,0.99959654
955,30,30,0.99999654
956,30,30,0.99999857
957,30,30,1.0
958,30,30,0.9999999
959,30,30,1.0
960,30,30,0.9999987
961,30,30,0.9999734
962,30,30,0.96535516
963,30,30,0.919373
964,30,30,0.9233984
965,30,30,0.88920426
966,30,30,0.8276831
967,30,33,0.48013908
968,30,30,0.8098588
969,30,30,0.85899645
970,30,30,0.660355
971,30,30,0.44797435
972,30,30,0.9634066
973,30,30,0.96425825
974,30,30,0.99994254
975,30,30,0.99992394
976,30,30,0.9970483
977,30,30,0.9998368
978,30,30,0.9889487
979,30,30,0.99984586
980,30,30,0.99995697
981,30,30,0.999841
982,30,30,0.9994529
983,30,30,0.99990416
984,30,30,0.9996767
985,30,30,0.99776256
986,30,30,0.99996066
987,30,30,0.9999993
988,30,30,0.9999981
989,30,30,0.9999988
990,30,30,0.9999995
991,30,30,0.99999774
992,30,30,0.99999344
993,30,30,0.99999833
994,30,30,0.9999913
995,30,30,0.99999607
996,31,31,0.9999994
997,31,31,0.99999845
998,31,31,0.99999976
999,31,31,0.9999999
1000,31,31,0.9999999
1001,31,31,0.9999989
1002,31,31,0.9999958
1003,31,31,0.9999925
1004,31,31,0.99990547
1005,31,31,0.9999865
1006,31,31,0.9999913
1007,31,31,0.9999895
1008,31,31,0.99980205
1009,31,31,0.9999962
1010,31,31,0.9999882
1011,31,31,0.99992764
1012,31,31,0.99995303
1013,31,31,0.9999932
1014,31,31,0.9999391
1015,31,31,0.99998915
1016,31,31,0.999956
1017,31,31,0.9999503
1018,31,31,0.9999933
1019,31,31,0.9999558
1020,31,31,0.9995665
1021,31,31,0.9899244
1022,31,31,0.999881
1023,31,31,0.99998236
1024,31,31,0.9999777
1025,31,31,0.9959557
1026,31,31,0.9999956
1027,31,31,0.9998827
1028,31,31,0.9999913
1029,31,31,0.9997429
1030,31,31,0.99966455
1031,31,31,0.9997522
1032,31,31,0.9994562
1033,31,31,0.99960166
1034,31,31,0.99997604
1035,31,31,0.98866117
1036,31,31,0.99959034
1037,31,31,0.999894
1038,31,31,0.99933416
1039,31,31,0.99989057
1040,32,32,0.9995247
1041,32,32,0.9963223
1042,32,32,0.99752337
1043,32,32,0.99959713
1044,32,32,0.9994035
1045,32,32,0.9996954
1046,32,32,0.9998764
1047,32,32,0.9998524
1048,32,32,0.9977163
1049,32,32,0.9985494
1050,32,32,0.99886876
1051,32,32,0.9999399
1052,32,32,0.99945146
1053,32,32,0.99997425
1054,32,32,0.99999833
1055,32,32,0.99965966
1056,32,32,0.99938715
1057,32,32,0.9999833
1058,32,32,0.9992156
1059,32,32,0.999987
1060,32,32,0.99996185
1061,32,32,0.9645891
1062,32,32,0.98495483
1063,32,32,0.654019
1064,32,32,0.99456316
1065,32,32,0.9779399
1066,32,32,0.98721164
1067,32,32,0.9944788
1068,32,32,0.9972356
1069,32,32,0.9970055
1070,32,32,0.999998
1071,32,32,0.99996674
1072,32,32,0.9915609
1073,32,32,0.98945963
1074,32,32,0.999895
1075,32,32,0.9986613
1076,32,32,0.9999496
1077,32,32,0.9990513
1078,32,32,0.99874663
1079,32,32,0.9999937
1080,32,32,0.9999355
1081,32,32,0.9999951
1082,32,32,0.99947006
1083,32,32,0.9992111
1084,33,34,0.89475477
1085,33,34,0.63169456
1086,33,33,0.96879435
1087,33,33,0.9408128
1088,33,34,0.8798605
1089,33,33,0.9513141
1090,33,33,0.5664459
1091,33,34,0.80030066
1092,33,33,0.9646642
1093,33,33,0.96011245
1094,33,33,0.83373713
1095,33,33,0.88721853
1096,33,33,0.5904553
1097,33,33,0.9925996
1098,33,33,0.985076
1099,33,33,0.9847089
1100,33,33,0.9909217
1101,33,33,0.86110795
1102,33,33,0.99790573
1103,33,33,0.9592236
1104,33,33,0.91888684
1105,33,33,0.9384052
1106,33,33,0.9786213
1107,33,33,0.75556076
1108,33,33,0.9999794
1109,33,33,0.99948287
1110,33,33,0.99828964
1111,33,33,0.86831427
1112,33,33,0.9997079
1113,33,33,0.9997236
1114,33,33,0.99984396
1115,33,33,0.9999417
1116,33,33,0.9998628
1117,33,33,0.9998565
1118,33,33,0.99850935
1119,33,33,0.9452891
1120,33,33,0.9998566
1121,33,33,0.99762934
1122,33,33,0.8596705
1123,33,33,0.8952337
1124,33,33,0.8209223
1125,33,33,0.9888763
1126,33,33,0.93162143
1127,33,33,0.9957651
1128,34,34,0.9985061
1129,34,34,0.99998105
1130,34,34,0.99999225
1131,34,34,0.99998903
1132,34,34,0.9999759
1133,34,34,0.99994636
1134,34,34,0.99998736
1135,34,34,0.99993193
1136,34,34,0.99142104
1137,34,34,0.9999616
1138,34,34,0.99999833
1139,34,34,0.99994457
1140,34,34,0.999742
1141,34,34,0.9999422
1142,34,34,0.9990451
1143,34,34,0.9998753
1144,34,34,0.997267
1145,34,34,0.9973712
1146,34,34,0.9999064
1147,34,34,0.99968255
1148,34,34,0.9980672
1149,34,34,0.9942128
1150,34,34,0.99959236
1151,34,34,0.9999895
1152,34,34,0.9999877
1153,34,34,0.99814343
1154,34,34,0.9889249
1155,34,34,0.99997187
1156,34,34,0.9997712
1157,34,34,0.9999937
1158,34,34,0.99934894
1159,34,34,0.9999728
1160,34,34,0.9955402
1161,34,34,0.9989415
1162,34,34,0.9830051
1163,34,34,0.9999958
1164,34,34,0.9999963
1165,34,34,0.99999917
1166,34,34,0.99999833
1167,34,34,0.99959105
