175,9,19,0.9697071
176,10,5,0.9854504
177,10,10,0.9986713
178,10,10,0.97665787
179,10,10,0.99997675
180,10,10,0.9999981
181,10,10,0.99994135
182,10,10,0.99995315
183,10,10,0.99505424
184,10,10,0.9996741
185,10,10,0.9603743
186,10,10,0.9948485
187,10,10,0.9997609
188,10,10,0.9998499
189,10,10,0.9991209
190,10,10,0.9920907
191,10,10,0.9831336
192,10,10,0.99951243
193,10,10,0.9995666
194,10,10,0.99987566
195,10,10,0.9997025
196,10,10,0.9998808
197,10,10,0.9998661
198,10,10,0.9979315
199,11,41,0.63084006
200,11,11,0.74860966
201,11,36,0.9291784
202,11,36,0.98647434
203,11,11,0.9933962
204,11,11,0.98389155
205,11,11,0.8428545
206,11,11,0.99929166
207,11,11,0.9963582
208,11,11,0.51380384
209,11,11,0.9998816
210,11,11,0.99992526
211,11,11,0.8506246
212,11,11,0.99999976
213,11,11,0.99997604
214,11,11,0.9999995
215,11,11,0.9997563
216,11,11,0.9999274
217,11,11,0.9999987
218,11,11,0.9999956
219,11,11,0.9999738
220,11,11,0.9999969
221,11,11,0.99996614
222,12,21,0.8086644
223,12,12,0.99999297
224,12,12,0.9999335
225,12,12,0.8487925
226,12,12,0.7772998
227,12,12,0.9984682
228,12,12,0.97967005
229,12,12,0.6565648
230,12,12,0.99961436
231,12,12,0.99999154
232,12,12,0.99792767
233,12,12,0.7972392
234,12,12,0.99892247
235,12,12,0.99999607
236,12,16,0.5455355
237,12,12,0.99987745
238,12,20,0.5222449
239,13,13,0.9507376
240,13,13,0.99999976
241,13,13,1.0
242,13,13,1.0
243,13,13,1.0
244,13,13,0.99960226
245,13,13,1.0
246,13,13,1.0
247,13,13,1.0
248,13,13,1.0
249,13,13,1.0
250,14,14,0.9947796
251,14,34,0.85051024
252,14,20,0.826554
253,14,14,0.79345983
254,14,14,0.9694913
255,14,14,0.9990589
256,14,14,0.993518
257,14,14,0.99968266
258,14,14,0.9960204
259,14,14,0.9712578
260,14,14,0.9702398
261,14,16,0.6171727
262,14,27,0.63180417
263,14,14,0.99979454
264,14,14,0.97658175
265,14,14,0.71816903
266,14,14,0.9863136
267,15,15,0.99902177
268,15,15,0.9996433
269,15,15,0.9997861
270,15,15,0.99955326
271,15,15,0.99725854
272,15,15,0.9999968
273,15,15,0.9999943
274,15,15,0.9999083
275,15,15,0.9999753
276,15,15,0.9999701
277,15,15,0.9999651
278,15,15,0.9990332
279,15,15,0.99757546
280,15,15,0.94927037
281,15,15,0.99995804
282,15,15,0.99999845
283,15,15,0.9999647
284,16,16,0.6266569
285,16,16,0.9639221
286,16,16,0.9966169
287,16,16,0.78697836
288,16,16,0.99476814
289,16,16,0.999997
290,16,16,0.9999695
291,16,16,0.99938285
292,16,16,0.9999931
293,16,16,0.9991755
294,16,16,0.9999143
295,16,16,0.9899414
296,16,16,0.99962485
297,16,16,0.901435
298,16,16,0.9908777
299,16,14,0.5287594
300,16,16,0.9999914
301,17,17,0.8471351
302,17,17,0.9886662
303,17,17,0.9978849
304,17,17,0.99920875
305,17,17,0.99919087
306,17,17,0.9960282
307,17,17,0.9985166
308,17,17,0.998874
309,17,17,0.9975569
310,17,17,0.9992016
311,17,17,0.9954265
312,17,17,0.99718213
313,17,17,0.99761057
314,17,17,0.9987626
315,17,17,0.9994481
316,17,17,0.9898192
317,17,17,0.99856335
318,17,17,0.9987025
319,17,17,0.9843688
320,17,17,0.9945161
321,17,17,0.9964
322,17,17,0.99820185
323,17,17,0.9851677
324,18,18,0.99999774
325,18,18,0.9999944
326,18,18,0.99969625
327,18,18,0.9997925
328,18,18,0.9999913
329,18,18,0.99990284
330,18,18,0.99999523
331,18,18,0.9994436
332,18,18,0.99997115
333,18,18,0.9999958
334,18,18,0.99999106
335,18,18,0.9982747
336,18,18,0.99986506
337,18,12,0.9985808
338,18,18,0.9999759
339,18,18,0.9999391
340,18,18,0.9999944
341,19,19,1.0
342,19,19,1.0
343,19,19,1.0
344,19,19,1.0
345,19,19,1.0
346,19,19,0.99999535
347,19,19,1.0
348,19,19,1.0
349,19,19,1.0
350,19,19,1.0
351,19,19,1.0
352,19,19,1.0
353,19,19,1.0
354,19,19,1.0
355,19,19,1.0
356,19,19,1.0
357,19,19,1.0
358,19,19,1.0
359,19,19,1.0
360,19,19,1.0
361,19,19,1.0
362,19,19,0.9999876
363,19,19,1.0
364,19,19,0.9999999
365,19,19,0.999998
366,19,19,0.9999105
367,19,19,0.9999963
368,19,19,0.95956254
369,19,19,1.0
370,19,19,1.0
371,19,19,1.0
372,19,19,1.0
373,19,19,1.0
374,19,19,1.0
375,19,19,1.0
376,19,19,1.0
377,19,19,1.0
378,19,19,1.0
379,19,19,0.9935435
380,19,19,0.99999607
381,19,19,0.99999976
382,19,19,1.0
383,19,19,0.9978033
384,19,19,0.99999845
385,19,19,1.0
386,19,19,1.0
387,19,19,1.0
388,19,19,1.0
389,19,19,1.0
390,19,19,1.0
391,19,19,1.0
392,19,19,0.9999999
393,19,19,1.0
394,19,19,1.0
395,19,19,1.0
396,19,19,1.0
397,19,19,1.0
398,19,19,0.999984
399,19,19,1.0
400,19,19,1.0
401,19,19,1.0
402,19,19,1.0
403,19,19,1.0
404,19,19,1.0
405,19,19,1.0
406,19,19,1.0
407,19,19,0.99999845
408,19,19,1.0
409,19,19,0.99999964
410,19,19,1.0
411,19,19,0.99996424
412,19,19,0.99999976
413,19,19,0.9999999
414,19,19,1.0
415,19,19,1.0
416,19,19,1.0
417,19,19,1.0
418,19,19,0.99989843
419,19,19,0.99999976
420,19,19,1.0
421,19,19,1.0
422,19,19,1.0
423,19,19,0.9999999
424,19,19,1.0
425,19,19,0.99979144
426,19,19,1.0
427,19,19,0.99469346
428,19,19,0.99962306
429,19,19,1.0
430,19,19,1.0
431,19,19,0.9999995
432,19,19,1.0
433,19,19,1.0
434,19,19,1.0
435,19,19,1.0
436,19,19,1.0
437,19,19,1.0
438,19,19,0.9999999
439,19,19,1.0
440,19,19,1.0
441,19,19,1.0
442,19,19,1.0
443,19,19,1.0
444,19,19,1.0
445,19,19,1.0
446,19,19,1.0
447,19,19,1.0
448,19,19,1.0
449,19,19,1.0
450,19,19,1.0
451,19,19,1.0
452,19,19,1.0
453,19,19,1.0
454,19,19,1.0
455,19,19,1.0
456,19,19,1.0
457,19,19,1.0
458,19,19,1.0
459,19,19,1.0
460,19,19,1.0
461,19,19,1.0
462,19,19,1.0
463,20,14,0.820128
464,20,20,0.9990439
465,20,20,0.99726
466,20,20,0.9488949
467,20,20,0.92960083
468,20,20,0.9978302
469,20,20,0.88452977
470,20,20,0.9726697
471,20,20,0.9985911
472,20,20,0.943227
473,20,20,0.99378514
474,20,20,0.9786566
475,20,16,0.9138169
476,20,20,0.9994754
477,20,20,0.99843484
478,20,20,0.99989974
479,20,20,0.9996313
480,20,20,0.99973327
481,20,20,0.9997665
482,20,20,0.5235268
483,20,20,0.99972695
484,20,20,0.9983101
485,20,20,0.99940217
486,21,21,1.0
487,21,21,1.0
488,21,21,1.0
489,21,21,1.0
490,21,21,1.0
491,21,21,1.0
492,21,21,1.0
493,21,21,1.0
494,21,21,1.0
495,21,21,1.0
496,21,21,1.0
497,21,21,1.0
498,21,21,1.0
499,21,21,1.0
500,21,21,1.0
501,21,21,1.0
502,21,21,1.0
503,21,21,1.0
504,21,21,1.0
505,21,21,1.0
506,21,21,1.0
507,21,21,1.0
508,21,21,1.0
509,21,21,1.0
510,21,21,1.0
511,21,21,1.0
512,21,21,1.0
513,21,21,0.9999993
514,21,21,1.0
515,21,21,1.0
516,21,21,1.0
517,21,21,1.0
518,21,21,1.0
519,21,21,1.0
520,21,21,1.0
521,21,21,1.0
522,21,21,1.0
523,21,21,1.0
524,21,21,1.0
525,21,21,1.0
526,21,21,1.0
527,21,21,1.0
528,21,21,1.0
529,21,21,1.0
530,21,21,1.0
531,21,21,1.0
532,21,21,1.0
533,21,21,1.0
534,21,21,1.0
535,21,21,1.0
536,21,21,1.0
537,21,21,1.0
538,21,21,1.0
539,21,21,1.0
540,21,21,1.0
541,21,21,1.0
542,21,21,1.0
543,21,21,1.0
544,21,21,1.0
545,21,21,1.0
546,21,21,1.0
547,21,21,1.0
548,21,21,1.0
549,21,21,1.0
550,21,21,0.97589105
551,21,21,1.0
552,21,21,1.0
553,21,21,0.9999782
554,21,21,1.0
555,21,21,0.9999907
556,21,21,1.0
557,21,21,0.9799383
558,21,21,0.9683321
559,21,21,0.9991702
560,21,21,0.99978596
561,21,21,1.0
562,21,21,1.0
563,21,21,1.0
564,21,21,1.0
565,21,21,1.0
566,21,21,1.0
567,21,21,1.0
568,21,21,1.0
569,21,21,0.99999976
570,21,21,1.0
571,21,21,0.9999931
572,21,21,1.0
573,21,21,1.0
574,21,21,1.0
575,21,21,1.0
576,21,21,1.0
577,21,21,1.0
578,21,21,1.0
579,21,21,1.0
580,21,21,1.0
581,21,21,1.0
582,21,21,1.0
583,21,21,1.0
584,21,21,1.0
585,21,21,1.0
586,21,21,1.0
587,21,21,1.0
588,21,21,1.0
589,21,21,1.0
590,21,21,1.0
591,21,21,1.0
592,21,21,1.0
593,21,21,1.0
594,21,21,1.0
595,21,21,1.0
596,21,21,1.0
597,21,21,1.0
598,21,21,1.0
599,21,21,1.0
600,21,21,1.0
601,21,21,1.0
602,21,21,1.0
603,21,21,1.0
604,21,21,1.0
605,21,21,1.0
606,21,21,0.5926782
607,21,21,1.0
608,21,21,1.0
609,21,21,1.0
610,21,21,1.0
611,21,21,1.0
612,21,21,1.0
613,21,21,1.0
614,21,21,1.0
615,21,21,1.0
616,21,21,1.0
617,21,21,0.9997857
618,21,21,0.960348
619,21,21,1.0
620,21,21,1.0
621,21,21,1.0
622,21,21,0.9999131
623,21,21,1.0
624,21,21,1.0
625,21,21,1.0
626,21,21,1.0
627,21,21,0.99996316
628,21,21,1.0
629,21,21,1.0
630,21,21,1.0
631,21,21,1.0
632,21,21,1.0
633,21,21,1.0
634,21,21,1.0
635,21,21,1.0
636,21,21,1.0
637,21,21,1.0
638,21,21,1.0
639,21,21,1.0
640,21,21,1.0
641,21,21,0.9997731
642,21,21,1.0
643,21,21,1.0
644,21,21,1.0
645,21,21,1.0
646,21,21,1.0
647,21,21,0.9999989
648,21,21,1.0
649,21,21,1.0
650,21,21,1.0
651,21,21,1.0
652,21,21,1.0
653,21,21,1.0
654,21,21,1.0
655,21,21,1.0
656,22,19,0.9874315
657,22,22,1.0
658,22,22,0.99999416
659,22,22,0.9635132
660,22,22,1.0
661,22,22,0.99999857
662,22,22,1.0
663,22,22,1.0
664,22,22,1.0
665,22,22,0.99999213
666,22,22,1.0
667,22,22,1.0
668,22,22,0.99999774
669,22,22,0.9999943
670,22,22,1.0
671,22,22,1.0
672,22,22,0.9999629
673,22,22,1.0
674,22,22,1.0
675,22,22,1.0
676,22,22,1.0
677,22,22,0.9999999
678,22,22,0.9999964
679,22,22,0.9999994
680,22,22,0.99984086
681,22,22,0.9999976
682,22,22,0.9999995
683,22,22,1.0
684,22,22,0.99999964
685,22,22,0.99999857
686,22,22,1.0
687,22,22,1.0
688,22,22,1.0
689,22,22,0.99990976
690,22,22,1.0
691,22,22,0.9790385
692,22,15,0.990741
693,22,22,0.8449031
694,22,27,0.4761231
695,22,27,0.9007118
696,22,22,1.0
697,22,22,1.0
698,22,22,0.9983858
699,22,22,1.0
700,22,22,0.99999845
701,22,22,0.99999547
702,22,22,1.0
703,22,22,0.9999999
704,22,22,1.0
705,22,22,1.0
706,22,22,0.99999964
707,22,22,1.0
708,22,22,1.0
709,22,22,0.9999831
710,22,22,1.0
711,22,22,1.0
712,22,22,1.0
713,22,22,1.0
714,22,22,1.0
715,22,22,1.0
716,22,22,0.99999905
717,22,22,1.0
718,22,22,1.0
719,22,22,0.9999999
720,22,22,1.0
721,22,22,1.0
722,22,22,1.0
723,22,22,1.0
724,22,22,1.0
725,22,22,0.5505561
726,22,22,0.99967384
727,22,22,0.99999964
728,22,22,1.0
729,22,37,0.37601325
730,22,22,0.9974942
731,22,22,1.0
732,22,22,0.999998
733,22,22,1.0
734,22,22,1.0
735,22,22,1.0
736,22,22,1.0
737,22,22,1.0
738,22,22,1.0
739,22,22,1.0
740,22,22,1.0
741,22,22,0.9999999
742,22,22,1.0
743,22,22,1.0
744,22,22,1.0
745,22,22,1.0
746,22,22,1.0
747,22,22,1.0
748,22,22,0.9999999
749,22,22,1.0
750,22,22,1.0
751,22,22,1.0
752,22,22,1.0
753,22,22,1.0
754,22,22,1.0
755,22,22,1.0
756,22,22,1.0
757,22,22,1.0
758,22,22,0.9999999
759,22,22,1.0
760,22,22,1.0
761,22,22,1.0
762,22,22,1.0
763,22,22,1.0
764,22,22,0.9269731
765,22,22,0.9995554
766,22,22,0.99744886
767,22,22,0.9614252
768,22,22,1.0
769,22,22,0.99948955
770,22,22,0.99999654
771,22,22,0.9999963
772,22,22,1.0
773,22,22,1.0
774,22,22,0.9999988
775,22,22,0.9997385
776,22,22,1.0
777,22,22,0.9999982
778,22,22,1.0
779,22,22,1.0
780,22,22,1.0
781,22,22,1.0
782,22,22,0.99999964
783,22,22,0.9999782
784,22,22,0.99998784
785,22,22,1.0
786,22,22,1.0
787,22,22,1.0
788,22,22,1.0
789,22,22,1.0
790,22,22,1.0
791,22,22,1.0
792,22,22,1.0
793,22,16,0.53998405
794,22,15,0.86452055
795,22,22,1.0
796,22,22,1.0
797,22,22,1.0
798,23,23,1.0
799,23,23,1.0
800,23,23,1.0
801,23,23,1.0
802,23,23,1.0
803,23,23,1.0
804,23,23,1.0
805,23,23,1.0
806,23,23,1.0
807,23,23,1.0
808,23,23,1.0
809,23,23,0.99999785
810,23,23,0.9999999
811,23,23,1.0
812,23,23,1.0
813,23,23,0.9949138
814,23,23,0.9999999
815,23,23,1.0
816,23,23,1.0
817,23,23,1.0
818,23,23,1.0
819,23,23,1.0
820,23,23,1.0
821,23,23,1.0
822,23,23,1.0
823,23,23,1.0
824,23,23,1.0
825,23,23,1.0
826,23,23,1.0
827,23,23,1.0
828,23,23,1.0
829,23,23,1.0
830,23,23,1.0
831,23,23,1.0
832,23,23,1.0
833,23,23,0.9999987
834,23,23,1.0
835,23,23,1.0
836,23,23,0.99999857
837,23,23,1.0
838,23,23,1.0
839,23,23,1.0
840,23,23,0.999488
841,23,23,1.0
842,23,23,1.0
843,23,23,1.0
844,23,23,1.0
845,23,23,1.0
846,23,23,1.0
847,23,23,1.0
848,23,23,1.0
849,23,23,1.0
850,23,23,1.0
851,23,23,1.0
852,23,23,1.0
853,23,23,1.0
854,23,23,1.0
855,23,23,1.0
856,23,23,0.9999981
857,23,23,1.0
858,23,23,0.9999871
859,23,23,1.0
860,23,23,1.0
861,23,23,1.0
862,23,23,1.0
863,23,23,1.0
864,23,23,1.0
865,23,23,1.0
866,23,23,1.0
867,23,23,1.0
868,23,23,1.0
869,24,24,0.97397226
870,24,24,0.9999279
871,24,0,0.8953212
872,24,24,0.999984
873,24,24,0.9978131
874,24,24,0.99993765
875,24,24,0.9999964
876,24,26,0.47735488
877,24,24,0.9874089
878,24,24,0.9993917
879,24,24,0.29220957
880,25,12,0.8711365
881,25,25,0.9989662
882,25,25,0.9976035
883,25,25,0.9999937
884,25,25,0.99939454
885,25,25,0.9998592
886,25,25,0.9996984
887,25,25,0.9369066
888,25,25,0.92584455
889,25,25,0.99912983
890,25,25,0.9999982
891,25,25,0.99999
892,25,25,0.9999999
893,25,25,0.9999969
894,25,25,0.9999989
895,25,25,0.99995637
896,25,25,0.99999833
897,25,25,0.9999999
898,25,25,0.9999994
899,25,25,0.9999827
900,25,25,0.9999975
901,25,25,0.99999905
902,25,25,0.9999989
903,25,25,0.999995
904,25,25,0.99999964
905,25,25,0.99999523
906,25,25,0.9999995
907,25,25,0.99999976
908,25,25,0.99999857
909,25,25,0.99999833
910,25,25,0.9999833
911,25,25,0.99998665
912,25,25,1.0
913,25,25,0.9999964
914,25,25,0.99999285
915,25,25,0.99999976
916,25,25,0.9999995
917,25,25,0.99998724
918,25,25,0.99998486
919,25,25,0.9999958
920,25,25,0.9999095
921,25,25,0.9999651
922,25,25,0.99857795
923,25,25,0.99996364
924,25,25,0.9999989
925,25,25,0.9998926
926,25,25,0.68325406
927,25,25,0.9999902
928,25,25,0.9999969
929,25,25,0.9999968
930,25,25,0.99999225
931,25,25,0.9999982
932,25,25,0.999998
933,25,25,0.9999428
934,25,25,0.99898356
935,25,25,0.9157847
936,25,25,0.99969506
937,25,25,0.99809796
938,25,9,0.8255191
939,25,25,0.71124333
940,25,25,0.9999964
941,25,25,0.99987066
942,25,25,0.9999893
943,25,25,0.99999726
944,25,25,0.9999958
945,25,25,0.9998834
946,25,25,0.99999726
947,25,25,0.99994636
948,25,25,0.99999547
949,25,25,0.99859744
950,25,25,0.99988353
951,26,26,0.52445126
952,26,30,0.8620947
953,26,35,0.8897354
954,26,26,0.99732566
955,26,35,0.8788051
956,26,26,0.72017616
957,26,26,0.9159354
958,26,26,0.5620629
959,26,35,0.7519162
960,26,26,0.9915087
961,26,26,0.99301904
962,27,27,0.9869834
963,27,27,0.8673501
964,27,27,0.99903643
965,27,27,0.9960438
966,27,27,0.9763575
967,27,27,0.99971324
968,27,27,0.9999428
969,27,27,0.9994228
970,27,27,0.99762124
971,27,27,0.99995625
972,27,27,0.9999794
973,28,28,0.5748395
974,28,5,0.89274985
975,28,26,0.8056644
976,28,26,0.83725095
977,28,28,0.9869731
978,28,28,0.41442972
979,28,28,0.5611599
980,28,5,0.9374294
981,28,28,0.9887523
982,28,28,0.92962056
983,28,28,0.9821377
984,29,29,0.99999416
985,29,29,0.999997
986,29,32,0.945964
987,29,32,0.9933304
988,29,29,0.7577513
989,29,29,0.9564423
990,29,32,0.61140853
991,29,29,0.9992781
992,29,37,0.6231592
993,29,16,0.6761575
994,29,32,0.99368864
995,30,30,0.8255549
996,30,30,0.9918538
997,30,30,0.95660585
998,30,30,0.98114806
999,30,30,0.8471662
1000,30,30,0.7229703
1001,30,30,0.9694699
1002,30,30,0.51610464
1003,30,30,0.9879425
1004,30,45,0.68321216
1005,30,30,0.5694592
1006,31,31,0.9832713
1007,31,31,0.8124755
1008,31,31,0.94186914
1009,31,31,0.85168326
1010,31,31,0.99927264
1011,31,31,0.9999676
1012,31,31,0.99940777
1013,31,31,0.99839896
1014,31,31,0.9985089
1015,31,31,0.90767264
1016,31,6,0.7821731
1017,32,32,0.99723285
1018,32,32,0.9703939
1019,32,32,0.48931757
1020,32,32,0.77216655
1021,32,32,0.9858333
1022,32,29,0.5116535
1023,32,21,0.8148728
1024,32,37,0.6181923
1025,32,32,0.6070541
1026,32,41,0.57752854
1027,32,32,0.9995616
1028,33,33,0.99999964
1029,33,33,1.0
1030,33,33,0.99999976
1031,33,33,1.0
1032,33,33,0.999998
1033,33,33,0.9998142
1034,33,33,0.9999993
1035,33,33,0.99999845
1036,33,33,0.9999999
1037,33,33,0.9999974
1038,33,33,0.9980952
1039,34,34,0.9997174
1040,34,34,0.94574505
1041,34,34,0.9940644
1042,34,34,0.9731525
1043,34,34,0.76969653
1044,34,34,0.8508949
1045,34,34,0.99858224
1046,34,34,0.40388465
1047,34,8,0.44384113
1048,34,34,0.8027768
1049,34,34,0.7947963
1050,35,30,0.99751866
1051,35,35,0.97838277
1052,35,35,0.99806076
1053,35,35,0.9904901
1054,35,35,0.9574314
1055,35,35,0.99775654
1056,35,35,0.99992526
1057,35,35,0.99973124
1058,35,35,0.9993949
1059,35,35,0.9226669
1060,35,35,0.99988306
1061,36,36,0.9916372
1062,36,36,0.98878956
1063,36,36,0.9996989
1064,36,36,0.99957734
1065,36,36,0.83291703
1066,36,36,0.9991623
1067,36,36,0.9993375
1068,36,36,0.9993722
1069,36,38,0.71822333
1070,36,36,0.9945726
1071,36,36,0.91112465
1072,37,37,0.9981438
1073,37,37,0.9999888
1074,37,37,0.99976677
1075,37,37,0.99996865
1076,37,37,0.986505
1077,37,37,0.99992144
1078,37,37,0.9992219
1079,37,37,0.99982977
1080,37,37,0.9999784
1081,37,27,0.28938186
1082,37,27,0.70433533
1083,38,36,0.5265072
1084,38,11,0.88430685
1085,38,36,0.5008611
1086,38,38,0.99539953
1087,38,38,0.94912225
1088,38,38,0.9907004
1089,38,38,0.98177576
1090,38,38,0.9761352
1091,38,38,0.78775895
1092,38,38,0.89711696
1093,38,2,0.9987692
1094,39,39,0.9999964
1095,39,39,0.9999981
1096,39,39,0.9999931
1097,39,39,0.9999598
1098,39,39,0.99999964
1099,39,39,0.99999917
1100,39,39,0.99981755
1101,39,39,0.9534402
1102,39,39,0.99997175
1103,39,39,0.99999595
1104,39,39,1.0
1105,40,40,0.648457
1106,40,40,0.9885421
1107,40,40,0.9997516
1108,40,40,0.99971205
1109,40,40,0.9999156
1110,40,40,0.99996877
1111,40,40,0.9999702
1112,40,40,0.9998448
1113,40,40,0.99299896
1114,40,40,0.9998691
1115,40,40,0.9998472
1116,41,32,0.98830926
1117,41,32,0.86608374
1118,41,41,0.9997327
1119,41,41,0.95239496
1120,41,41,0.99851674
1121,41,41,0.9997898
1122,41,41,0.9973109
1123,41,41,0.56482166
1124,41,41,0.99959856
1125,41,41,0.9989261
1126,41,41,0.71699023
1127,42,42,0.9986187
1128,42,42,0.9995591
1129,42,49,0.38366953
1130,42,9,0.4500261
1131,42,42,0.98415875
1132,42,42,0.9281529
1133,42,42,0.6611141
1134,42,42,0.9999049
1135,42,42,0.721206
1136,42,42,0.5522132
1137,42,42,0.99904245
1138,43,43,0.9988372
1139,43,43,0.99909544
1140,43,43,0.9947078
1141,43,43,0.99552804
1142,43,43,0.9984738
1143,43,43,0.9968389
1144,43,43,0.98734426
1145,43,43,0.97002363
1146,43,43,0.99526525
1147,43,43,0.999087
1148,43,43,0.99995065
1149,44,44,0.9878732
1150,44,44,0.9993698
1151,44,44,0.99997723
1152,44,44,0.99997413
1153,44,44,0.99998796
1154,44,44,0.99952745
1155,44,44,0.99996185
1156,44,44,0.9999943
1157,44,44,0.9999839
1158,44,44,0.99975723
1159,44,44,0.99986434
1160,45,45,0.7266099
1161,45,45,0.7013314
1162,45,45,0.9350874
1163,45,45,0.6779426
1164,45,45,0.7310936
1165,45,45,0.6504488
1166,45,45,0.9654328
1167,45,45,0.8700648
1168,45,45,0.9814882
1169,45,45,0.87091285
1170,45,45,0.9963348
1171,46,46,0.9708618
1172,46,46,0.99984896
1173,46,46,0.99971896
1174,46,46,0.999835
1175,46,46,0.99872357
1176,46,46,0.9997322
1177,46,46,0.99838984
1178,46,46,0.99990404
1179,46,46,0.99915934
1180,46,2,0.977626
1181,46,46,0.9999404
1182,47,47,0.99998415
1183,47,47,1.0
1184,47,47,0.99999964
1185,47,47,0.9999982
1186,47,47,0.9999993
1187,47,47,0.99777836
1188,47,47,0.99999964
1189,47,47,1.0
1190,47,47,0.99999964
1191,47,47,1.0
1192,47,47,1.0
1193,48,48,0.96636534
1194,48,48,0.8763711
1195,48,48,0.9942392
1196,48,48,0.9954163
1197,48,19,0.6630506
1198,48,48,0.82008624
1199,48,20,0.7615009
1200,48,37,0.7839583
1201,48,32,0.7844668
1202,48,19,0.9255903
1203,48,32,0.7928681
1204,48,48,0.9985506
1205,48,48,0.9984291
1206,48,48,0.9999883
1207,48,48,0.99417144
1208,48,48,0.97878015
1209,48,48,0.9999293
1210,48,48,0.9996712
1211,49,49,1.0
1212,49,49,1.0
1213,49,49,1.0
1214,49,49,0.9999981
1215,49,49,0.99997866
1216,49,49,0.9999993
1217,49,49,0.9999999
1218,49,49,1.0
1219,49,49,1.0
1220,49,49,0.9999993
1221,49,49,0.99999833
