90,4,4,1.0
91,4,4,0.9999993
92,4,4,1.0
93,4,4,1.0
94,4,4,1.0
95,4,4,1.0
96,4,4,1.0
97,4,4,1.0
98,4,4,1.0
99,4,4,1.0
100,4,4,1.0
101,4,4,1.0
102,4,4,1.0
103,4,4,1.0
104,4,4,0.9999999
105,4,4,1.0
106,4,4,1.0
107,4,4,1.0
108,4,4,1.0
109,4,4,1.0
110,4,4,1.0
111,4,4,1.0
112,4,4,1.0
113,4,4,0.9994698
114,4,4,1.0
115,4,4,1.0
116,4,4,0.9999745
117,4,4,1.0
118,4,4,1.0
119,4,4,1.0
120,4,4,1.0
121,4,4,1.0
122,4,4,1.0
123,4,4,1.0
124,5,5,0.999987
125,5,14,0.45463488
126,5,5,0.99913675
127,5,5,0.9999629
128,5,5,0.95935404
129,5,5,0.999985
130,5,5,0.9999943
131,5,5,0.9999734
132,5,14,0.9513494
133,5,5,0.9994734
134,5,5,0.99999297
135,5,5,0.9998747
136,5,5,0.9999646
137,5,5,0.99998534
138,5,5,0.99999475
139,5,5,0.9999975
140,5,5,0.99997854
141,5,5,0.99999106
142,5,5,0.9999894
143,5,5,0.9999969
144,5,5,0.99999774
145,5,5,0.99645424
146,5,5,0.9999409
147,5,5,0.9974523
148,5,5,0.9896103
149,5,5,0.9999796
150,5,5,0.99997973
151,5,5,0.9999534
152,5,5,0.99999475
153,5,5,0.99982435
154,5,5,0.99988663
155,5,5,0.9995363
156,5,5,0.9983571
157,6,6,0.99964154
158,6,6,0.99850947
159,6,6,0.9999939
160,6,6,0.9980324
161,6,6,0.99974984
162,6,6,0.99974996
163,6,6,0.99676216
164,6,6,0.9984856
165,6,6,0.9998348
166,6,6,0.9969272
167,6,6,0.9999726
168,6,6,0.999997
169,6,6,0.993739
170,6,6,0.99999774
171,6,6,0.99999976
172,6,6,0.9999968
173,6,6,0.99999964
174,6,6,0.9995895
175,6,6,1.0
176,6,6,0.9999927
177,6,6,0.9999994
178,6,6,0.9997222
179,6,6,0.9999993
180,6,6,0.99999905
181,6,6,0.999979
182,6,6,0.9999801
183,6,6,0.9999995
184,6,6,1.0
185,6,6,0.99999905
186,6,6,0.9998913
187,6,6,0.9999999
188,6,6,0.99996305
189,6,6,0.9999989
190,6,6,0.9999987
191,6,6,0.9999969
192,6,6,0.998528
193,6,6,0.99997485
194,6,6,0.99998915
195,6,6,0.9999105
196,6,6,0.9999349
197,6,6,0.99999964
198,6,6,0.9997508
199,6,6,0.99999297
200,6,6,0.99999404
201,7,7,0.9999994
202,7,7,0.9999926
203,7,7,0.9999964
204,7,7,0.99999857
205,7,7,0.999992
206,7,7,0.9999999
207,7,7,0.9999988
208,7,7,1.0
209,7,7,0.99999976
210,7,7,1.0
211,7,7,1.0
212,7,7,1.0
213,7,7,1.0
214,7,7,1.0
215,7,7,1.0
216,7,7,1.0
217,7,7,1.0
218,7,7,1.0
219,7,7,1.0
220,7,7,1.0
221,7,7,1.0
222,7,7,1.0
223,7,7,0.99999976
224,7,7,1.0
225,7,7,1.0
226,7,7,0.9999999
227,7,7,0.9999999
228,7,7,0.99999964
229,7,7,0.9999999
230,7,7,1.0
231,7,7,0.99998057
232,7,7,0.9999994
233,7,7,0.9999963
234,8,8,0.99999094
235,8,8,0.9999987
236,8,8,0.9999981
237,9,9,1.0
238,9,9,1.0
239,9,9,1.0
240,9,9,1.0
241,9,9,1.0
242,9,9,1.0
243,9,9,1.0
244,9,9,1.0
245,9,9,1.0
246,9,9,1.0
247,9,9,0.9990336
248,9,9,1.0
249,9,9,0.9999926
250,9,9,0.99995565
251,9,9,1.0
252,9,9,1.0
253,9,9,1.0
254,9,9,1.0
255,9,9,1.0
256,9,9,1.0
257,9,9,0.99999
258,9,9,1.0
259,9,9,1.0
260,9,9,1.0
261,9,9,1.0
262,9,9,0.9999932
263,9,9,1.0
264,9,9,1.0
265,9,9,1.0
266,9,9,0.9999999
267,9,9,1.0
268,9,9,1.0
269,9,9,1.0
270,10,10,1.0
271,10,10,1.0
272,10,10,1.0
273,10,10,0.99999976
274,10,10,1.0
275,10,10,0.9999995
276,10,10,0.9999999
277,10,10,0.9999993
278,10,10,0.9999999
279,10,10,1.0
280,10,10,1.0
281,10,10,1.0
282,10,10,1.0
283,10,10,0.9999995
284,10,10,1.0
285,10,10,0.9999999
286,10,10,1.0
287,10,10,1.0
288,10,10,1.0
289,10,10,1.0
290,10,10,1.0
291,10,10,1.0
292,10,10,1.0
293,10,10,1.0
294,10,10,1.0
295,10,10,1.0
296,10,10,1.0
297,10,10,1.0
298,10,10,1.0
299,10,10,1.0
300,10,10,1.0
301,10,10,1.0
302,10,10,0.99997866
303,10,10,0.999663
304,10,10,0.99974996
305,10,10,0.99999213
306,11,11,0.99991167
307,11,11,0.9999939
308,11,11,0.9993957
309,11,11,0.99999857
310,11,11,0.99993753
311,11,11,0.9999988
312,11,11,0.9999827
313,11,11,0.9999999
314,11,11,1.0
315,11,11,0.99999976
316,11,11,0.9999999
317,11,11,0.9960133
318,11,11,0.9999958
319,11,11,0.9999988
320,11,11,0.99986506
321,11,11,0.9999995
322,11,11,0.99999976
323,11,11,0.9999994
324,11,11,0.9999987
325,11,11,0.99999917
326,11,11,0.9977018
327,11,11,0.99999905
328,12,12,0.9999999
329,12,12,0.9999999
330,12,12,1.0
331,12,12,0.9999988
332,12,12,0.9999999
333,12,12,0.99999976
334,12,12,0.99999964
335,12,12,0.9999999
336,12,12,0.9999999
337,12,12,0.9999999
338,12,12,0.9999943
339,12,12,0.9999989
340,12,12,0.99997616
341,12,12,0.99999666
342,12,12,0.99999464
343,12,12,0.99998415
344,12,12,0.9985328
345,12,12,0.99999046
346,12,12,0.99907804
347,12,12,0.9999865
348,12,12,0.99997365
349,12,12,0.9999645
350,12,12,0.9999924
351,12,12,0.9999887
352,12,12,0.99996495
353,12,12,0.9999795
354,12,12,0.9999988
355,12,12,0.9999763
356,12,12,0.99999857
357,12,12,0.99999464
358,12,12,0.9999956
359,12,12,0.9999819
360,12,12,0.9997718
361,13,13,0.9999999
362,13,13,1.0
363,13,13,1.0
364,13,13,1.0
365,13,13,1.0
366,13,13,1.0
367,13,13,1.0
368,13,13,1.0
369,13,13,1.0
370,13,13,0.9999999
371,13,13,1.0
372,13,13,1.0
373,13,13,1.0
374,13,13,1.0
375,13,13,1.0
376,13,13,1.0
377,13,13,1.0
378,13,13,1.0
379,13,13,1.0
380,13,13,1.0
381,13,13,0.9999919
382,13,13,0.9999993
383,13,13,0.9999999
384,13,13,0.99997246
385,13,13,0.9999999
386,13,13,0.9999999
387,13,13,0.9999989
388,13,13,0.9999964
389,13,13,1.0
390,13,13,0.99999976
391,13,13,0.9999957
392,13,13,1.0
393,13,13,0.9999864
394,14,14,0.99996054
395,14,14,0.9998685
396,14,14,0.99998856
397,14,14,0.9999701
398,14,14,0.9999213
399,14,14,0.9998658
400,14,14,0.9998474
401,14,14,0.99982077
402,14,14,0.9998455
403,14,14,0.9999522
404,14,14,0.99977225
405,14,14,0.9998658
406,14,14,0.9996693
407,14,14,0.9999796
408,14,14,0.9985122
409,14,14,0.99999976
410,14,14,0.9996935
411,14,14,1.0
412,14,14,0.999481
413,14,14,0.9999672
414,14,14,0.9999819
415,14,14,0.99999845
416,14,14,0.9999999
417,14,14,0.96440804
418,14,14,0.952482
419,14,14,0.99482864
420,14,14,0.997175
421,14,14,0.9969703
422,14,14,0.9992188
423,14,14,0.9927475
424,14,14,0.99987304
425,14,14,0.83543634
426,14,14,0.9992442
427,15,15,1.0
428,15,15,1.0
429,15,15,0.9999993
430,15,15,1.0
431,15,15,1.0
432,15,15,1.0
433,15,15,0.9999999
434,15,15,0.99997246
435,15,15,0.9999995
436,15,15,0.99999964
437,15,15,1.0
438,15,15,1.0
439,15,15,0.99995685
440,15,15,0.99999416
441,15,15,0.99996376
442,15,15,0.999997
443,15,15,0.9999969
444,15,15,0.99999857
445,15,15,0.9999987
446,15,15,0.9999989
447,15,15,0.99999905
448,15,15,0.9999976
449,15,15,0.99999607
450,15,15,0.99993765
451,15,15,0.98234504
452,15,15,0.9999975
453,15,15,0.99987996
454,15,15,0.99989724
455,15,15,0.9994783
456,15,15,0.9999188
457,15,15,0.9993362
458,15,15,0.99972814
459,15,15,0.9992217
460,16,16,0.9999994
461,16,16,0.99996436
462,16,16,0.9999937
463,16,16,0.999992
464,16,16,0.9998524
465,16,16,0.99999976
466,16,16,0.9999646
467,16,16,0.999985
468,16,16,0.999998
469,16,16,0.9999995
470,16,16,0.99807334
471,16,16,1.0
472,16,16,0.9999956
473,16,16,0.99999356
474,16,16,0.99999964
475,16,16,0.9999919
476,16,16,0.9999933
477,16,16,0.9999969
478,16,16,0.9999989
479,16,16,0.99999964
480,16,16,1.0
481,16,16,0.9999949
482,16,16,0.60464394
483,16,16,0.99999964
484,16,16,0.9999988
485,16,16,0.99994874
486,16,16,0.9991684
487,16,16,0.99993384
488,16,16,0.9824942
489,16,16,1.0
490,16,16,0.99540734
491,16,16,0.6828616
492,16,16,0.9999994
493,16,16,0.9993986
494,16,16,0.99942845
495,16,16,0.9993642
496,16,16,0.99996996
497,16,16,0.9978649
498,16,16,0.65430623
499,16,16,0.9965576
500,16,16,0.9999907
501,16,16,0.99937266
502,16,16,0.99732083
503,16,16,0.96957135
504,17,17,1.0
505,17,17,1.0
506,17,17,1.0
507,17,17,1.0
508,17,17,1.0
509,17,17,1.0
510,17,17,1.0
511,17,17,1.0
512,17,17,1.0
513,17,17,1.0
514,17,17,1.0
515,17,17,1.0
516,17,17,1.0
517,17,17,1.0
518,17,17,1.0
519,17,17,1.0
520,17,17,1.0
521,17,17,1.0
522,17,17,1.0
523,17,17,1.0
524,17,17,1.0
525,17,17,1.0
526,17,17,1.0
527,17,17,1.0
528,17,17,1.0
529,17,17,1.0
530,17,17,1.0
531,17,17,1.0
532,17,17,0.9999988
533,17,17,1.0
534,17,17,1.0
535,17,17,1.0
536,17,17,1.0
537,18,18,0.99996805
538,18,18,0.9753494
539,18,4,0.84447205
540,18,18,0.9999629
541,18,18,0.99977785
542,18,18,0.99963796
543,18,18,0.9992042
544,18,18,0.99903655
545,18,18,0.9999367
546,18,18,0.99998116
547,18,18,0.99994457
548,18,18,0.99996734
549,18,18,0.99998915
550,18,18,0.9998455
551,18,18,0.99997795
552,18,18,1.0
553,18,18,0.99999595
554,18,18,1.0
555,18,18,0.99999666
556,18,18,0.9997178
557,18,18,0.99979705
558,18,18,0.99998426
559,18,18,0.9999995
560,18,18,0.9999994
561,18,18,0.9999591
562,18,18,0.9999918
563,18,18,0.97835743
564,18,18,0.9998553
565,18,18,0.9998301
566,18,18,0.99998486
567,18,18,0.9999596
568,18,18,0.99978226
569,18,18,0.99282855
570,19,19,1.0
571,19,19,1.0
572,19,19,1.0
573,19,19,1.0
574,19,19,1.0
575,19,19,1.0
576,19,19,1.0
577,19,19,1.0
578,19,19,1.0
579,19,19,1.0
580,19,19,1.0
581,19,19,1.0
582,19,19,1.0
583,19,19,1.0
584,19,19,1.0
585,19,19,0.99999964
586,19,19,1.0
587,19,19,1.0
588,19,19,0.99982977
589,19,19,1.0
590,19,19,1.0
591,19,19,1.0
592,19,19,1.0
593,19,19,0.999997
594,19,19,1.0
595,19,19,1.0
596,19,19,1.0
597,19,19,1.0
598,19,19,1.0
599,19,19,1.0
600,19,19,1.0
601,19,19,1.0
602,19,19,1.0
