225,12,12,0.99999833
226,12,16,0.7738765
227,12,12,0.99529773
228,12,12,0.99650466
229,12,12,0.968874
230,12,12,0.9954407
231,12,12,0.9998344
232,12,12,0.9785816
233,12,12,0.95969254
234,12,12,0.999335
235,12,12,0.99992526
236,12,14,0.8903776
237,12,18,0.50059694
238,12,12,0.98699605
239,13,7,0.5681879
240,13,13,0.9999989
241,13,13,0.99999547
242,13,13,0.9999963
243,13,13,0.9999989
244,13,13,0.6361717
245,13,13,0.9999566
246,13,13,0.99999714
247,13,13,0.9999989
248,13,13,0.99998975
249,13,13,0.9999484
250,14,14,0.9999193
251,14,15,0.86545616
252,14,14,0.99999464
253,14,14,0.9934669
254,14,14,0.9999908
255,14,14,0.9999999
256,14,14,1.0
257,14,14,0.99999976
258,14,14,0.9999975
259,14,14,0.7906417
260,14,14,0.99999166
261,14,12,0.8040277
262,14,16,0.38472292
263,14,14,1.0
264,14,14,0.99999917
265,14,14,0.999522
266,14,14,0.9999926
267,15,15,0.9999862
268,15,15,0.9998882
269,15,15,0.9999982
270,15,15,0.9909366
271,15,15,0.999977
272,15,15,0.9999579
273,15,15,0.9999864
274,15,15,0.9999943
275,15,15,0.9999994
276,15,15,0.99999905
277,15,15,0.99999964
278,15,15,0.99999785
279,15,15,0.9975133
280,15,15,0.58875823
281,15,15,0.9999994
282,15,15,0.9999974
283,15,15,0.9999523
284,16,16,0.9988508
285,16,16,0.7991798
286,16,16,0.98067904
287,16,16,0.6219692
288,16,16,0.99315053
289,16,16,0.9999906
290,16,16,0.9986046
291,16,16,0.9997688
292,16,16,0.999785
293,16,16,0.9990926
294,16,16,0.99997056
295,16,16,0.99739516
296,16,16,0.99948776
297,16,16,0.99829715
298,16,16,0.9842017
299,16,16,0.90037805
300,16,16,0.9999958
301,17,17,0.998741
302,17,17,0.9997923
303,17,17,0.9994111
304,17,17,0.99953675
305,17,17,0.9997459
306,17,17,0.99957556
307,17,17,0.9991431
308,17,17,0.9992231
309,17,17,0.99976665
310,17,17,0.99981517
311,17,17,0.9991123
312,17,17,0.9994067
313,17,17,0.9996995
314,17,17,0.99988115
315,17,17,0.999889
316,17,17,0.9982364
317,17,17,0.9975085
318,17,17,0.9998871
319,17,17,0.99991035
320,17,17,0.99986637
321,17,17,0.99893564
322,17,17,0.9998172
323,17,17,0.99988234
324,18,18,1.0
325,18,18,0.99999976
326,18,18,0.9999964
327,18,18,0.9999988
328,18,18,0.9999975
329,18,18,0.99999833
330,18,18,0.99998426
331,18,18,0.9999924
332,18,18,0.9999267
333,18,18,0.99999976
334,18,18,0.99999845
335,18,18,0.9999887
336,18,18,0.99999845
337,18,18,0.9999819
338,18,18,0.9999999
339,18,18,0.9999896
340,18,18,0.9999999
341,19,19,1.0
342,19,19,1.0
343,19,19,1.0
344,19,19,1.0
345,19,19,0.9999999
346,19,19,1.0
347,19,19,1.0
348,19,19,1.0
349,19,19,1.0
350,19,19,1.0
351,19,19,1.0
352,19,19,1.0
353,19,19,1.0
354,19,19,1.0
355,19,19,1.0
356,19,19,1.0
357,19,19,1.0
358,19,19,1.0
359,19,19,1.0
360,19,19,1.0
361,19,19,1.0
362,19,19,1.0
363,19,19,1.0
364,19,19,1.0
365,19,19,1.0
366,19,19,0.99999917
367,19,19,1.0
368,19,19,0.999701
369,19,19,1.0
370,19,19,1.0
371,19,19,1.0
372,19,19,1.0
373,19,19,1.0
374,19,19,1.0
375,19,19,1.0
376,19,19,1.0
377,19,19,1.0
378,19,19,1.0
379,19,19,0.9999999
380,19,19,0.9999995
381,19,19,0.9999994
382,19,19,1.0
383,19,19,0.9999994
384,19,19,1.0
385,19,19,1.0
386,19,19,1.0
387,19,19,1.0
388,19,19,1.0
389,19,19,1.0
390,19,19,1.0
391,19,19,1.0
392,19,19,1.0
393,19,19,1.0
394,19,19,1.0
395,19,19,1.0
396,19,19,1.0
397,19,19,1.0
398,19,19,1.0
399,19,19,1.0
400,19,19,0.99999976
401,19,19,1.0
402,19,19,1.0
403,19,19,1.0
404,19,19,1.0
405,19,19,1.0
406,19,19,1.0
407,19,19,0.9999901
408,19,19,1.0
409,19,19,0.9999989
410,19,19,1.0
411,19,19,1.0
412,19,19,1.0
413,19,19,1.0
414,19,19,1.0
415,19,19,1.0
416,19,19,1.0
417,19,19,1.0
418,19,19,0.9999864
419,19,19,0.99999976
420,19,19,1.0
421,19,19,1.0
422,19,19,1.0
423,19,19,1.0
424,19,19,1.0
425,19,19,0.9999995
426,19,19,1.0
427,19,19,0.805326
428,19,19,0.9999999
429,19,19,1.0
430,19,19,1.0
431,19,19,1.0
432,19,19,1.0
433,19,19,1.0
434,19,19,1.0
435,19,19,1.0
436,19,19,1.0
437,19,19,1.0
438,19,19,1.0
439,19,19,1.0
440,19,19,1.0
441,19,19,1.0
442,19,19,1.0
443,19,19,1.0
444,19,19,1.0
445,19,19,1.0
446,19,19,1.0
447,19,19,1.0
448,19,19,1.0
449,19,19,1.0
450,19,19,1.0
451,19,19,1.0
452,19,19,1.0
453,19,19,1.0
454,19,19,1.0
455,19,19,1.0
456,19,19,1.0
457,19,19,1.0
458,19,19,1.0
459,19,19,1.0
460,19,19,1.0
461,19,19,1.0
462,19,19,1.0
