340,18,18,0.5927455
341,19,19,0.99841547
342,19,19,0.9999939
343,19,19,0.99956113
344,19,19,0.99976856
345,19,19,0.9995278
346,19,19,0.9915284
347,19,19,0.99365133
348,19,19,0.9998442
349,19,19,0.99998343
350,19,19,0.99969244
351,19,19,0.9999963
352,19,19,0.9999956
353,19,19,0.9999536
354,19,19,0.9999906
355,19,19,0.99999964
356,19,19,0.9999572
357,19,19,0.99991727
358,19,19,0.999995
359,19,19,0.9999881
360,19,19,0.9998136
361,19,19,0.999076
362,19,19,0.9978817
363,19,19,0.9999858
364,19,19,0.9874028
365,19,19,0.5380505
366,19,19,0.9828844
367,19,19,0.9642118
368,19,154,0.8062937
369,19,19,0.954815
370,19,19,0.92319167
371,19,19,0.9995436
372,19,19,0.9995453
373,19,19,0.99980897
374,19,19,0.9996394
375,19,19,0.9991233
376,19,19,0.9984102
377,19,19,0.9999764
378,19,19,0.9998265
379,19,19,0.6363757
380,19,19,0.9890238
381,19,19,0.9947477
382,19,19,0.9993729
383,19,19,0.8931387
384,19,19,0.9907732
385,19,19,0.9994343
386,19,19,0.9987734
387,19,19,0.99992394
388,19,19,0.9999815
389,19,19,0.99994373
390,19,19,0.9999715
391,19,19,0.99994886
392,19,19,0.99958247
393,19,19,0.9999949
394,19,19,0.99996495
395,19,19,0.99978954
396,19,19,0.9998704
397,19,19,0.99899155
398,19,19,0.56073284
399,19,19,0.9671158
400,19,19,0.9999739
401,19,19,0.9999831
402,19,19,0.9998634
403,19,19,0.9999347
404,19,19,0.999124
405,19,19,0.994392
406,19,19,0.99994206
407,19,19,0.9756231
408,19,19,0.99993324
409,19,429,0.5220794
410,19,19,0.9997348
411,19,404,0.9395095
412,19,19,0.99520266
413,19,19,0.9974196
414,19,19,0.82534194
415,19,19,0.88928676
416,19,19,0.9993266
417,19,19,0.99994195
418,19,404,0.50998235
419,19,19,0.99784994
420,19,19,0.99979335
421,19,19,0.99999404
422,19,19,0.99946946
423,19,19,0.9966618
424,19,19,0.9998319
425,19,493,0.53832674
426,19,19,0.9993001
427,19,19,0.983126
428,19,493,0.2906453
429,19,19,0.9992705
430,19,19,0.99261296
431,19,19,0.9773491
432,19,19,0.99992824
433,19,19,0.9996673
434,19,19,0.9995134
435,19,19,0.9999608
436,19,19,0.99997723
437,19,19,0.99998164
438,19,19,0.9776298
439,19,19,0.99434584
440,19,19,0.99997616
441,19,19,0.99093187
442,19,19,0.9909168
443,19,404,0.72572774
444,19,19,0.99887747
445,19,19,0.9999608
446,19,19,0.992157
447,19,19,0.9746986
448,19,19,0.9998116
449,19,19,0.9997248
450,19,19,0.8572426
451,19,19,0.9997123
452,19,19,0.99027514
453,19,19,0.75474685
454,19,19,0.9998155
455,19,19,0.9962218
456,19,19,0.9998497
457,19,19,0.9978097
458,19,19,0.9999846
459,19,19,0.99993694
460,19,19,0.95898825
461,19,19,0.9988927
462,19,19,0.99999547
463,20,20,0.5306788
464,20,20,0.9906793
465,20,20,0.9932712
466,20,20,0.9754435
467,20,20,0.9973253
468,20,20,0.9998099
469,20,20,0.9838403
470,20,20,0.9835254
471,20,20,0.99917346
472,20,20,0.9972488
473,20,20,0.99802554
474,20,20,0.9948231
475,20,20,0.88147587
476,20,20,0.9442136
477,20,20,0.9857474
478,20,20,0.9913325
479,20,20,0.90157247
480,20,20,0.9975133
481,20,20,0.980664
482,20,427,0.7749075
483,20,20,0.8710873
484,20,20,0.43894884
485,20,20,0.99438405
486,21,21,0.9991235
487,21,21,0.9998381
488,21,21,0.99991965
489,21,21,0.9999883
490,21,21,0.99999046
491,21,21,0.9998989
492,21,21,0.9994266
493,21,21,0.99757344
494,21,21,0.9978599
495,21,21,0.99937755
496,21,21,0.99958163
497,21,21,0.9999976
498,21,21,0.99989927
499,21,21,0.9999051
500,21,21,0.99999034
501,21,21,0.99926895
502,21,21,0.9999596
503,21,21,0.9998661
504,21,21,0.99979764
505,21,21,0.999992
506,21,21,0.9997793
507,21,21,0.999835
508,21,21,0.9999255
509,21,21,0.99966276
510,21,21,0.9999572
511,21,21,0.99902415
512,21,21,0.9997714
513,21,21,0.9373275
514,21,21,0.9999912
515,21,21,0.9997998
516,21,21,0.9996536
517,21,21,0.99999607
518,21,21,0.9992823
519,21,21,0.9999925
520,21,21,0.99995875
521,21,21,0.9999989
522,21,21,0.99990976
523,21,21,0.999997
524,21,21,0.99999726
525,21,21,0.9963142
526,21,21,0.9999329
527,21,21,0.9990735
528,21,21,0.9999474
529,21,21,0.9998342
530,21,21,0.99979013
531,21,21,0.99999726
532,21,21,0.999997
533,21,21,0.9999999
534,21,21,0.99999726
535,21,21,0.9999801
536,21,21,0.9997614
537,21,21,0.9998727
538,21,21,0.9999813
539,21,21,0.99999857
540,21,21,0.9999509
541,21,21,0.99986136
542,21,21,0.99998605
543,21,21,0.9999943
544,21,21,0.9999999
545,21,21,0.99765515
546,21,21,0.999998
547,21,21,0.9999974
548,21,21,0.999998
549,21,21,0.9999976
550,21,448,0.8819498
551,21,21,0.9939074
552,21,21,0.99858034
553,21,21,0.95474184
554,21,21,0.9992424
555,21,21,0.9934908
556,21,21,0.9997271
557,21,448,0.49667633
558,21,404,0.6019139
559,21,21,0.6845959
560,21,21,0.8110837
561,21,21,0.9995105
562,21,21,0.9991565
563,21,21,0.9998221
564,21,21,0.99891233
565,21,21,0.9999949
566,21,21,0.99991965
567,21,21,0.9999887
568,21,21,0.9999809
569,21,21,0.9944646
570,21,21,0.99983704
571,21,21,0.99149007
572,21,21,0.99999523
573,21,21,0.999938
574,21,21,0.9999913
575,21,21,0.999962
576,21,21,0.99999726
577,21,21,0.9999989
578,21,21,0.99999523
579,21,21,0.85365844
580,21,21,0.99996424
581,21,21,0.99998236
582,21,21,0.9999999
583,21,21,0.9999987
584,21,21,1.0
585,21,21,0.99997795
586,21,21,0.99967253
587,21,21,0.9999943
588,21,21,0.9999999
589,21,21,0.99999964
590,21,21,0.9999981
591,21,21,0.99999905
592,21,21,0.99999964
593,21,21,0.9999993
594,21,21,0.9999999
595,21,21,0.99999785
596,21,21,0.9981008
597,21,21,0.99999976
598,21,21,0.9999999
599,21,21,0.9999999
600,21,21,1.0
601,21,21,0.99999905
602,21,21,0.9998134
603,21,21,1.0
604,21,21,1.0
605,21,21,0.99999905
606,21,21,0.2963941
607,21,21,0.9999751
608,21,21,0.99989474
609,21,21,0.99977165
610,21,21,0.9999976
611,21,21,1.0
612,21,21,0.9999932
613,21,21,0.9999951
614,21,21,0.9999995
615,21,21,0.99009514
616,21,21,0.99998105
617,21,21,0.93488854
618,21,21,0.60206014
619,21,21,0.99999595
620,21,21,0.9999999
621,21,21,0.99999547
622,21,493,0.64047277
623,21,21,0.99999964
624,21,21,0.9999939
625,21,21,1.0
626,21,21,0.99983776
627,21,21,0.9893092
628,21,21,0.99966395
629,21,21,1.0
630,21,21,1.0
631,21,21,0.9988059
632,21,21,0.9999999
633,21,21,0.9999994
634,21,21,0.99999404
635,21,21,1.0
636,21,21,0.99999976
637,21,21,0.9999987
638,21,21,0.99998593
639,21,21,0.9999933
640,21,21,0.99990845
641,21,21,0.91903716
642,21,21,0.9999995
643,21,21,0.9999974
644,21,21,0.994399
645,21,21,0.999995
646,21,21,0.9999465
647,21,21,0.9964265
648,21,21,0.99999976
649,21,21,0.9999999
650,21,21,0.99997675
651,21,21,0.9890336
652,21,21,0.9995658
653,21,21,0.9999001
654,21,21,0.9999999
655,21,21,0.9999175
656,22,22,0.8972773
657,22,22,0.82422215
658,22,483,0.9938372
659,22,22,0.99986815
660,22,22,0.9997589
661,22,22,0.99925107
662,22,483,0.9315831
663,22,22,0.99388534
664,22,22,0.99491984
665,22,22,0.99999547
666,22,22,0.9926421
667,22,22,0.99850744
668,22,22,0.99838567
669,22,22,0.9998393
670,22,22,0.99995923
671,22,22,0.99958473
672,22,22,0.8552416
673,22,22,0.99963665
674,22,22,0.999691
675,22,22,0.9999708
676,22,22,0.99750036
677,22,22,0.89656615
678,22,22,0.9999789
679,22,22,0.9998647
680,22,22,0.99991834
681,22,22,0.9999902
682,22,22,0.99947876
683,22,22,0.9999994
684,22,22,0.99958843
685,22,22,0.99969554
686,22,22,0.9998684
687,22,22,0.99964166
688,22,22,0.99999774
689,22,22,0.9991447
690,22,22,0.9999894
691,22,22,0.96980053
692,22,22,0.969598
693,22,22,0.37510565
694,22,22,0.29719242
695,22,483,0.2955141
696,22,22,0.99982554
697,22,22,0.99988854
698,22,22,0.99907863
699,22,22,0.99993396
700,22,22,0.99988186
701,22,22,0.9998834
702,22,22,0.99952614
703,22,22,0.9999995
704,22,22,0.9999957
705,22,22,0.998016
706,22,22,0.9999982
707,22,22,0.9999956
708,22,22,0.99999523
709,22,22,0.9997527
710,22,22,0.9998789
711,22,22,0.99999595
712,22,22,0.9999869
713,22,22,0.99999976
714,22,22,0.9999405
715,22,22,0.9899985
716,22,22,0.999754
717,22,22,0.9999999
718,22,22,0.9999988
719,22,22,0.9998472
720,22,22,0.9999896
721,22,22,0.99999976
722,22,22,0.99985445
723,22,22,0.99999917
724,22,22,0.99999714
725,22,257,0.88314897
726,22,22,0.9585865
727,22,22,0.9907706
728,22,22,0.99963284
729,22,483,0.29648468
730,22,22,0.84971714
731,22,22,0.9993025
732,22,22,0.9995134
733,22,22,0.99982846
734,22,22,0.9702031
735,22,22,0.99969995
736,22,22,0.9946656
737,22,22,0.99995434
738,22,22,0.9999889
739,22,22,0.9999641
740,22,22,0.9921943
741,22,22,0.99956447
742,22,22,0.9997689
743,22,22,0.99984336
744,22,22,0.9999521
745,22,22,0.9999789
746,22,22,0.9999343
747,22,22,0.99998033
748,22,22,0.9794495
749,22,22,0.99873847
750,22,22,0.9998653
751,22,22,0.9997565
752,22,22,0.9964156
753,22,22,0.99945897
754,22,22,0.99997807
755,22,22,0.9999232
756,22,22,0.99982566
757,22,22,0.9999602
758,22,22,0.99935395
759,22,22,0.9996489
760,22,22,0.9999808
761,22,22,0.9999212
762,22,22,0.9999974
763,22,22,0.9984357
764,22,452,0.6626001
765,22,22,0.9745762
766,22,22,0.96221966
767,22,22,0.35011205
768,22,22,0.9999933
769,22,22,0.49888247
770,22,22,0.9995572
771,22,22,0.9993808
772,22,22,0.99944013
773,22,22,0.99999094
774,22,22,0.9998436
775,22,22,0.9757498
776,22,22,0.996429
777,22,22,0.9997458
778,22,22,0.9999814
779,22,22,0.99996173
780,22,22,0.999949
781,22,22,0.9974776
782,22,22,0.99989355
783,22,22,0.98905724
784,22,22,0.99484986
785,22,22,0.99801576
786,22,22,0.99997663
787,22,22,0.99978524
788,22,22,0.9999937
789,22,22,0.99976164
790,22,22,0.9999081
791,22,22,0.99902093
792,22,22,0.99987316
793,22,492,0.1973618
794,22,246,0.36520094
795,22,22,0.999964
796,22,22,0.99999297
797,22,22,0.99993527
798,23,23,0.99733317
799,23,23,0.9999373
800,23,23,0.9992743
801,23,23,0.9978701
802,23,23,0.9986437
803,23,23,0.46981758
804,23,23,0.9907567
805,23,23,0.9992986
806,23,23,0.99627703
807,23,23,0.9999571
808,23,23,0.9999703
809,23,23,0.99980134
810,23,23,0.99879575
811,23,23,0.9999906
812,23,23,0.99996376
813,23,23,0.9569967
814,23,23,0.9998497
815,23,23,0.9998764
816,23,23,0.99998
817,23,23,0.9999528
818,23,23,0.9997824
819,23,23,0.99941266
820,23,23,0.99988604
821,23,23,0.99893266
822,23,23,0.9998331
823,23,23,0.99995637
824,23,23,0.99999166
825,23,23,0.9999826
826,23,23,0.99999225
827,23,23,0.9999813
828,23,23,0.9998598
829,23,23,0.9998944
830,23,23,0.99990237
831,23,23,0.99927026
832,23,23,0.99990666
833,23,23,0.999835
834,23,23,0.9999926
835,23,23,0.99795
836,23,23,0.9770244
837,23,23,0.9995939
838,23,23,0.99993
839,23,23,0.9994173
840,23,23,0.89056087
841,23,23,0.9970798
842,23,23,0.99983585
843,23,23,0.99982506
844,23,23,0.99998283
845,23,23,0.99975306
846,23,23,0.99979466
847,23,23,0.9999243
848,23,23,0.99997044
849,23,23,0.9999051
850,23,23,0.9999027
851,23,23,0.9996854
852,23,23,0.99987364
853,23,23,0.9997204
854,23,23,0.99987495
855,23,23,0.9995359
856,23,23,0.9930369
857,23,23,0.9991486
858,23,23,0.9979971
859,23,23,0.9986461
860,23,23,0.9999502
861,23,23,0.99681574
862,23,23,0.9994363
863,23,23,0.9999106
864,23,23,0.999801
865,23,23,0.99995446
866,23,23,0.99725705
867,23,23,0.99997115
868,23,23,0.9996352
869,24,24,0.9821753
870,24,24,0.9920304
871,24,24,0.9690712
872,24,24,0.9919991
873,24,6,0.8298081
874,24,24,0.9982199
875,24,24,0.9837239
876,24,138,0.39899915
877,24,24,0.72249085
878,24,24,0.9984397
879,24,24,0.95651674
880,25,25,0.2627803
881,25,25,0.910499
882,25,318,0.58342665
883,25,25,0.9999083
884,25,25,0.99799025
885,25,25,0.9996007
886,25,25,0.99912137
887,25,25,0.9713444
888,25,402,0.98089534
889,25,25,0.93606234
890,25,25,0.9998547
891,25,25,0.99971336
892,25,25,0.99933004
893,25,25,0.9996594
894,25,25,0.9996946
895,25,25,0.9993212
896,25,25,0.9996171
897,25,25,0.9941223
898,25,25,0.9998178
899,25,25,0.9995772
900,25,25,0.9998981
901,25,25,0.99982446
902,25,25,0.99994826
903,25,25,0.9999087
904,25,25,0.99970645
905,25,25,0.99733424
906,25,25,0.99997616
907,25,25,0.99984205
908,25,25,0.9969229
909,25,25,0.9999944
910,25,25,0.99984074
911,25,25,0.99956256
912,25,25,0.99985516
913,25,25,0.99903
914,25,25,0.99990165
915,25,25,0.99983287
916,25,25,0.9681988
917,25,25,0.9999249
918,25,25,0.9338971
919,25,25,0.99949145
920,25,25,0.9987937
921,25,25,0.9999199
922,25,25,0.95757073
923,25,25,0.98914987
924,25,25,0.99936646
925,25,25,0.9769356
926,25,25,0.77806765
927,25,25,0.999974
928,25,25,0.999818
929,25,25,0.9999826
930,25,25,0.82977206
931,25,25,0.999959
932,25,25,0.999941
933,25,493,0.9990804
934,25,25,0.99966466
935,25,157,0.502989
936,25,25,0.99682766
937,25,25,0.995799
938,25,25,0.99646914
939,25,25,0.9993401
940,25,25,0.99613357
941,25,25,0.9954033
942,25,25,0.92354935
943,25,25,0.9999105
944,25,25,0.9952354
945,25,25,0.97943205
946,25,25,0.9999006
947,25,25,0.89317673
948,25,25,0.9956866
949,25,25,0.9904468
950,25,25,0.9999113
951,26,26,0.57111394
952,26,188,0.55164075
953,26,26,0.87187296
954,26,26,0.9344219
955,26,26,0.9261292
956,26,26,0.8635747
957,26,26,0.6962525
958,26,26,0.4586919
959,26,26,0.61585355
960,26,26,0.88231725
961,26,26,0.78951496
962,27,27,0.83013123
963,27,27,0.84104025
964,27,27,0.61267674
965,27,27,0.95261925
966,27,27,0.8850133
967,27,27,0.9930943
968,27,27,0.9461463
969,27,27,0.9553347
970,27,27,0.9799298
971,27,27,0.9961339
972,27,27,0.9948361
973,28,221,0.27028432
974,28,464,0.19395901
975,28,187,0.6819512
976,28,470,0.9295043
977,28,28,0.98151994
978,28,28,0.88662535
979,28,28,0.33349597
980,28,133,0.14986224
981,28,28,0.9911432
982,28,28,0.68627936
983,28,28,0.982241
984,29,29,0.9978909
985,29,29,0.9969944
986,29,29,0.65729904
987,29,29,0.96576345
988,29,29,0.96854466
989,29,29,0.9974062
990,29,29,0.997207
991,29,29,0.9784656
992,29,433,0.35028738
993,29,16,0.46660292
994,29,32,0.5343565
995,30,30,0.9747069
996,30,30,0.9916859
997,30,30,0.7627977
998,30,30,0.9690888
999,30,30,0.7851643
1000,30,30,0.95782614
1001,30,30,0.95024294
1002,30,30,0.91705734
1003,30,30,0.97211164
1004,30,30,0.3380234
1005,30,30,0.9869522
1006,31,31,0.86716425
1007,31,31,0.77179676
1008,31,31,0.83602756
1009,31,31,0.631583
1010,31,31,0.81318355
1011,31,31,0.93525094
1012,31,31,0.8923141
1013,31,31,0.877359
1014,31,31,0.9047805
1015,31,31,0.9147183
1016,31,31,0.8831881
1017,32,127,0.4297525
1018,32,32,0.25613832
1019,32,32,0.31628746
1020,32,132,0.20951612
1021,32,99,0.18897323
1022,32,32,0.5305172
1023,32,32,0.10914188
1024,32,32,0.39549306
1025,32,433,0.25418085
1026,32,32,0.74646026
1027,32,32,0.8615328
1028,33,33,0.99492234
1029,33,33,0.9986517
1030,33,33,0.9969187
1031,33,33,0.99873406
1032,33,33,0.9949823
1033,33,33,0.9983145
1034,33,33,0.9930351
1035,33,33,0.9969023
1036,33,33,0.94167936
1037,33,33,0.99441767
1038,33,33,0.9959709
1039,34,34,0.99943835
1040,34,34,0.8758275
1041,34,34,0.76262623
1042,34,233,0.5230298
1043,34,34,0.9701797
1044,34,34,0.95184565
1045,34,34,0.9824409
1046,34,34,0.7062166
1047,34,34,0.9979488
1048,34,34,0.99581295
1049,34,34,0.9948055
1050,35,35,0.9621849
1051,35,35,0.9678306
1052,35,35,0.9631009
1053,35,35,0.9769331
1054,35,35,0.9804128
1055,35,35,0.9099094
1056,35,35,0.97116435
1057,35,35,0.9431584
1058,35,35,0.9938784
1059,35,35,0.9662222
1060,35,35,0.94903094
1061,36,36,0.93501943
1062,36,36,0.99768686
1063,36,36,0.99934036
1064,36,36,0.99963903
1065,36,36,0.9992285
1066,36,36,0.999529
1067,36,36,0.9999304
1068,36,36,0.9994973
1069,36,36,0.99311805
1070,36,36,0.9985967
1071,36,221,0.19713655
1072,37,37,0.9491581
1073,37,37,0.89297986
1074,37,37,0.7846363
1075,37,37,0.51069516
1076,37,37,0.974214
1077,37,37,0.7112285
1078,37,166,0.8936109
1079,37,166,0.8234676
1080,37,37,0.81788707
1081,37,2,0.27631313
1082,37,400,0.75573206
1083,38,38,0.65077657
1084,38,38,0.7668278
1085,38,38,0.99632984
1086,38,38,0.9990914
1087,38,38,0.9990809
1088,38,38,0.9786267
1089,38,38,0.96804136
1090,38,38,0.9712955
1091,38,38,0.9635027
1092,38,38,0.45614937
1093,38,38,0.9824655
1094,39,39,0.99423295
1095,39,39,0.99939513
1096,39,39,0.9979577
1097,39,39,0.9984334
1098,39,39,0.9974293
1099,39,39,0.9990503
1100,39,39,0.9668511
1101,39,39,0.8534634
1102,39,39,0.998271
1103,39,39,0.9982792
1104,39,39,0.9998394
1105,40,40,0.99874866
1106,40,40,0.99946815
1107,40,40,0.9995646
1108,40,40,0.9999875
1109,40,40,0.99960023
1110,40,40,0.9999887
1111,40,40,0.9992519
1112,40,40,0.99946696
1113,40,40,0.99998176
1114,40,40,0.9999925
1115,40,40,0.9999013
1116,41,127,0.41040456
1117,41,99,0.43113792
1118,41,41,0.97414565
1119,41,120,0.34491622
1120,41,41,0.9979513
1121,41,41,0.9718712
1122,41,41,0.90640366
1123,41,68,0.5381653
1124,41,41,0.9771424
1125,41,41,0.98017657
1126,41,68,0.64964443
1127,42,42,0.71438754
1128,42,42,0.9109779
1129,42,42,0.59998393
1130,42,42,0.13751854
1131,42,42,0.9308444
1132,42,42,0.55444384
1133,42,144,0.4672915
1134,42,493,0.5709112
1135,42,391,0.7812011
1136,42,42,0.9920534
1137,42,404,0.5678411
1138,43,43,0.7860362
1139,43,43,0.99743575
1140,43,43,0.9939533
1141,43,43,0.9959753
1142,43,43,0.998635
1143,43,43,0.9955722
1144,43,43,0.99841666
1145,43,493,0.8641863
1146,43,43,0.9962542
1147,43,43,0.99687827
1148,43,43,0.95896864
1149,44,439,0.60727334
1150,44,44,0.75268066
1151,44,44,0.9633282
1152,44,44,0.993898
1153,44,44,0.9932058
1154,44,44,0.99675864
1155,44,44,0.9999317
1156,44,44,0.99955446
1157,44,44,0.9998995
1158,44,44,0.9925528
1159,44,44,0.9913366
