90,4,4,1.0
91,4,4,0.99999964
92,4,4,1.0
93,4,4,1.0
94,4,4,1.0
95,4,4,1.0
96,4,4,1.0
97,4,4,1.0
98,4,4,1.0
99,4,4,1.0
100,4,4,1.0
101,4,4,1.0
102,4,4,1.0
103,4,4,1.0
104,4,4,1.0
105,4,4,1.0
106,4,4,1.0
107,4,4,1.0
108,4,4,1.0
109,4,4,1.0
110,4,4,1.0
111,4,4,1.0
112,4,4,1.0
113,4,4,1.0
114,4,4,1.0
115,4,4,1.0
116,4,4,0.9402063
117,4,4,0.9999168
118,4,4,0.9999999
119,4,4,1.0
120,4,4,1.0
121,4,4,1.0
122,4,4,1.0
123,4,4,1.0
124,5,5,1.0
125,5,2,0.8076573
126,5,5,0.99985015
127,5,5,0.9999999
128,5,5,0.9733642
129,5,5,1.0
130,5,5,1.0
131,5,5,1.0
132,5,5,0.90713173
133,5,5,0.99999905
134,5,5,1.0
135,5,5,1.0
136,5,5,0.9999987
137,5,5,1.0
138,5,5,0.99999976
139,5,5,1.0
140,5,5,0.9999999
141,5,5,1.0
142,5,5,1.0
143,5,5,1.0
144,5,5,1.0
145,5,5,0.99999535
146,5,5,1.0
147,5,5,0.9999697
148,5,5,0.99999726
149,5,5,0.9999999
150,5,5,1.0
151,5,5,1.0
152,5,5,0.99999976
153,5,5,0.9999999
154,5,5,0.99999976
155,5,5,1.0
156,5,5,0.9999994
157,6,6,0.99999654
158,6,6,0.9999999
159,6,6,1.0
160,6,6,0.9999999
161,6,6,0.9999999
162,6,6,0.99999964
163,6,6,0.9999597
164,6,6,0.9999801
165,6,6,0.99997973
166,6,6,0.9999995
167,6,6,0.99986434
168,6,6,0.99999785
169,6,6,0.99999774
170,6,6,0.9999895
171,6,6,0.9999944
172,6,6,0.99999774
173,6,6,0.9999974
174,6,6,0.99999976
175,6,6,0.9999869
176,6,6,0.9997062
177,6,6,0.9999999
178,6,6,0.9999006
179,6,6,0.99999964
180,6,6,0.9999999
181,6,6,1.0
182,6,6,0.9999999
183,6,6,0.9999999
184,6,6,0.9999999
185,6,6,1.0
186,6,6,0.9999999
187,6,6,0.9999999
188,6,6,0.9999963
189,6,6,0.99998045
190,6,6,0.9996414
191,6,6,0.9999964
192,6,6,0.9997687
193,6,6,0.99995196
194,6,6,0.9999949
195,6,6,0.99997306
196,6,6,0.99992144
197,6,6,0.9999976
198,6,6,0.9999474
199,6,6,0.999949
200,6,6,0.983751
201,7,7,0.99999213
202,7,7,0.99999976
203,7,7,0.999997
204,7,7,0.99999654
205,7,7,0.9999994
206,7,7,0.9999999
207,7,7,0.99999905
208,7,7,0.9999989
209,7,7,0.9999646
210,7,7,0.9999993
211,7,7,1.0
212,7,7,1.0
213,7,7,0.99999976
214,7,7,1.0
215,7,7,1.0
216,7,7,1.0
217,7,7,0.99999976
218,7,7,1.0
219,7,7,1.0
220,7,7,1.0
221,7,7,1.0
222,7,7,0.9999999
223,7,7,1.0
224,7,7,0.99999857
225,7,7,0.9999999
226,7,7,0.9999995
227,7,7,0.99999857
228,7,7,0.9999999
229,7,7,0.9999994
230,7,7,1.0
231,7,7,0.99999964
232,7,7,0.99999917
233,7,7,0.9999987
234,8,8,0.9995028
235,8,8,0.9994936
236,8,8,0.99892586
237,9,9,1.0
238,9,9,1.0
239,9,9,1.0
240,9,9,1.0
241,9,9,1.0
242,9,9,1.0
243,9,9,1.0
244,9,9,1.0
245,9,9,1.0
246,9,9,1.0
247,9,9,0.99864393
248,9,9,0.9999993
249,9,9,0.9999684
250,9,9,0.99945813
251,9,9,0.99999964
252,9,9,0.99999845
253,9,9,0.9999999
254,9,9,0.99999976
255,9,9,1.0
256,9,9,1.0
257,9,9,0.999889
258,9,9,1.0
259,9,9,1.0
260,9,9,1.0
261,9,9,0.9999993
262,9,9,0.99977964
263,9,9,1.0
264,9,9,0.9999999
265,9,9,0.9999999
266,9,9,0.9999912
267,9,9,1.0
268,9,9,1.0
269,9,9,1.0
